59 , 0.05762 , 0.01482 , 0 , 2.62 ,
60 , 0.05859 , 0.01828 , 0 , -1.76 ,
61 , 0.05957 , 0.02211 , 0 , 0.000719 ,
62 , 0.06055 , 0.02628 , 0 , 1.9 ,
63 , 0.06152 , 0.03074 , 0 , 0.922 ,
64 , 0.0625 , 0.03545 , 0 , 0.58 ,
65 , 0.06348 , 0.04035 , 0 , 1.17 ,
66 , 0.06445 , 0.04539 , 0 , 2.17 ,
67 , 0.06543 , 0.05051 , 0 , 2.49 ,
68 , 0.06641 , 0.05565 , 0 , -2.9 ,
69 , 0.06738 , 0.06077 , 0 , 2.63 ,
70 , 0.06836 , 0.06582 , 0 , -1.98 ,
71 , 0.06934 , 0.07076 , 0 , 1.28 ,
72 , 0.07031 , 0.07556 , 0 , -0.766 ,
73 , 0.07129 , 0.08017 , 0 , 0.172 ,
74 , 0.07227 , 0.08458 , 0 , -2.07 ,
75 , 0.07324 , 0.08876 , 0 , 2.62 ,
76 , 0.07422 , 0.0927 , 0 , -2.77 ,
77 , 0.0752 , 0.09639 , 0 , 0.882 ,
78 , 0.07617 , 0.09981 , 0 , 1.24 ,
79 , 0.07715 , 0.103 , 0 , -1.25 ,
80 , 0.07813 , 0.1059 , 0 , -0.199 ,
81 , 0.0791 , 0.1085 , 0 , 1.97 ,
82 , 0.08008 , 0.1108 , 0 , -1.93 ,
83 , 0.08105 , 0.113 , 0 , -0.777 ,
84 , 0.08203 , 0.1148 , 0 , -0.662 ,
85 , 0.08301 , 0.1164 , 0 , 0.534 ,
86 , 0.08398 , 0.1178 , 0 , 0.245 ,
87 , 0.08496 , 0.119 , 0 , 1.07 ,
88 , 0.08594 , 0.1199 , 0 , -0.766 ,
89 , 0.08691 , 0.1207 , 0 , 0.618 ,
90 , 0.08789 , 0.1213 , 0 , 2.65 ,
91 , 0.08887 , 0.1217 , 0 , -0.265 ,
92 , 0.08984 , 0.1219 , 0 , -2.93 ,
93 , 0.09082 , 0.122 , 0 , -1.94 ,
94 , 0.0918 , 0.122 , 0 , 1.98 ,
95 , 0.09277 , 0.1218 , 0 , -1.97 ,
96 , 0.09375 , 0.1215 , 0 , -1.04 ,
97 , 0.09473 , 0.121 , 0 , 0.115 ,
98 , 0.0957 , 0.1205 , 0 , -1.57 ,
99 , 0.09668 , 0.1199 , 0 , -0.07 ,
100 , 0.09766 , 0.1192 , 0 , -1.58 ,
101 , 0.09863 , 0.1184 , 0 , 1.76 ,
102 , 0.09961 , 0.1176 , 0 , -1.32 ,
103 , 0.1006 , 0.1167 , 0 , 0.649 ,
104 , 0.1016 , 0.1157 , 0 , 2.81 ,
105 , 0.1025 , 0.1147 , 0 , -0.574 ,
106 , 0.1035 , 0.1136 , 0 , 1.84 ,
107 , 0.1045 , 0.1125 , 0 , 1.81 ,
108 , 0.1055 , 0.1114 , 0 , 0.817 ,
109 , 0.1064 , 0.1102 , 0 , 0.122 ,
110 , 0.1074 , 0.109 , 0 , -2.02 ,
111 , 0.1084 , 0.1078 , 0 , 1.33 ,
112 , 0.1094 , 0.1065 , 0 , 1.67 ,
113 , 0.1104 , 0.1053 , 0 , 3.09 ,
114 , 0.1113 , 0.104 , 0 , 0.335 ,
