405 , 0.3955 , 0.000182 , 0 , -0.795 ,
406 , 0.3965 , 0.0001882 , 0 , -0.198 ,
407 , 0.3975 , 0.0001947 , 0 , -0.822 ,
408 , 0.3984 , 0.0002012 , 0 , -2.95 ,
409 , 0.3994 , 0.0002079 , 0 , 1.46 ,
410 , 0.4004 , 0.0002146 , 0 , 0.0716 ,
411 , 0.4014 , 0.0002215 , 0 , 2.7 ,
412 , 0.4023 , 0.0002286 , 0 , 2.53 ,
413 , 0.4033 , 0.0002357 , 0 , -3 ,
414 , 0.4043 , 0.000243 , 0 , 3.01 ,
415 , 0.4053 , 0.0002503 , 0 , -2.79 ,
416 , 0.4062 , 0.0002578 , 0 , -2.87 ,
417 , 0.4072 , 0.0002655 , 0 , -1.5 ,
418 , 0.4082 , 0.0002732 , 0 , -1.81 ,
419 , 0.4092 , 0.000281 , 0 , -2.39 ,
420 , 0.4102 , 0.000289 , 0 , 2.68 ,
421 , 0.4111 , 0.000297 , 0 , 1.82 ,
422 , 0.4121 , 0.0003052 , 0 , -0.164 ,
423 , 0.4131 , 0.0003135 , 0 , 2.1 ,
424 , 0.4141 , 0.0003219 , 0 , 1.37 ,
425 , 0.415 , 0.0003304 , 0 , 0.413 ,
426 , 0.416 , 0.000339 , 0 , -0.108 ,
427 , 0.417 , 0.0003476 , 0 , 0.803 ,
428 , 0.418 , 0.0003564 , 0 , 2.02 ,
429 , 0.4189 , 0.0003653 , 0 , 0.446 ,
430 , 0.4199 , 0.0003743 , 0 , 1.41 ,
431 , 0.4209 , 0.0003834 , 0 , 2.47 ,
432 , 0.4219 , 0.0003925 , 0 , -0.653 ,
433 , 0.4229 , 0.0004018 , 0 , 2.17 ,
434 , 0.4238 , 0.0004111 , 0 , -0.0958 ,
435 , 0.4248 , 0.0004205 , 0 , 0.181 ,
436 , 0.4258 , 0.00043 , 0 , 2.21 ,
437 , 0.4268 , 0.0004396 , 0 , 2.39 ,
438 , 0.4277 , 0.0004493 , 0 , -1.48 ,
439 , 0.4287 , 0.000459 , 0 , -0.385 ,
440 , 0.4297 , 0.0004688 , 0 , 2.01 ,
441 , 0.4307 , 0.0004787 , 0 , 2.72 ,
442 , 0.4316 , 0.0004886 , 0 , 1.7 ,
443 , 0.4326 , 0.0004987 , 0 , -1.25 ,
444 , 0.4336 , 0.0005087 , 0 , -2.27 ,
445 , 0.4346 , 0.0005189 , 0 , 0.432 ,
446 , 0.4355 , 0.0005291 , 0 , -2.49 ,
447 , 0.4365 , 0.0005393 , 0 , -1.28 ,
448 , 0.4375 , 0.0005496 , 0 , 0.201 ,
449 , 0.4385 , 0.00056 , 0 , 2.86 ,
450 , 0.4395 , 0.0005704 , 0 , -1.32 ,
451 , 0.4404 , 0.0005808 , 0 , -0.0717 ,
452 , 0.4414 , 0.0005913 , 0 , -2.61 ,
453 , 0.4424 , 0.0006019 , 0 , 0.244 ,
