368 , 0.3594 , 0.0001032 , 0 , -0.673 ,
369 , 0.3604 , 0.0001071 , 0 , 2.09 ,
370 , 0.3613 , 0.0001112 , 0 , -1.12 ,
371 , 0.3623 , 0.0001153 , 0 , 0.262 ,
372 , 0.3633 , 0.0001195 , 0 , 0.676 ,
373 , 0.3643 , 0.0001237 , 0 , -2.54 ,
374 , 0.3652 , 0.0001281 , 0 , -2.95 ,
375 , 0.3662 , 0.0001326 , 0 , 2.63 ,
376 , 0.3672 , 0.0001371 , 0 , 2.11 ,
377 , 0.3682 , 0.0001417 , 0 , -2.37 ,
378 , 0.3691 , 0.0001464 , 0 , 2.75 ,
379 , 0.3701 , 0.0001512 , 0 , -1.66 ,
380 , 0.3711 , 0.000156 , 0 , -3.03 ,
381 , 0.3721 , 0.0001609 , 0 , -2.65 ,
382 , 0.373 , 0.000166 , 0 , -2.23 ,
383 , 0.374 , 0.000171 , 0 , -0.0614 ,
384 , 0.375 , 0.0001762 , 0 , -1.13 ,
385 , 0.376 , 0.0001814 , 0 , 2.6 ,
386 , 0.377 , 0.0001867 , 0 , -0.777 ,
387 , 0.3779 , 0.0001921 , 0 , -1.11 ,
388 , 0.3789 , 0.0001976 , 0 , 0.342 ,
389 , 0.3799 , 0.0002031 , 0 , -1.77 ,
390 , 0.3809 , 0.0002086 , 0 , -1.24 ,
391 , 0.3818 , 0.0002143 , 0 , -1.66 ,
392 , 0.3828 , 0.00022 , 0 , -1.83 ,
393 , 0.3838 , 0.0002258 , 0 , -2.88 ,
394 , 0.3848 , 0.0002316 , 0 , 0.784 ,
395 , 0.3857 , 0.0002375 , 0 , -0.266 ,
396 , 0.3867 , 0.0002434 , 0 , 2.53 ,
397 , 0.3877 , 0.0002495 , 0 , 1.36 ,
398 , 0.3887 , 0.0002555 , 0 , -1.78 ,
399 , 0.3896 , 0.0002616 , 0 , -0.0364 ,
400 , 0.3906 , 0.0002678 , 0 , 1.61 ,
401 , 0.3916 , 0.000274 , 0 , -2.07 ,
402 , 0.3926 , 0.0002803 , 0 , -2.52 ,
403 , 0.3936 , 0.0002866 , 0 , -1.78 ,
404 , 0.3945 , 0.0002929 , 0 , -0.394 ,
405 , 0.3955 , 0.0002993 , 0 , 2.21 ,
406 , 0.3965 , 0.0003057 , 0 , 1.59 ,
407 , 0.3975 , 0.0003122 , 0 , 2.53 ,
408 , 0.3984 , 0.0003187 , 0 , -1.59 ,
409 , 0.3994 , 0.0003252 , 0 , -1.73 ,
410 , 0.4004 , 0.0003318 , 0 , 2.55 ,
411 , 0.4014 , 0.0003384 , 0 , -0.0667 ,
412 , 0.4023 , 0.000345 , 0 , 2.83 ,
413 , 0.4033 , 0.0003517 , 0 , 2.35 ,
414 , 0.4043 , 0.0003584 , 0 , -1.82 ,
415 , 0.4053 , 0.0003651 , 0 , 0.518 ,
416 , 0.4062 , 0.0003718 , 0 , 2.5 ,
417 , 0.4072 , 0.0003785 , 0 , -1.44 ,
418 , 0.4082 , 0.0003853 , 0 , -1.48 ,
419 , 0.4092 , 0.0003921 , 0 , 1.78 ,
420 , 0.4102 , 0.0003989 , 0 , 1.19 ,
421 , 0.4111 , 0.0004057 , 0 , 2.96 ,
422 , 0.4121 , 0.0004125 , 0 , 2.1 ,
423 , 0.4131 , 0.0004193 , 0 , -1.67 ,
424 , 0.4141 , 0.0004261 , 0 , 1.19 ,
425 , 0.415 , 0.000433 , 0 , 2.08 ,
426 , 0.416 , 0.0004398 , 0 , -0.979 ,
427 , 0.417 , 0.0004467 , 0 , -2.42 ,
428 , 0.418 , 0.0004535 , 0 , -0.721 ,
429 , 0.4189 , 0.0004603 , 0 , -0.147 ,
430 , 0.4199 , 0.0004672 , 0 , -1.02 ,
431 , 0.4209 , 0.000474 , 0 , 1.14 ,
432 , 0.4219 , 0.0004808 , 0 , -2.4 ,
433 , 0.4229 , 0.0004877 , 0 , 2.99 ,
434 , 0.4238 , 0.0004945 , 0 , 2.54 ,
435 , 0.4248 , 0.0005013 , 0 , -1.62 ,
436 , 0.4258 , 0.000508 , 0 , -1.09 ,
437 , 0.4268 , 0.0005148 , 0 , -1.99 ,
438 , 0.4277 , 0.0005216 , 0 , 0.875 ,
439 , 0.4287 , 0.0005283 , 0 , -1.87 ,
440 , 0.4297 , 0.000535 , 0 , 0.37 ,
441 , 0.4307 , 0.0005417 , 0 , 1.21 ,
442 , 0.4316 , 0.0005484 , 0 , -0.473 ,
443 , 0.4326 , 0.0005551 , 0 , 2.55 ,
444 , 0.4336 , 0.0005617 , 0 , 0.932 ,
445 , 0.4346 , 0.0005683 , 0 , -2 ,
446 , 0.4355 , 0.0005749 , 0 , 1.03 ,
447 , 0.4365 , 0.0005815 , 0 , -2.21 ,
448 , 0.4375 , 0.000588 , 0 , 1.58 ,
449 , 0.4385 , 0.0005945 , 0 , 0.26 ,
450 , 0.4395 , 0.0006009 , 0 , -0.259 ,
451 , 0.4404 , 0.0006074 , 0 , 0.416 ,
452 , 0.4414 , 0.0006138 , 0 , -3.06 ,
453 , 0.4424 , 0.0006201 , 0 , 2.14 ,
454 , 0.4434 , 0.0006265 , 0 , -2.14 ,
455 , 0.4443 , 0.0006328 , 0 , -0.977 ,
456 , 0.4453 , 0.000639 , 0 , -2.49 ,
457 , 0.4463 , 0.0006452 , 0 , -2.59 ,
458 , 0.4473 , 0.0006514 , 0 , 0.735 ,
459 , 0.4482 , 0.0006576 , 0 , -1.82 ,
460 , 0.4492 , 0.0006637 , 0 , 1.29 ,
461 , 0.4502 , 0.0006697 , 0 , 3.08 ,
462 , 0.4512 , 0.0006757 , 0 , 0.23 ,
463 , 0.4521 , 0.0006817 , 0 , 1.98 ,
464 , 0.4531 , 0.0006876 , 0 , -0.861 ,
465 , 0.4541 , 0.0006935 , 0 , -2.77 ,
466 , 0.4551 , 0.0006994 , 0 , -2.85 ,
467 , 0.4561 , 0.0007051 , 0 , 2.31 ,
468 , 0.457 , 0.0007109 , 0 , -1.08 ,
469 , 0.458 , 0.0007166 , 0 , 1.74 ,
470 , 0.459 , 0.0007222 , 0 , 0.79 ,
471 , 0.46 , 0.0007278 , 0 , -2.75 ,
472 , 0.4609 , 0.0007334 , 0 , 1.68 ,
473 , 0.4619 , 0.0007389 , 0 , -1.41 ,
474 , 0.4629 , 0.0007443 , 0 , 1.13 ,
475 , 0.4639 , 0.0007497 , 0 , -1.36 ,
476 , 0.4648 , 0.0007551 , 0 , -2.46 ,
477 , 0.4658 , 0.0007604 , 0 , 0.262 ,
478 , 0.4668 , 0.0007656 , 0 , -2.76 ,
479 , 0.4678 , 0.0007708 , 0 , -2.09 ,
480 , 0.4688 , 0.0007759 , 0 , -0.387 ,
481 , 0.4697 , 0.000781 , 0 , -1.34 ,
482 , 0.4707 , 0.0007861 , 0 , -1.57 ,
483 , 0.4717 , 0.000791 , 0 , 3.12 ,
484 , 0.4727 , 0.000796 , 0 , 0.268 ,
485 , 0.4736 , 0.0008008 , 0 , -1.15 ,
486 , 0.4746 , 0.0008056 , 0 , 0.0856 ,
487 , 0.4756 , 0.0008104 , 0 , -2.83 ,
488 , 0.4766 , 0.0008151 , 0 , -2.72 ,
489 , 0.4775 , 0.0008198 , 0 , 0.709 ,
490 , 0.4785 , 0.0008244 , 0 , 0.394 ,
491 , 0.4795 , 0.0008289 , 0 , -2.67 ,
492 , 0.4805 , 0.0008334 , 0 , 3.05 ,
493 , 0.4814 , 0.0008378 , 0 , 1.89 ,
494 , 0.4824 , 0.0008422 , 0 , 0.25 ,
495 , 0.4834 , 0.0008465 , 0 , -2.3 ,
496 , 0.4844 , 0.0008507 , 0 , 0.781 ,
497 , 0.4854 , 0.0008549 , 0 , 0.0729 ,
498 , 0.4863 , 0.0008591 , 0 , 1.74 ,
499 , 0.4873 , 0.0008632 , 0 , 1.89 ,
500 , 0.4883 , 0.0008672 , 0 , 1.13 ,
501 , 0.4893 , 0.0008712 , 0 , 0.421 ,
502 , 0.4902 , 0.0008751 , 0 , -1.39 ,
503 , 0.4912 , 0.000879 , 0 , 2.52 ,
504 , 0.4922 , 0.0008828 , 0 , 1.54 ,
505 , 0.4932 , 0.0008865 , 0 , -2.99 ,
506 , 0.4941 , 0.0008902 , 0 , 1.6 ,
507 , 0.4951 , 0.0008939 , 0 , -0.93 ,
508 , 0.4961 , 0.0008975 , 0 , 3.04 ,
509 , 0.4971 , 0.000901 , 0 , -2.37 ,
510 , 0.498 , 0.0009045 , 0 , -0.169 ,
511 , 0.499 , 0.0009079 , 0 , 2.23 ,
512 , 0.5 , 0.0009112 , 0 , 1.41 ,
513 , 0.501 , 0.0009145 , 0 , -0.134 ,
514 , 0.502 , 0.0009178 , 0 , -2.59 ,
515 , 0.5029 , 0.000921 , 0 , -0.115 ,
516 , 0.5039 , 0.0009241 , 0 , -0.197 ,
517 , 0.5049 , 0.0009272 , 0 , -1.85 ,
518 , 0.5059 , 0.0009303 , 0 , 0.122 ,
519 , 0.5068 , 0.0009332 , 0 , -2.43 ,
520 , 0.5078 , 0.0009362 , 0 , 1.57 ,
521 , 0.5088 , 0.000939 , 0 , 0.813 ,
522 , 0.5098 , 0.0009419 , 0 , 2.3 ,
523 , 0.5107 , 0.0009446 , 0 , 1.26 ,
524 , 0.5117 , 0.0009473 , 0 , -1.47 ,
525 , 0.5127 , 0.00095 , 0 , -0.414 ,
526 , 0.5137 , 0.0009526 , 0 , 0.166 ,
527 , 0.5146 , 0.0009552 , 0 , 1.61 ,
528 , 0.5156 , 0.0009577 , 0 , 1.67 ,
529 , 0.5166 , 0.0009601 , 0 , 0.894 ,
530 , 0.5176 , 0.0009625 , 0 , -0.305 ,
531 , 0.5186 , 0.0009649 , 0 , 1.56 ,
532 , 0.5195 , 0.0009672 , 0 , 2.24 ,
533 , 0.5205 , 0.0009694 , 0 , 0.307 ,
534 , 0.5215 , 0.0009716 , 0 , 1.5 ,
535 , 0.5225 , 0.0009738 , 0 , -0.736 ,
536 , 0.5234 , 0.0009759 , 0 , -0.223 ,
537 , 0.5244 , 0.0009779 , 0 , -2.16 ,
538 , 0.5254 , 0.00098 , 0 , 1.87 ,
539 , 0.5264 , 0.0009819 , 0 , 0.373 ,
540 , 0.5273 , 0.0009838 , 0 , -0.852 ,
541 , 0.5283 , 0.0009857 , 0 , 0.975 ,
542 , 0.5293 , 0.0009875 , 0 , 1.69 ,
543 , 0.5303 , 0.0009893 , 0 , -2.84 ,
544 , 0.5312 , 0.000991 , 0 , 1.59 ,
545 , 0.5322 , 0.0009927 , 0 , -0.976 ,
546 , 0.5332 , 0.0009943 , 0 , -3.13 ,
547 , 0.5342 , 0.0009959 , 0 , 3.05 ,
548 , 0.5352 , 0.0009974 , 0 , -0.595 ,
549 , 0.5361 , 0.0009989 , 0 , -0.532 ,
550 , 0.5371 , 0.001 , 0 , 1.52 ,
551 , 0.5381 , 0.001002 , 0 , 0.118 ,
552 , 0.5391 , 0.001003 , 0 , -2.07 ,
553 , 0.54 , 0.001004 , 0 , 1.7 ,
554 , 0.541 , 0.001006 , 0 , 0.0899 ,
555 , 0.542 , 0.001007 , 0 , 0.61 ,
556 , 0.543 , 0.001008 , 0 , 2.63 ,
557 , 0.5439 , 0.001009 , 0 , 0.757 ,
558 , 0.5449 , 0.00101 , 0 , 1.3 ,
559 , 0.5459 , 0.001011 , 0 , -1.6 ,
560 , 0.5469 , 0.001012 , 0 , 2.86 ,
561 , 0.5479 , 0.001013 , 0 , 0.713 ,
562 , 0.5488 , 0.001014 , 0 , 1.35 ,
563 , 0.5498 , 0.001015 , 0 , -0.438 ,
564 , 0.5508 , 0.001016 , 0 , 0.0496 ,
565 , 0.5518 , 0.001017 , 0 , -2.25 ,
566 , 0.5527 , 0.001018 , 0 , -2.23 ,
567 , 0.5537 , 0.001019 , 0 , -2.01 ,
568 , 0.5547 , 0.001019 , 0 , -2.65 ,
569 , 0.5557 , 0.00102 , 0 , -1.35 ,
570 , 0.5566 , 0.001021 , 0 , -1.12 ,
571 , 0.5576 , 0.001021 , 0 , -2.22 ,
572 , 0.5586 , 0.001022 , 0 , 1.13 ,
573 , 0.5596 , 0.001022 , 0 , -1.72 ,
574 , 0.5605 , 0.001023 , 0 , 1.79 ,
575 , 0.5615 , 0.001023 , 0 , -0.996 ,
576 , 0.5625 , 0.001024 , 0 , -2.7 ,
577 , 0.5635 , 0.001024 , 0 , 0.536 ,
578 , 0.5645 , 0.001024 , 0 , -0.56 ,
579 , 0.5654 , 0.001025 , 0 , 2.91 ,
580 , 0.5664 , 0.001025 , 0 , -0.359 ,
581 , 0.5674 , 0.001025 , 0 , 0.254 ,
582 , 0.5684 , 0.001026 , 0 , 0.675 ,
583 , 0.5693 , 0.001026 , 0 , -1.53 ,
584 , 0.5703 , 0.001026 , 0 , 0.262 ,
585 , 0.5713 , 0.001026 , 0 , 2.84 ,
586 , 0.5723 , 0.001026 , 0 , -1.16 ,
587 , 0.5732 , 0.001026 , 0 , 2.63 ,
588 , 0.5742 , 0.001026 , 0 , 1.19 ,
589 , 0.5752 , 0.001026 , 0 , -0.984 ,
590 , 0.5762 , 0.001026 , 0 , 0.674 ,
591 , 0.5771 , 0.001026 , 0 , 1.81 ,
592 , 0.5781 , 0.001026 , 0 , 1.36 ,
593 , 0.5791 , 0.001026 , 0 , 2.92 ,
594 , 0.5801 , 0.001026 , 0 , 2.01 ,
595 , 0.5811 , 0.001026 , 0 , -0.571 ,
596 , 0.582 , 0.001026 , 0 , -1.35 ,
597 , 0.583 , 0.001025 , 0 , -1.85 ,
598 , 0.584 , 0.001025 , 0 , 0.879 ,
599 , 0.585 , 0.001025 , 0 , -2.44 ,
600 , 0.5859 , 0.001024 , 0 , -0.933 ,
601 , 0.5869 , 0.001024 , 0 , -0.479 ,
602 , 0.5879 , 0.001024 , 0 , -2.12 ,
603 , 0.5889 , 0.001023 , 0 , 1.63 ,
604 , 0.5898 , 0.001023 , 0 , 1.74 ,
605 , 0.5908 , 0.001023 , 0 , -2.29 ,
606 , 0.5918 , 0.001022 , 0 , -1.73 ,
607 , 0.5928 , 0.001022 , 0 , 1.92 ,
608 , 0.5938 , 0.001021 , 0 , -2.02 ,
609 , 0.5947 , 0.001021 , 0 , -3.1 ,
610 , 0.5957 , 0.00102 , 0 , -1.07 ,
611 , 0.5967 , 0.00102 , 0 , -1.99 ,
612 , 0.5977 , 0.001019 , 0 , -0.565 ,
613 , 0.5986 , 0.001018 , 0 , 0.754 ,
614 , 0.5996 , 0.001018 , 0 , -1.01 ,
615 , 0.6006 , 0.001017 , 0 , -0.325 ,
616 , 0.6016 , 0.001016 , 0 , -2.68 ,
617 , 0.6025 , 0.001016 , 0 , 0.026 ,
618 , 0.6035 , 0.001015 , 0 , 0.211 ,
619 , 0.6045 , 0.001014 , 0 , 2.59 ,
620 , 0.6055 , 0.001014 , 0 , 2.88 ,
621 , 0.6064 , 0.001013 , 0 , 3 ,
622 , 0.6074 , 0.001012 , 0 , -2 ,
623 , 0.6084 , 0.001011 , 0 , -1.54 ,
624 , 0.6094 , 0.00101 , 0 , -1.13 ,
625 , 0.6104 , 0.00101 , 0 , 2.18 ,
