124 , 0.2422 , 0.000981 , 0 , 0.278 ,
125 , 0.2441 , 0.0004013 , 0 , -3.09 ,
126 , 0.2461 , 0.0005863 , 0 , -2.65 ,
127 , 0.248 , 0.0008288 , 0 , 0.256 ,
128 , 0.25 , 0.0006407 , 0 , 0.437 ,
129 , 0.252 , 0.0006561 , 0 , 1.59 ,
130 , 0.2539 , 0.001381 , 0 , 2.99 ,
131 , 0.2559 , 0.0009452 , 0 , 1.83 ,
132 , 0.2578 , 0.0009263 , 0 , 0.143 ,
133 , 0.2598 , 0.00162 , 0 , 2.8 ,
134 , 0.2617 , 0.0007866 , 0 , 1.92 ,
135 , 0.2637 , 0.001635 , 0 , -1.75 ,
136 , 0.2656 , 0.0003002 , 0 , -1.58 ,
137 , 0.2676 , 0.001536 , 0 , 1.38 ,
138 , 0.2695 , 0.001918 , 0 , -2.89 ,
139 , 0.2715 , 0.002636 , 0 , 2.85 ,
140 , 0.2734 , 0.002102 , 0 , 0.0616 ,
141 , 0.2754 , 0.001276 , 0 , -2.18 ,
142 , 0.2773 , 0.00193 , 0 , -3.11 ,
143 , 0.2793 , 0.002251 , 0 , -1.7 ,
144 , 0.2813 , 0.002837 , 0 , 2.25 ,
145 , 0.2832 , 0.002752 , 0 , -1.81 ,
146 , 0.2852 , 0.003312 , 0 , -0.999 ,
147 , 0.2871 , 0.003038 , 0 , 2.96 ,
148 , 0.2891 , 0.003516 , 0 , -0.465 ,
149 , 0.291 , 0.003714 , 0 , -1.37 ,
150 , 0.293 , 0.002913 , 0 , -0.13 ,
151 , 0.2949 , 0.003915 , 0 , 1.31 ,
152 , 0.2969 , 0.00445 , 0 , 3.06 ,
153 , 0.2988 , 0.003712 , 0 , -0.105 ,
154 , 0.3008 , 0.003434 , 0 , -2.25 ,
155 , 0.3027 , 0.004353 , 0 , -0.802 ,
156 , 0.3047 , 0.004257 , 0 , -0.26 ,
157 , 0.3066 , 0.003911 , 0 , 1.36 ,
158 , 0.3086 , 0.005155 , 0 , 1.86 ,
159 , 0.3105 , 0.002299 , 0 , -0.915 ,
160 , 0.3125 , 0.00266 , 0 , 0.0187 ,
161 , 0.3145 , 0.001433 , 0 , -1.43 ,
