320 , 0.625 , 1.945e-05 , 0 , 1.34 ,
321 , 0.627 , 1.795e-05 , 0 , 0.19 ,
322 , 0.6289 , 4.417e-05 , 0 , 2.77 ,
323 , 0.6309 , 2.092e-05 , 0 , -1.83 ,
324 , 0.6328 , 3.083e-05 , 0 , 2.28 ,
325 , 0.6348 , 2.403e-05 , 0 , -2.99 ,
326 , 0.6367 , 4.211e-05 , 0 , -0.363 ,
327 , 0.6387 , 5.494e-05 , 0 , -2.89 ,
328 , 0.6406 , 2.306e-05 , 0 , -0.893 ,
329 , 0.6426 , 2.388e-05 , 0 , -1.3 ,
330 , 0.6445 , 3.123e-05 , 0 , -1.93 ,
331 , 0.6465 , 5.016e-05 , 0 , 0.754 ,
332 , 0.6484 , 4.527e-05 , 0 , -0.751 ,
333 , 0.6504 , 4.018e-05 , 0 , -1.11 ,
334 , 0.6523 , 5.843e-05 , 0 , 1.3 ,
335 , 0.6543 , 3.906e-05 , 0 , -2.51 ,
336 , 0.6563 , 6.673e-05 , 0 , 0.13 ,
337 , 0.6582 , 4.967e-05 , 0 , 0.455 ,
338 , 0.6602 , 5.648e-05 , 0 , 2.41 ,
339 , 0.6621 , 5.709e-05 , 0 , 1.53 ,
340 , 0.6641 , 3.303e-05 , 0 , -1.89 ,
341 , 0.666 , 5.28e-05 , 0 , -0.656 ,
342 , 0.668 , 4.856e-05 , 0 , 1.77 ,
343 , 0.6699 , 3.754e-05 , 0 , 2.32 ,
344 , 0.6719 , 2.48e-05 , 0 , 0.852 ,
345 , 0.6738 , 4.917e-05 , 0 , 1.36 ,
346 , 0.6758 , 4.993e-05 , 0 , -2.62 ,
347 , 0.6777 , 4.765e-05 , 0 , -3.12 ,
348 , 0.6797 , 0.0001061 , 0 , 0.343 ,
349 , 0.6816 , 7.157e-05 , 0 , -3.04 ,
350 , 0.6836 , 9.865e-05 , 0 , 2.74 ,
351 , 0.6855 , 4.521e-05 , 0 , -1.2 ,
352 , 0.6875 , 3.985e-05 , 0 , -2.1 ,
353 , 0.6895 , 3.918e-05 , 0 , -2.78 ,
354 , 0.6914 , 4.607e-05 , 0 , -2.55 ,
355 , 0.6934 , 0.0001273 , 0 , -0.439 ,
356 , 0.6953 , 0.0001017 , 0 , -0.377 ,
357 , 0.6973 , 9.072e-05 , 0 , 2.34 ,
358 , 0.6992 , 9.41e-05 , 0 , 1.62 ,
359 , 0.7012 , 0.0001004 , 0 , -1.31 ,
360 , 0.7031 , 0.0001001 , 0 , 0.326 ,
361 , 0.7051 , 9.293e-05 , 0 , 2.41 ,
362 , 0.707 , 9.126e-05 , 0 , 0.211 ,
363 , 0.709 , 9.312e-05 , 0 , 2.4 ,
364 , 0.7109 , 5.041e-05 , 0 , 0.254 ,
365 , 0.7129 , 0.0001477 , 0 , 2.41 ,
366 , 0.7148 , 9.695e-05 , 0 , -2.26 ,
367 , 0.7168 , 3.91e-05 , 0 , 0.521 ,
368 , 0.7188 , 2.694e-05 , 0 , -0.405 ,
369 , 0.7207 , 7.252e-05 , 0 , 2.64 ,
370 , 0.7227 , 5.788e-05 , 0 , -1.88 ,
371 , 0.7246 , 7.426e-05 , 0 , 1.87 ,
372 , 0.7266 , 9.97e-05 , 0 , 0.633 ,
373 , 0.7285 , 0.0001462 , 0 , 3.13 ,
374 , 0.7305 , 0.0001711 , 0 , -1.97 ,
375 , 0.7324 , 8.433e-05 , 0 , 0.712 ,
376 , 0.7344 , 9.069e-05 , 0 , 0.503 ,
377 , 0.7363 , 0.0001005 , 0 , -1.86 ,
378 , 0.7383 , 0.0002043 , 0 , 1.96 ,
379 , 0.7402 , 9.788e-05 , 0 , -2.22 ,
380 , 0.7422 , 9.216e-05 , 0 , -1.69 ,
381 , 0.7441 , 0.0001518 , 0 , -0.157 ,
382 , 0.7461 , 0.0001549 , 0 , 2.4 ,
383 , 0.748 , 0.0001689 , 0 , 2.29 ,
384 , 0.75 , 0.0001216 , 0 , -1.45 ,
385 , 0.752 , 0.0001007 , 0 , -1.86 ,
386 , 0.7539 , 0.0001141 , 0 , -2.79 ,
387 , 0.7559 , 0.0001066 , 0 , -0.575 ,
388 , 0.7578 , 8.022e-05 , 0 , -2.14 ,
389 , 0.7598 , 0.0002159 , 0 , -0.115 ,
390 , 0.7617 , 0.0001616 , 0 , 1.97 ,
391 , 0.7637 , 0.0001455 , 0 , -1.69 ,
392 , 0.7656 , 0.0001698 , 0 , 0.0522 ,
393 , 0.7676 , 0.0002257 , 0 , 1.73 ,
394 , 0.7695 , 9.035e-05 , 0 , -2.01 ,
395 , 0.7715 , 9.878e-05 , 0 , 1.84 ,
396 , 0.7734 , 0.0001535 , 0 , -2.85 ,
397 , 0.7754 , 0.0001051 , 0 , 0.115 ,
398 , 0.7773 , 8.245e-05 , 0 , 0.4 ,
399 , 0.7793 , 0.0001067 , 0 , -2.26 ,
400 , 0.7813 , 0.0002644 , 0 , 2.26 ,
401 , 0.7832 , 3.682e-05 , 0 , -2.48 ,
402 , 0.7852 , 0.0002223 , 0 , -0.931 ,
403 , 0.7871 , 7.111e-05 , 0 , 2.91 ,
404 , 0.7891 , 0.0001318 , 0 , 2.88 ,
405 , 0.791 , 0.0001048 , 0 , 1.44 ,
406 , 0.793 , 0.0001879 , 0 , -1.91 ,
407 , 0.7949 , 8.021e-05 , 0 , -1.46 ,
408 , 0.7969 , 8.347e-05 , 0 , -2.23 ,
409 , 0.7988 , 0.0001764 , 0 , -0.0419 ,
410 , 0.8008 , 7.296e-05 , 0 , -2.33 ,
411 , 0.8027 , 0.0001193 , 0 , -1.34 ,
412 , 0.8047 , 0.000305 , 0 , 0.947 ,
413 , 0.8066 , 0.0002241 , 0 , -0.998 ,
414 , 0.8086 , 0.0001966 , 0 , 1.7 ,
415 , 0.8105 , 0.0001587 , 0 , 2.51 ,
416 , 0.8125 , 0.0002184 , 0 , 1.64 ,
417 , 0.8145 , 0.0001276 , 0 , -2.53 ,
418 , 0.8164 , 0.0001928 , 0 , -1.59 ,
419 , 0.8184 , 0.0001708 , 0 , -2.08 ,
420 , 0.8203 , 0.0001245 , 0 , 1.62 ,
421 , 0.8223 , 0.0001653 , 0 , 0.968 ,
422 , 0.8242 , 0.0003002 , 0 , -1.03 ,
423 , 0.8262 , 0.0001675 , 0 , 1.84 ,
424 , 0.8281 , 0.0001769 , 0 , 3.04 ,
425 , 0.8301 , 0.000219 , 0 , 0.116 ,
426 , 0.832 , 0.0001468 , 0 , 2.36 ,
427 , 0.834 , 0.0001128 , 0 , 0.269 ,
428 , 0.8359 , 0.0003124 , 0 , 2.54 ,
429 , 0.8379 , 0.0002437 , 0 , -2.32 ,
430 , 0.8398 , 0.000196 , 0 , 0.246 ,
431 , 0.8418 , 0.0001922 , 0 , -2.61 ,
432 , 0.8438 , 0.000283 , 0 , 1.61 ,
433 , 0.8457 , 0.000218 , 0 , -2.23 ,
434 , 0.8477 , 0.0002156 , 0 , -2.55 ,
435 , 0.8496 , 0.0001899 , 0 , -0.782 ,
436 , 0.8516 , 0.0001661 , 0 , 2.97 ,
437 , 0.8535 , 0.0003475 , 0 , -0.312 ,
438 , 0.8555 , 0.0001389 , 0 , 2.53 ,
439 , 0.8574 , 0.0001646 , 0 , 1.73 ,
440 , 0.8594 , 0.0003054 , 0 , -2.89 ,
441 , 0.8613 , 0.0001797 , 0 , -0.46 ,
442 , 0.8633 , 0.0001451 , 0 , -1.9 ,
443 , 0.8652 , 0.0002078 , 0 , 2.45 ,
444 , 0.8672 , 9.9e-05 , 0 , 2.54 ,
445 , 0.8691 , 0.0002654 , 0 , -1.46 ,
446 , 0.8711 , 0.0001388 , 0 , -2.75 ,
447 , 0.873 , 0.0003234 , 0 , -2.35 ,
448 , 0.875 , 0.0002532 , 0 , -0.608 ,
449 , 0.877 , 0.000219 , 0 , -0.632 ,
450 , 0.8789 , 0.0002228 , 0 , -1 ,
451 , 0.8809 , 0.0003222 , 0 , 0.805 ,
452 , 0.8828 , 0.0001872 , 0 , -2.67 ,
453 , 0.8848 , 0.000176 , 0 , 2.1 ,
454 , 0.8867 , 0.0003679 , 0 , -0.674 ,
455 , 0.8887 , 0.0001731 , 0 , 2.13 ,
456 , 0.8906 , 0.0002935 , 0 , -0.736 ,
457 , 0.8926 , 0.0002199 , 0 , 1.69 ,
458 , 0.8945 , 0.0003052 , 0 , 2.77 ,
459 , 0.8965 , 0.0002356 , 0 , -0.282 ,
460 , 0.8984 , 0.0002826 , 0 , -2.65 ,
461 , 0.9004 , 0.0002573 , 0 , -0.294 ,
462 , 0.9023 , 0.0002343 , 0 , -3.07 ,
463 , 0.9043 , 0.0003319 , 0 , 1.21 ,
464 , 0.9063 , 0.0002833 , 0 , -1.37 ,
465 , 0.9082 , 0.0001877 , 0 , -2.45 ,
466 , 0.9102 , 0.00025 , 0 , -2.43 ,
467 , 0.9121 , 0.0001897 , 0 , 0.109 ,
468 , 0.9141 , 0.0001012 , 0 , 0.504 ,
469 , 0.916 , 0.000251 , 0 , -1.12 ,
470 , 0.918 , 0.000152 , 0 , -0.717 ,
471 , 0.9199 , 0.0001541 , 0 , -0.1 ,
472 , 0.9219 , 0.0003796 , 0 , 2.25 ,
473 , 0.9238 , 0.000304 , 0 , 0.517 ,
474 , 0.9258 , 0.0002423 , 0 , -2.91 ,
475 , 0.9277 , 0.0002816 , 0 , -1.52 ,
476 , 0.9297 , 0.0002929 , 0 , -2.08 ,
477 , 0.9316 , 0.0002793 , 0 , 0.178 ,
478 , 0.9336 , 0.0002393 , 0 , 1.49 ,
479 , 0.9355 , 0.0003305 , 0 , -1.88 ,
480 , 0.9375 , 0.0002425 , 0 , 0.232 ,
481 , 0.9395 , 0.0002992 , 0 , -1.18 ,
482 , 0.9414 , 0.0002162 , 0 , -0.242 ,
483 , 0.9434 , 0.0003026 , 0 , 1.9 ,
484 , 0.9453 , 0.000225 , 0 , 0.728 ,
485 , 0.9473 , 0.0002304 , 0 , 0.311 ,
486 , 0.9492 , 0.0001619 , 0 , -1.35 ,
487 , 0.9512 , 0.0002699 , 0 , 2.41 ,
488 , 0.9531 , 0.0001903 , 0 , 2.77 ,
489 , 0.9551 , 0.0003829 , 0 , -0.506 ,
490 , 0.957 , 0.0002193 , 0 , 2.32 ,
