134 , 0.2617 , 0.0002832 , 0 , -0.124 ,
135 , 0.2637 , 0.0007372 , 0 , 0.383 ,
136 , 0.2656 , 0.0006925 , 0 , -0.294 ,
137 , 0.2676 , 0.000547 , 0 , 3.06 ,
138 , 0.2695 , 0.001005 , 0 , 1.38 ,
139 , 0.2715 , 0.001018 , 0 , 0.349 ,
140 , 0.2734 , 0.001059 , 0 , 2.28 ,
141 , 0.2754 , 0.001094 , 0 , 2.01 ,
142 , 0.2773 , 0.000598 , 0 , 3.02 ,
143 , 0.2793 , 0.0007436 , 0 , 2.85 ,
144 , 0.2813 , 0.0009858 , 0 , -2.69 ,
145 , 0.2832 , 0.001106 , 0 , -2.97 ,
146 , 0.2852 , 0.00115 , 0 , -1.13 ,
147 , 0.2871 , 0.001125 , 0 , -1.18 ,
148 , 0.2891 , 0.0009579 , 0 , -1.53 ,
149 , 0.291 , 0.0003551 , 0 , 1.94 ,
150 , 0.293 , 0.001006 , 0 , 0.751 ,
151 , 0.2949 , 0.003061 , 0 , -0.614 ,
152 , 0.2969 , 0.001062 , 0 , 2.84 ,
153 , 0.2988 , 0.0009573 , 0 , 1.57 ,
154 , 0.3008 , 0.00151 , 0 , 0.0891 ,
155 , 0.3027 , 0.002007 , 0 , -0.402 ,
156 , 0.3047 , 0.001788 , 0 , 0.758 ,
157 , 0.3066 , 0.002276 , 0 , 2.28 ,
158 , 0.3086 , 0.001984 , 0 , 0.333 ,
159 , 0.3105 , 0.002267 , 0 , 1.6 ,
160 , 0.3125 , 0.002992 , 0 , 2.66 ,
161 , 0.3145 , 0.002767 , 0 , -0.865 ,
162 , 0.3164 , 0.003053 , 0 , 2.41 ,
163 , 0.3184 , 0.002276 , 0 , -0.276 ,
164 , 0.3203 , 0.002132 , 0 , 0.254 ,
165 , 0.3223 , 0.004147 , 0 , 2.34 ,
166 , 0.3242 , 0.00422 , 0 , 2.37 ,
167 , 0.3262 , 0.002744 , 0 , -1.5 ,
168 , 0.3281 , 0.003596 , 0 , -0.294 ,
169 , 0.3301 , 0.00329 , 0 , 2 ,
170 , 0.332 , 0.003752 , 0 , 2.88 ,
171 , 0.334 , 0.003526 , 0 , 1.95 ,
172 , 0.3359 , 0.003571 , 0 , -1.56 ,
173 , 0.3379 , 0.004307 , 0 , -2.55 ,
174 , 0.3398 , 0.003811 , 0 , 0.72 ,
175 , 0.3418 , 0.003886 , 0 , -2.72 ,
176 , 0.3438 , 0.003388 , 0 , -1.28 ,
177 , 0.3457 , 0.004071 , 0 , 0.348 ,
