267 , 0.5215 , 4.805e-05 , 0 , 1.03 ,
268 , 0.5234 , 5.018e-05 , 0 , -1.48 ,
269 , 0.5254 , 3.811e-05 , 0 , 1.45 ,
270 , 0.5273 , 6.897e-05 , 0 , -2.6 ,
271 , 0.5293 , 3.637e-05 , 0 , -0.335 ,
272 , 0.5313 , 3.917e-05 , 0 , -0.902 ,
273 , 0.5332 , 3.966e-05 , 0 , -0.752 ,
274 , 0.5352 , 5.58e-05 , 0 , 0.489 ,
275 , 0.5371 , 5.532e-05 , 0 , -0.107 ,
276 , 0.5391 , 7.663e-05 , 0 , 1.04 ,
277 , 0.541 , 8.153e-05 , 0 , 1.86 ,
278 , 0.543 , 9.495e-05 , 0 , -2.6 ,
279 , 0.5449 , 4.104e-05 , 0 , -0.385 ,
280 , 0.5469 , 2.432e-05 , 0 , -1.07 ,
281 , 0.5488 , 0.0001109 , 0 , 0.741 ,
282 , 0.5508 , 7.209e-05 , 0 , 2.35 ,
283 , 0.5527 , 3.182e-05 , 0 , -2.82 ,
284 , 0.5547 , 5.877e-05 , 0 , -3.03 ,
285 , 0.5566 , 0.0001209 , 0 , -1.4 ,
286 , 0.5586 , 0.0001044 , 0 , 1 ,
287 , 0.5605 , 0.0001107 , 0 , -1.41 ,
288 , 0.5625 , 0.0001142 , 0 , 0.0109 ,
289 , 0.5645 , 9.278e-05 , 0 , 0.956 ,
290 , 0.5664 , 0.0001111 , 0 , 1.09 ,
291 , 0.5684 , 0.0001775 , 0 , 1.95 ,
292 , 0.5703 , 8.009e-05 , 0 , -2.17 ,
293 , 0.5723 , 0.0001138 , 0 , 2.74 ,
294 , 0.5742 , 0.0001308 , 0 , -1.09 ,
295 , 0.5762 , 0.0001725 , 0 , 1.81 ,
296 , 0.5781 , 8.95e-05 , 0 , -1.53 ,
297 , 0.5801 , 0.0001074 , 0 , -1.41 ,
298 , 0.582 , 0.0001163 , 0 , 1.6 ,
299 , 0.584 , 9.689e-05 , 0 , 2.24 ,
300 , 0.5859 , 0.0001303 , 0 , -0.521 ,
301 , 0.5879 , 0.0002162 , 0 , -2.69 ,
302 , 0.5898 , 0.0001161 , 0 , 0.325 ,
303 , 0.5918 , 6.01e-05 , 0 , -1.01 ,
