229 , 0.4473 , 5.952e-05 , 0 , -3.11 ,
230 , 0.4492 , 0.0001484 , 0 , -1.35 ,
231 , 0.4512 , 0.0001311 , 0 , 1.58 ,
232 , 0.4531 , 0.0001541 , 0 , -3.01 ,
233 , 0.4551 , 0.0001828 , 0 , -0.583 ,
234 , 0.457 , 0.0002046 , 0 , -0.556 ,
235 , 0.459 , 0.0001996 , 0 , 0.676 ,
236 , 0.4609 , 0.0001855 , 0 , 1.35 ,
237 , 0.4629 , 0.0001789 , 0 , 0.472 ,
238 , 0.4648 , 0.0002969 , 0 , 2.62 ,
239 , 0.4668 , 0.0002723 , 0 , 0.58 ,
240 , 0.4688 , 0.000255 , 0 , 2.41 ,
241 , 0.4707 , 0.0001669 , 0 , -2.05 ,
242 , 0.4727 , 0.0002983 , 0 , 1.55 ,
243 , 0.4746 , 0.0002292 , 0 , -2.04 ,
244 , 0.4766 , 0.0002138 , 0 , -2.88 ,
245 , 0.4785 , 0.0004598 , 0 , 0.36 ,
246 , 0.4805 , 0.0001331 , 0 , -2.55 ,
247 , 0.4824 , 0.0003163 , 0 , 1.09 ,
248 , 0.4844 , 0.0002343 , 0 , 2.72 ,
249 , 0.4863 , 0.0003159 , 0 , 1.67 ,
250 , 0.4883 , 0.000369 , 0 , -1.74 ,
251 , 0.4902 , 0.0002968 , 0 , 2.81 ,
252 , 0.4922 , 0.0003787 , 0 , 0.819 ,
253 , 0.4941 , 0.0003994 , 0 , -2.85 ,
254 , 0.4961 , 0.0004219 , 0 , -1.12 ,
255 , 0.498 , 0.0003504 , 0 , 1.42 ,
256 , 0.5 , 0.0002739 , 0 , 0.677 ,
257 , 0.502 , 0.0005076 , 0 , -3.07 ,
258 , 0.5039 , 0.0003127 , 0 , -1.4 ,
259 , 0.5059 , 0.0002034 , 0 , 0.811 ,
260 , 0.5078 , 0.0003299 , 0 , -2.89 ,
261 , 0.5098 , 0.0005699 , 0 , -0.0899 ,
262 , 0.5117 , 0.0005486 , 0 , -0.7 ,
263 , 0.5137 , 0.0006484 , 0 , 2.23 ,
264 , 0.5156 , 0.0007881 , 0 , 0.844 ,
265 , 0.5176 , 0.0001866 , 0 , -2.02 ,
266 , 0.5195 , 0.0001549 , 0 , -2.76 ,
267 , 0.5215 , 0.0004261 , 0 , 1.55 ,
268 , 0.5234 , 0.0006352 , 0 , 0.887 ,
269 , 0.5254 , 0.0003553 , 0 , 2.48 ,
270 , 0.5273 , 0.0004075 , 0 , -2.97 ,
271 , 0.5293 , 0.0003903 , 0 , 1.39 ,
272 , 0.5313 , 0.0004515 , 0 , 2.04 ,
273 , 0.5332 , 0.0008041 , 0 , 3.01 ,
274 , 0.5352 , 0.0006307 , 0 , -0.758 ,
275 , 0.5371 , 0.0004621 , 0 , -2.54 ,
276 , 0.5391 , 0.0006732 , 0 , 1.21 ,
