146 , 0.2852 , 4.968e-05 , 0 , 1.75 ,
147 , 0.2871 , 0.0004417 , 0 , -2.47 ,
148 , 0.2891 , 0.0002012 , 0 , 2.59 ,
149 , 0.291 , 0.0001681 , 0 , 1.83 ,
150 , 0.293 , 0.0001615 , 0 , -2.37 ,
151 , 0.2949 , 0.0002069 , 0 , -2.75 ,
152 , 0.2969 , 0.000234 , 0 , -2.09 ,
153 , 0.2988 , 0.0003599 , 0 , -2.28 ,
154 , 0.3008 , 0.0004254 , 0 , -0.234 ,
155 , 0.3027 , 0.0004406 , 0 , 2.83 ,
156 , 0.3047 , 0.0003785 , 0 , -1.03 ,
157 , 0.3066 , 0.0001805 , 0 , 0.79 ,
158 , 0.3086 , 0.0003187 , 0 , -1.71 ,
159 , 0.3105 , 0.0001116 , 0 , -1.15 ,
160 , 0.3125 , 0.0007834 , 0 , 1.06 ,
161 , 0.3145 , 0.0002693 , 0 , 3.04 ,
162 , 0.3164 , 0.0003115 , 0 , 2.47 ,
163 , 0.3184 , 0.0002964 , 0 , -1.7 ,
164 , 0.3203 , 0.0002887 , 0 , -2.78 ,
165 , 0.3223 , 0.0004579 , 0 , 1.33 ,
166 , 0.3242 , 0.0005105 , 0 , 1.84 ,
167 , 0.3262 , 0.0008751 , 0 , -2.5 ,
168 , 0.3281 , 0.0006298 , 0 , 2.6 ,
169 , 0.3301 , 0.001319 , 0 , -1.24 ,
170 , 0.332 , 0.0007468 , 0 , -3.05 ,
171 , 0.334 , 0.000499 , 0 , 0.361 ,
172 , 0.3359 , 0.0003987 , 0 , 0.974 ,
173 , 0.3379 , 0.0005228 , 0 , 0.107 ,
174 , 0.3398 , 0.001374 , 0 , -2.07 ,
175 , 0.3418 , 0.001228 , 0 , 2.13 ,
176 , 0.3438 , 0.001069 , 0 , 1.49 ,
177 , 0.3457 , 0.001144 , 0 , -1.27 ,
178 , 0.3477 , 0.001449 , 0 , -2.75 ,
179 , 0.3496 , 0.001089 , 0 , 0.548 ,
180 , 0.3516 , 0.001457 , 0 , -2.8 ,
181 , 0.3535 , 0.001064 , 0 , 0.996 ,
182 , 0.3555 , 0.001752 , 0 , -2.07 ,
183 , 0.3574 , 0.0008725 , 0 , 0.736 ,
184 , 0.3594 , 0.001884 , 0 , 3.06 ,
185 , 0.3613 , 0.001238 , 0 , -1.23 ,
186 , 0.3633 , 0.001521 , 0 , -1.82 ,
187 , 0.3652 , 0.0009604 , 0 , 1.01 ,
188 , 0.3672 , 0.0007185 , 0 , 0.131 ,
189 , 0.3691 , 0.001515 , 0 , -2.7 ,
190 , 0.3711 , 0.001011 , 0 , -2.09 ,
191 , 0.373 , 0.001157 , 0 , -1.58 ,
192 , 0.375 , 0.001572 , 0 , -0.621 ,
193 , 0.377 , 0.001519 , 0 , 0.969 ,
194 , 0.3789 , 0.001488 , 0 , -1.76 ,
195 , 0.3809 , 0.0008472 , 0 , -1.2 ,
196 , 0.3828 , 0.0007694 , 0 , -0.599 ,
197 , 0.3848 , 0.002651 , 0 , 0.576 ,
198 , 0.3867 , 0.001791 , 0 , 1.73 ,
199 , 0.3887 , 0.0006769 , 0 , 2.25 ,
200 , 0.3906 , 0.001477 , 0 , -2.3 ,
201 , 0.3926 , 0.002031 , 0 , -2.61 ,
202 , 0.3945 , 0.0008801 , 0 , 0.63 ,
203 , 0.3965 , 0.001178 , 0 , -0.404 ,
204 , 0.3984 , 0.001498 , 0 , 0.666 ,
205 , 0.4004 , 0.001917 , 0 , -2.78 ,
206 , 0.4023 , 0.001831 , 0 , -2.55 ,
207 , 0.4043 , 0.002205 , 0 , -0.525 ,
208 , 0.4063 , 0.001025 , 0 , 1.37 ,
209 , 0.4082 , 0.0007066 , 0 , 0.391 ,
210 , 0.4102 , 0.001493 , 0 , -1.58 ,
211 , 0.4121 , 0.0008736 , 0 , 1.02 ,
212 , 0.4141 , 0.000925 , 0 , -2.19 ,
213 , 0.416 , 0.0006111 , 0 , -1.88 ,
214 , 0.418 , 0.001676 , 0 , -0.148 ,
215 , 0.4199 , 0.002425 , 0 , -0.152 ,
216 , 0.4219 , 0.002036 , 0 , 1.42 ,
217 , 0.4238 , 0.001626 , 0 , 1.37 ,
218 , 0.4258 , 0.001886 , 0 , 2.29 ,
219 , 0.4277 , 0.002522 , 0 , -2.17 ,
220 , 0.4297 , 0.001751 , 0 , 1.17 ,
221 , 0.4316 , 0.001805 , 0 , -2.78 ,
222 , 0.4336 , 0.001245 , 0 , -0.114 ,
223 , 0.4355 , 0.0007313 , 0 , -1.7 ,
224 , 0.4375 , 0.002061 , 0 , -0.78 ,
225 , 0.4395 , 0.001591 , 0 , 1.82 ,
226 , 0.4414 , 0.001707 , 0 , 1.13 ,
227 , 0.4434 , 0.001695 , 0 , 1.69 ,
228 , 0.4453 , 0.002191 , 0 , -1.97 ,
229 , 0.4473 , 0.002026 , 0 , 0.723 ,
230 , 0.4492 , 0.002358 , 0 , 2.57 ,
231 , 0.4512 , 0.001811 , 0 , 2.81 ,
232 , 0.4531 , 0.001859 , 0 , -2.1 ,
233 , 0.4551 , 0.002022 , 0 , 0.546 ,
234 , 0.457 , 0.002435 , 0 , -2.68 ,
235 , 0.459 , 0.001619 , 0 , -0.211 ,
236 , 0.4609 , 0.002362 , 0 , 3.03 ,
237 , 0.4629 , 0.001885 , 0 , -2.91 ,
238 , 0.4648 , 0.002293 , 0 , -0.0067 ,
239 , 0.4668 , 0.002257 , 0 , -1.1 ,
240 , 0.4688 , 0.002581 , 0 , -3.06 ,
241 , 0.4707 , 0.001453 , 0 , 0.893 ,
242 , 0.4727 , 0.0008763 , 0 , -1.04 ,
243 , 0.4746 , 0.001314 , 0 , -2.57 ,
244 , 0.4766 , 0.0005826 , 0 , -1.99 ,
245 , 0.4785 , 0.001594 , 0 , -0.322 ,
246 , 0.4805 , 0.001434 , 0 , -0.926 ,
247 , 0.4824 , 0.001731 , 0 , 2.05 ,
248 , 0.4844 , 0.001246 , 0 , -3.11 ,
249 , 0.4863 , 0.002418 , 0 , -0.762 ,
250 , 0.4883 , 0.002305 , 0 , -0.748 ,
251 , 0.4902 , 0.002044 , 0 , 1.8 ,
252 , 0.4922 , 0.002373 , 0 , 0.726 ,
253 , 0.4941 , 0.001661 , 0 , -3.13 ,
254 , 0.4961 , 0.001697 , 0 , 2.6 ,
255 , 0.498 , 0.002443 , 0 , -0.457 ,
256 , 0.5 , 0.00139 , 0 , 3.11 ,
257 , 0.502 , 0.00147 , 0 , -2.95 ,
258 , 0.5039 , 0.001449 , 0 , 2.25 ,
259 , 0.5059 , 0.002464 , 0 , -1.31 ,
260 , 0.5078 , 0.00218 , 0 , -0.499 ,
261 , 0.5098 , 0.001673 , 0 , 0.744 ,
262 , 0.5117 , 0.002237 , 0 , -2.18 ,
263 , 0.5137 , 0.001851 , 0 , 1.15 ,
264 , 0.5156 , 0.002179 , 0 , 2 ,
265 , 0.5176 , 0.001859 , 0 , -0.0874 ,
266 , 0.5195 , 0.001893 , 0 , 2.91 ,
267 , 0.5215 , 0.00176 , 0 , -2.92 ,
268 , 0.5234 , 0.001942 , 0 , -1.76 ,
269 , 0.5254 , 0.002015 , 0 , -1.98 ,
270 , 0.5273 , 0.0017 , 0 , 0.28 ,
271 , 0.5293 , 0.001524 , 0 , -0.697 ,
272 , 0.5313 , 0.002303 , 0 , 1.33 ,
273 , 0.5332 , 0.001333 , 0 , -1.23 ,
274 , 0.5352 , 0.001261 , 0 , -2.29 ,
275 , 0.5371 , 0.00147 , 0 , 2.79 ,
276 , 0.5391 , 0.002262 , 0 , -0.318 ,
277 , 0.541 , 0.001797 , 0 , 1.53 ,
278 , 0.543 , 0.001905 , 0 , -1.12 ,
279 , 0.5449 , 0.00169 , 0 , -1.96 ,
280 , 0.5469 , 0.002241 , 0 , 1.48 ,
281 , 0.5488 , 0.002031 , 0 , 0.0239 ,
282 , 0.5508 , 0.001006 , 0 , -2.76 ,
283 , 0.5527 , 0.0008713 , 0 , -2.42 ,
284 , 0.5547 , 0.002487 , 0 , 0.625 ,
285 , 0.5566 , 0.000768 , 0 , 2.59 ,
286 , 0.5586 , 0.001412 , 0 , 0.911 ,
287 , 0.5605 , 0.002052 , 0 , -2.08 ,
288 , 0.5625 , 0.001114 , 0 , 2.55 ,
289 , 0.5645 , 0.001238 , 0 , 0.748 ,
290 , 0.5664 , 0.001323 , 0 , 2.53 ,
291 , 0.5684 , 0.001061 , 0 , 1.45 ,
292 , 0.5703 , 0.002194 , 0 , -1.57 ,
293 , 0.5723 , 0.001973 , 0 , -1.68 ,
294 , 0.5742 , 0.001518 , 0 , 1.48 ,
295 , 0.5762 , 0.001423 , 0 , -2.01 ,
296 , 0.5781 , 0.001798 , 0 , 0.765 ,
297 , 0.5801 , 0.002396 , 0 , 1.44 ,
298 , 0.582 , 0.0009766 , 0 , -2.11 ,
299 , 0.584 , 0.001495 , 0 , -1.35 ,
300 , 0.5859 , 0.001026 , 0 , 3.13 ,
301 , 0.5879 , 0.001072 , 0 , 2.03 ,
302 , 0.5898 , 0.001304 , 0 , 2.71 ,
303 , 0.5918 , 0.001843 , 0 , -1.09 ,
304 , 0.5938 , 0.001912 , 0 , -3.01 ,
305 , 0.5957 , 0.001411 , 0 , -0.862 ,
306 , 0.5977 , 0.001498 , 0 , -0.239 ,
307 , 0.5996 , 0.001643 , 0 , -0.297 ,
308 , 0.6016 , 0.001398 , 0 , 3.07 ,
309 , 0.6035 , 0.001509 , 0 , -2.4 ,
310 , 0.6055 , 0.001446 , 0 , 1.23 ,
