115 , 0.2246 , 0.0003724 , 0 , 1.26 ,
116 , 0.2266 , 0.0004487 , 0 , -3.02 ,
117 , 0.2285 , 0.0004627 , 0 , 2.98 ,
118 , 0.2305 , 0.0007554 , 0 , -1.13 ,
119 , 0.2324 , 0.0003567 , 0 , 0.997 ,
120 , 0.2344 , 0.0006455 , 0 , 2.62 ,
121 , 0.2363 , 0.0006156 , 0 , 2.21 ,
122 , 0.2383 , 0.001213 , 0 , -2.14 ,
123 , 0.2402 , 0.0007695 , 0 , 1.92 ,
124 , 0.2422 , 0.0009868 , 0 , -1.68 ,
125 , 0.2441 , 0.0005885 , 0 , 0.193 ,
126 , 0.2461 , 0.001505 , 0 , -2.95 ,
127 , 0.248 , 0.0009574 , 0 , -1.43 ,
128 , 0.25 , 0.0012 , 0 , -1.85 ,
129 , 0.252 , 0.00137 , 0 , 1.42 ,
130 , 0.2539 , 0.001046 , 0 , 0.121 ,
131 , 0.2559 , 0.001386 , 0 , -1.82 ,
132 , 0.2578 , 0.0009365 , 0 , -0.00452 ,
133 , 0.2598 , 0.001363 , 0 , -2.43 ,
134 , 0.2617 , 0.002799 , 0 , 1.84 ,
135 , 0.2637 , 0.0009115 , 0 , -1.06 ,
136 , 0.2656 , 0.0009521 , 0 , -1.61 ,
137 , 0.2676 , 0.001802 , 0 , 1.88 ,
138 , 0.2695 , 0.001644 , 0 , -1.93 ,
139 , 0.2715 , 0.001292 , 0 , 2.86 ,
140 , 0.2734 , 0.002588 , 0 , -2.28 ,
141 , 0.2754 , 0.003115 , 0 , -1.86 ,
142 , 0.2773 , 0.001716 , 0 , 0.677 ,
143 , 0.2793 , 0.002076 , 0 , -0.691 ,
144 , 0.2813 , 0.002001 , 0 , -0.0499 ,
145 , 0.2832 , 0.002688 , 0 , -2.22 ,
146 , 0.2852 , 0.002305 , 0 , -1.42 ,
147 , 0.2871 , 0.002499 , 0 , 0.392 ,
148 , 0.2891 , 0.003357 , 0 , 1.3 ,
149 , 0.291 , 0.002225 , 0 , -0.503 ,
150 , 0.293 , 0.001828 , 0 , -1.41 ,
151 , 0.2949 , 0.002199 , 0 , 2.73 ,
152 , 0.2969 , 0.004591 , 0 , 0.646 ,
153 , 0.2988 , 0.001322 , 0 , 3.08 ,
154 , 0.3008 , 0.00211 , 0 , -2.42 ,
155 , 0.3027 , 0.001312 , 0 , 1.79 ,
156 , 0.3047 , 0.003332 , 0 , -0.295 ,
157 , 0.3066 , 0.003835 , 0 , -3.05 ,
158 , 0.3086 , 0.001803 , 0 , 0.548 ,
159 , 0.3105 , 0.00211 , 0 , 0.332 ,
160 , 0.3125 , 0.003732 , 0 , -2.25 ,
161 , 0.3145 , 0.00283 , 0 , -1.01 ,
162 , 0.3164 , 0.003638 , 0 , 0.885 ,
163 , 0.3184 , 0.003595 , 0 , 0.844 ,
164 , 0.3203 , 0.003695 , 0 , 2.98 ,
165 , 0.3223 , 0.003545 , 0 , 1.31 ,
166 , 0.3242 , 0.003387 , 0 , -1.44 ,
167 , 0.3262 , 0.0035 , 0 , -2.57 ,
168 , 0.3281 , 0.003643 , 0 , 2.65 ,
169 , 0.3301 , 0.004297 , 0 , -0.0343 ,
170 , 0.332 , 0.003736 , 0 , -1.6 ,
171 , 0.334 , 0.003403 , 0 , 1.09 ,
172 , 0.3359 , 0.003251 , 0 , 0.726 ,
173 , 0.3379 , 0.00421 , 0 , -2.57 ,
174 , 0.3398 , 0.002795 , 0 , 2.3 ,
175 , 0.3418 , 0.004009 , 0 , -0.932 ,
176 , 0.3438 , 0.002379 , 0 , 0.458 ,
177 , 0.3457 , 0.004027 , 0 , 2.32 ,
178 , 0.3477 , 0.003539 , 0 , 1.72 ,
179 , 0.3496 , 0.004083 , 0 , -1.94 ,
180 , 0.3516 , 0.003309 , 0 , -1.33 ,
181 , 0.3535 , 0.003738 , 0 , -1.85 ,
182 , 0.3555 , 0.003783 , 0 , 1.33 ,
183 , 0.3574 , 0.003224 , 0 , -1.03 ,
184 , 0.3594 , 0.003057 , 0 , 0.111 ,
185 , 0.3613 , 0.00461 , 0 , 2.36 ,
186 , 0.3633 , 0.002798 , 0 , -0.25 ,
187 , 0.3652 , 0.002706 , 0 , -0.267 ,
188 , 0.3672 , 0.003277 , 0 , 0.466 ,
189 , 0.3691 , 0.003247 , 0 , -2.39 ,
190 , 0.3711 , 0.004869 , 0 , 1.21 ,
191 , 0.373 , 0.003307 , 0 , -3.05 ,
192 , 0.375 , 0.004951 , 0 , 1.42 ,
193 , 0.377 , 0.004924 , 0 , 0.93 ,
194 , 0.3789 , 0.002722 , 0 , 3.05 ,
195 , 0.3809 , 0.00295 , 0 , -2.48 ,
196 , 0.3828 , 0.002851 , 0 , 3.13 ,
197 , 0.3848 , 0.003552 , 0 , -2.79 ,
198 , 0.3867 , 0.002839 , 0 , 2.28 ,
199 , 0.3887 , 0.003992 , 0 , -1.04 ,
200 , 0.3906 , 0.003385 , 0 , 1.97 ,
201 , 0.3926 , 0.002896 , 0 , -1.24 ,
202 , 0.3945 , 0.004209 , 0 , -2.63 ,
203 , 0.3965 , 0.003025 , 0 , -2.26 ,
204 , 0.3984 , 0.003946 , 0 , 0.491 ,
205 , 0.4004 , 0.002685 , 0 , -2.18 ,
206 , 0.4023 , 0.00427 , 0 , 0.0521 ,
207 , 0.4043 , 0.003159 , 0 , -2.99 ,
208 , 0.4063 , 0.003851 , 0 , -0.588 ,
209 , 0.4082 , 0.004021 , 0 , 2.97 ,
210 , 0.4102 , 0.003188 , 0 , 1.56 ,
211 , 0.4121 , 0.002904 , 0 , -1.56 ,
212 , 0.4141 , 0.00241 , 0 , -1.4 ,
