320 , 0.625 , 4.81e-05 , 0 , 2.76 ,
321 , 0.627 , 7.888e-05 , 0 , -1.65 ,
322 , 0.6289 , 7.015e-05 , 0 , -0.339 ,
323 , 0.6309 , 4.131e-05 , 0 , 2.16 ,
324 , 0.6328 , 3.952e-05 , 0 , 0.58 ,
325 , 0.6348 , 4.003e-05 , 0 , 0.177 ,
326 , 0.6367 , 4.864e-05 , 0 , 1.59 ,
327 , 0.6387 , 9.198e-05 , 0 , 2.42 ,
328 , 0.6406 , 8.609e-05 , 0 , 2.51 ,
329 , 0.6426 , 7.595e-05 , 0 , -2.66 ,
330 , 0.6445 , 6.579e-05 , 0 , -3.1 ,
331 , 0.6465 , 0.0001554 , 0 , -1.94 ,
332 , 0.6484 , 5.383e-05 , 0 , 2.14 ,
333 , 0.6504 , 7.081e-05 , 0 , -1.47 ,
334 , 0.6523 , 8.176e-05 , 0 , 0.605 ,
335 , 0.6543 , 7.637e-05 , 0 , -2.04 ,
336 , 0.6563 , 6.272e-05 , 0 , 2.57 ,
337 , 0.6582 , 0.0001325 , 0 , -2.21 ,
338 , 0.6602 , 5.389e-05 , 0 , 0.0458 ,
339 , 0.6621 , 4.696e-05 , 0 , 2.05 ,
340 , 0.6641 , 0.0001569 , 0 , -1.81 ,
341 , 0.666 , 6.733e-05 , 0 , -0.531 ,
342 , 0.668 , 0.0001532 , 0 , 2.24 ,
343 , 0.6699 , 0.0001512 , 0 , -2.1 ,
344 , 0.6719 , 0.0001377 , 0 , -1.01 ,
345 , 0.6738 , 0.000143 , 0 , -1 ,
346 , 0.6758 , 8.177e-05 , 0 , 0.477 ,
347 , 0.6777 , 7.665e-05 , 0 , 0.141 ,
348 , 0.6797 , 0.000127 , 0 , 1.58 ,
349 , 0.6816 , 0.0001089 , 0 , -1.17 ,
350 , 0.6836 , 0.0001303 , 0 , 1.03 ,
351 , 0.6855 , 0.0002318 , 0 , 2.66 ,
352 , 0.6875 , 0.0001156 , 0 , -0.000334 ,
353 , 0.6895 , 0.000191 , 0 , 3.05 ,
354 , 0.6914 , 0.0001414 , 0 , -1.94 ,
355 , 0.6934 , 0.0001655 , 0 , 1.89 ,
356 , 0.6953 , 0.0002358 , 0 , -1.95 ,
357 , 0.6973 , 0.0002019 , 0 , -1.45 ,
358 , 0.6992 , 0.000105 , 0 , 0.463 ,
359 , 0.7012 , 0.0001296 , 0 , -2.08 ,
360 , 0.7031 , 0.0002276 , 0 , 0.353 ,
361 , 0.7051 , 0.0001757 , 0 , -1.26 ,
362 , 0.707 , 0.0001929 , 0 , 1.58 ,
363 , 0.709 , 0.0002372 , 0 , -1.37 ,
364 , 0.7109 , 0.0002183 , 0 , 0.756 ,
365 , 0.7129 , 0.0002164 , 0 , 2.62 ,
366 , 0.7148 , 0.000301 , 0 , -0.463 ,
367 , 0.7168 , 0.0001341 , 0 , 1.59 ,
368 , 0.7188 , 0.0001285 , 0 , 2.26 ,
369 , 0.7207 , 0.0001051 , 0 , 1.05 ,
370 , 0.7227 , 0.0001251 , 0 , 0.343 ,
371 , 0.7246 , 0.0002282 , 0 , -2.4 ,
372 , 0.7266 , 0.0003106 , 0 , 1.3 ,
373 , 0.7285 , 0.000233 , 0 , 1.51 ,
374 , 0.7305 , 0.0002897 , 0 , -2.92 ,
375 , 0.7324 , 0.0001715 , 0 , 0.19 ,
376 , 0.7344 , 0.0003708 , 0 , -2.83 ,
377 , 0.7363 , 0.0003032 , 0 , 1.23 ,
378 , 0.7383 , 0.0002668 , 0 , -2.81 ,
379 , 0.7402 , 0.000253 , 0 , -1.86 ,
380 , 0.7422 , 0.0003035 , 0 , 0.615 ,
381 , 0.7441 , 0.0002943 , 0 , 2.64 ,
382 , 0.7461 , 0.0003149 , 0 , -1.95 ,
383 , 0.748 , 0.000317 , 0 , 2.64 ,
