267 , 0.5215 , 9.344e-05 , 0 , 2.32 ,
268 , 0.5234 , 0.0001512 , 0 , 0.431 ,
269 , 0.5254 , 3.212e-05 , 0 , 2.75 ,
270 , 0.5273 , 6.029e-05 , 0 , 1.72 ,
271 , 0.5293 , 3.693e-05 , 0 , 1.94 ,
272 , 0.5313 , 6.231e-05 , 0 , 1.53 ,
273 , 0.5332 , 0.0001029 , 0 , 0.881 ,
274 , 0.5352 , 0.0001417 , 0 , -2.21 ,
275 , 0.5371 , 0.000134 , 0 , 1.8 ,
276 , 0.5391 , 0.0001562 , 0 , 1.48 ,
277 , 0.541 , 0.0001146 , 0 , -2.09 ,
278 , 0.543 , 0.0001086 , 0 , -2.63 ,
279 , 0.5449 , 0.0001599 , 0 , 0.445 ,
280 , 0.5469 , 0.0001892 , 0 , -2.78 ,
281 , 0.5488 , 0.0001487 , 0 , 1.35 ,
282 , 0.5508 , 0.0001488 , 0 , -1.51 ,
283 , 0.5527 , 0.0001538 , 0 , -0.675 ,
284 , 0.5547 , 0.0001679 , 0 , 2.8 ,
285 , 0.5566 , 0.000221 , 0 , -0.671 ,
286 , 0.5586 , 0.0002739 , 0 , 0.438 ,
287 , 0.5605 , 0.0001543 , 0 , -3.09 ,
288 , 0.5625 , 0.0002788 , 0 , 0.261 ,
289 , 0.5645 , 0.0001779 , 0 , 2.74 ,
290 , 0.5664 , 0.0002498 , 0 , 0.431 ,
291 , 0.5684 , 0.0002453 , 0 , 0.681 ,
292 , 0.5703 , 0.0002555 , 0 , -2.45 ,
293 , 0.5723 , 0.0002573 , 0 , 1.36 ,
294 , 0.5742 , 0.0002807 , 0 , 0.607 ,
295 , 0.5762 , 0.0002706 , 0 , 1.32 ,
296 , 0.5781 , 0.0002705 , 0 , 2.23 ,
297 , 0.5801 , 0.000319 , 0 , 2.99 ,
298 , 0.582 , 0.0003299 , 0 , 1.41 ,
299 , 0.584 , 0.0002541 , 0 , -2.5 ,
300 , 0.5859 , 0.0002745 , 0 , 2.65 ,
301 , 0.5879 , 0.0001929 , 0 , 3.08 ,
302 , 0.5898 , 0.0002091 , 0 , 2.36 ,
303 , 0.5918 , 0.0004476 , 0 , -1.33 ,
304 , 0.5938 , 0.0004245 , 0 , -2.63 ,
305 , 0.5957 , 0.000381 , 0 , 1.17 ,
306 , 0.5977 , 0.0003137 , 0 , -1.91 ,
307 , 0.5996 , 0.0003959 , 0 , -0.119 ,
308 , 0.6016 , 0.0003949 , 0 , 3 ,
309 , 0.6035 , 0.0003567 , 0 , -0.378 ,
310 , 0.6055 , 0.0004913 , 0 , 1.75 ,
311 , 0.6074 , 0.0001917 , 0 , -2.44 ,
312 , 0.6094 , 0.0001973 , 0 , 2.67 ,
313 , 0.6113 , 0.0003222 , 0 , 3.06 ,
314 , 0.6133 , 0.0004954 , 0 , -1.43 ,
315 , 0.6152 , 0.0003906 , 0 , -2.97 ,
316 , 0.6172 , 0.0006114 , 0 , -0.214 ,
317 , 0.6191 , 0.0003737 , 0 , -2.41 ,
318 , 0.6211 , 0.0004789 , 0 , 0.109 ,
319 , 0.623 , 0.0004161 , 0 , 2.52 ,
320 , 0.625 , 0.0005449 , 0 , -0.937 ,
321 , 0.627 , 0.0003311 , 0 , 2.61 ,
322 , 0.6289 , 0.0006246 , 0 , -0.323 ,
323 , 0.6309 , 0.000186 , 0 , 2.31 ,
324 , 0.6328 , 8.6e-05 , 0 , -0.294 ,
325 , 0.6348 , 7.282e-05 , 0 , 0.686 ,
326 , 0.6367 , 0.0003129 , 0 , 0.833 ,
327 , 0.6387 , 0.0001532 , 0 , -0.798 ,
328 , 0.6406 , 0.0003076 , 0 , 3.13 ,
329 , 0.6426 , 0.0004572 , 0 , -0.876 ,
330 , 0.6445 , 0.0008084 , 0 , 0.804 ,
331 , 0.6465 , 0.0005149 , 0 , 1.33 ,
332 , 0.6484 , 0.0004877 , 0 , -2.54 ,
333 , 0.6504 , 0.0004525 , 0 , 2.54 ,
334 , 0.6523 , 0.0004433 , 0 , 0.232 ,
335 , 0.6543 , 0.000514 , 0 , 0.151 ,
336 , 0.6563 , 0.0006248 , 0 , 2.37 ,
337 , 0.6582 , 0.0002963 , 0 , 3.04 ,
338 , 0.6602 , 0.0003249 , 0 , 1.53 ,
339 , 0.6621 , 0.000255 , 0 , 1.61 ,
340 , 0.6641 , 0.0007478 , 0 , 2.91 ,
341 , 0.666 , 0.0005426 , 0 , -1.5 ,
342 , 0.668 , 0.0004924 , 0 , -1.9 ,
343 , 0.6699 , 0.0007061 , 0 , 2.17 ,
344 , 0.6719 , 0.0007658 , 0 , 0.0209 ,
345 , 0.6738 , 0.0007542 , 0 , -1.38 ,
346 , 0.6758 , 0.000767 , 0 , 1.91 ,
347 , 0.6777 , 0.0007149 , 0 , -2.99 ,
