160 , 0.3125 , 0.0001913 , 0 , -0.537 ,
161 , 0.3145 , 0.0004363 , 0 , 2.1 ,
162 , 0.3164 , 0.0003623 , 0 , -1.37 ,
163 , 0.3184 , 0.0002601 , 0 , 0.68 ,
164 , 0.3203 , 0.0005298 , 0 , 1.3 ,
165 , 0.3223 , 0.0004603 , 0 , 3 ,
166 , 0.3242 , 0.0003864 , 0 , 2.69 ,
167 , 0.3262 , 0.0004072 , 0 , 2.27 ,
168 , 0.3281 , 0.0004557 , 0 , 2.13 ,
169 , 0.3301 , 0.0008051 , 0 , -2.43 ,
170 , 0.332 , 0.0009068 , 0 , 2.69 ,
171 , 0.334 , 0.0004798 , 0 , -1.68 ,
172 , 0.3359 , 0.0005612 , 0 , 3.08 ,
173 , 0.3379 , 0.0007446 , 0 , -2.36 ,
174 , 0.3398 , 0.001106 , 0 , -2.11 ,
175 , 0.3418 , 0.000682 , 0 , -0.308 ,
176 , 0.3438 , 0.0008282 , 0 , -1.42 ,
177 , 0.3457 , 0.001205 , 0 , 2.59 ,
178 , 0.3477 , 0.0009585 , 0 , -0.884 ,
179 , 0.3496 , 0.001053 , 0 , -1.43 ,
180 , 0.3516 , 0.0007428 , 0 , 0.865 ,
181 , 0.3535 , 0.0009816 , 0 , -2.57 ,
182 , 0.3555 , 0.0002905 , 0 , -0.6 ,
183 , 0.3574 , 0.0004706 , 0 , -0.767 ,
184 , 0.3594 , 0.0009526 , 0 , -1.02 ,
185 , 0.3613 , 0.0007149 , 0 , -2.51 ,
186 , 0.3633 , 0.00158 , 0 , 0.435 ,
187 , 0.3652 , 0.001645 , 0 , -0.44 ,
188 , 0.3672 , 0.001587 , 0 , 2.62 ,
189 , 0.3691 , 0.001594 , 0 , 1.41 ,
190 , 0.3711 , 0.001694 , 0 , -1.84 ,
191 , 0.373 , 0.001435 , 0 , -0.00478 ,
192 , 0.375 , 0.002143 , 0 , 1.78 ,
193 , 0.377 , 0.001378 , 0 , -2.46 ,
194 , 0.3789 , 0.001256 , 0 , -3 ,
195 , 0.3809 , 0.001267 , 0 , -1.26 ,
196 , 0.3828 , 0.002822 , 0 , -0.229 ,
197 , 0.3848 , 0.001342 , 0 , 1.98 ,
198 , 0.3867 , 0.001601 , 0 , 1.5 ,
199 , 0.3887 , 0.002186 , 0 , 2.62 ,
200 , 0.3906 , 0.00181 , 0 , -1.66 ,
201 , 0.3926 , 0.001623 , 0 , -1.61 ,
202 , 0.3945 , 0.001951 , 0 , 2.2 ,
203 , 0.3965 , 0.003122 , 0 , -0.0739 ,
204 , 0.3984 , 0.001554 , 0 , 2.98 ,
205 , 0.4004 , 0.001723 , 0 , 2.47 ,
206 , 0.4023 , 0.002868 , 0 , -1.79 ,
207 , 0.4043 , 0.002187 , 0 , 0.481 ,
208 , 0.4063 , 0.002601 , 0 , 2.49 ,
209 , 0.4082 , 0.00229 , 0 , -1.34 ,
210 , 0.4102 , 0.002475 , 0 , -1.26 ,
211 , 0.4121 , 0.002406 , 0 , 1.48 ,
212 , 0.4141 , 0.002544 , 0 , 0.833 ,
213 , 0.416 , 0.002185 , 0 , -2.95 ,
214 , 0.418 , 0.001857 , 0 , 2.35 ,
215 , 0.4199 , 0.003628 , 0 , -1.72 ,
216 , 0.4219 , 0.001945 , 0 , 1.29 ,
217 , 0.4238 , 0.002708 , 0 , 2.37 ,
218 , 0.4258 , 0.002881 , 0 , -1.27 ,
219 , 0.4277 , 0.003704 , 0 , -2.54 ,
220 , 0.4297 , 0.001993 , 0 , -0.991 ,
221 , 0.4316 , 0.002 , 0 , 0.172 ,
222 , 0.4336 , 0.001774 , 0 , -0.861 ,
223 , 0.4355 , 0.004088 , 0 , 1.18 ,
224 , 0.4375 , 0.001944 , 0 , -2.36 ,
225 , 0.4395 , 0.002185 , 0 , 2.92 ,
226 , 0.4414 , 0.002448 , 0 , 2.54 ,
227 , 0.4434 , 0.00328 , 0 , -1.6 ,
228 , 0.4453 , 0.002974 , 0 , -1.09 ,
229 , 0.4473 , 0.002714 , 0 , -1.95 ,
230 , 0.4492 , 0.003599 , 0 , 0.76 ,
231 , 0.4512 , 0.003358 , 0 , -1.63 ,
232 , 0.4531 , 0.003297 , 0 , 0.0969 ,
233 , 0.4551 , 0.002291 , 0 , 1.17 ,
234 , 0.457 , 0.00286 , 0 , -0.693 ,
235 , 0.459 , 0.00369 , 0 , 2.59 ,
236 , 0.4609 , 0.003511 , 0 , 1 ,
237 , 0.4629 , 0.002919 , 0 , -1.86 ,
238 , 0.4648 , 0.003145 , 0 , 0.799 ,
239 , 0.4668 , 0.004005 , 0 , -2.05 ,
240 , 0.4688 , 0.002384 , 0 , 1.86 ,
241 , 0.4707 , 0.001996 , 0 , 0.202 ,
242 , 0.4727 , 0.001992 , 0 , -0.289 ,
243 , 0.4746 , 0.00296 , 0 , 0.786 ,
244 , 0.4766 , 0.003744 , 0 , 2.96 ,
245 , 0.4785 , 0.0041 , 0 , 2.05 ,
246 , 0.4805 , 0.002564 , 0 , -2.29 ,
247 , 0.4824 , 0.002765 , 0 , -0.728 ,
248 , 0.4844 , 0.002338 , 0 , -2.65 ,
249 , 0.4863 , 0.002111 , 0 , -2.64 ,
250 , 0.4883 , 0.004387 , 0 , 0.578 ,
251 , 0.4902 , 0.003659 , 0 , -1.49 ,
252 , 0.4922 , 0.002739 , 0 , 0.985 ,
253 , 0.4941 , 0.003462 , 0 , -2.96 ,
254 , 0.4961 , 0.002687 , 0 , 0.164 ,
255 , 0.498 , 0.003858 , 0 , 2.06 ,
256 , 0.5 , 0.002774 , 0 , -0.657 ,
257 , 0.502 , 0.002377 , 0 , -2.95 ,
258 , 0.5039 , 0.002083 , 0 , -2.77 ,
259 , 0.5059 , 0.00217 , 0 , 2.05 ,
260 , 0.5078 , 0.00462 , 0 , -1.03 ,
261 , 0.5098 , 0.002037 , 0 , 1.7 ,
262 , 0.5117 , 0.002423 , 0 , 0.525 ,
263 , 0.5137 , 0.004174 , 0 , -2.61 ,
264 , 0.5156 , 0.00292 , 0 , 1.95 ,
265 , 0.5176 , 0.003512 , 0 , -1.65 ,
266 , 0.5195 , 0.003074 , 0 , 1.37 ,
267 , 0.5215 , 0.002894 , 0 , -1.56 ,
268 , 0.5234 , 0.003379 , 0 , -2.65 ,
269 , 0.5254 , 0.003205 , 0 , 0.426 ,
270 , 0.5273 , 0.003262 , 0 , -2.9 ,
271 , 0.5293 , 0.002948 , 0 , -2.2 ,
272 , 0.5313 , 0.002975 , 0 , -0.215 ,
273 , 0.5332 , 0.002548 , 0 , -1.24 ,
274 , 0.5352 , 0.002515 , 0 , -1.4 ,
275 , 0.5371 , 0.002628 , 0 , 2.91 ,
276 , 0.5391 , 0.003965 , 0 , 0.28 ,
277 , 0.541 , 0.00339 , 0 , -0.996 ,
278 , 0.543 , 0.003594 , 0 , 0.132 ,
279 , 0.5449 , 0.002627 , 0 , -2.94 ,
280 , 0.5469 , 0.002191 , 0 , -2.79 ,
281 , 0.5488 , 0.004379 , 0 , 0.566 ,
282 , 0.5508 , 0.004469 , 0 , 0.215 ,
283 , 0.5527 , 0.002722 , 0 , -2.21 ,
284 , 0.5547 , 0.002456 , 0 , -2.87 ,
285 , 0.5566 , 0.002234 , 0 , 1.81 ,
286 , 0.5586 , 0.003498 , 0 , 0.0426 ,
287 , 0.5605 , 0.003331 , 0 , -2.02 ,
288 , 0.5625 , 0.003118 , 0 , 0.402 ,
289 , 0.5645 , 0.003633 , 0 , -0.302 ,
290 , 0.5664 , 0.001797 , 0 , 1.95 ,
291 , 0.5684 , 0.00245 , 0 , 2.29 ,
292 , 0.5703 , 0.002297 , 0 , 1.35 ,
293 , 0.5723 , 0.002495 , 0 , 0.502 ,
294 , 0.5742 , 0.002867 , 0 , -1.44 ,
295 , 0.5762 , 0.002891 , 0 , 2.47 ,
296 , 0.5781 , 0.002775 , 0 , 1.42 ,
