160 , 0.3125 , 0.0001989 , 0 , 1.22 ,
161 , 0.3145 , 0.0001371 , 0 , -2.7 ,
162 , 0.3164 , 0.0002137 , 0 , -2.46 ,
163 , 0.3184 , 0.0001873 , 0 , -0.0371 ,
164 , 0.3203 , 0.0002054 , 0 , 2.47 ,
165 , 0.3223 , 0.0001757 , 0 , 1.3 ,
166 , 0.3242 , 0.000402 , 0 , -1.89 ,
167 , 0.3262 , 0.0001004 , 0 , 1.43 ,
168 , 0.3281 , 0.0001013 , 0 , 1.02 ,
169 , 0.3301 , 0.0001142 , 0 , -0.108 ,
170 , 0.332 , 0.0003608 , 0 , 3.06 ,
171 , 0.334 , 0.0004708 , 0 , 0.542 ,
172 , 0.3359 , 0.0004525 , 0 , -1.6 ,
173 , 0.3379 , 0.0002897 , 0 , 1.05 ,
174 , 0.3398 , 0.0004877 , 0 , 1.87 ,
175 , 0.3418 , 0.0006083 , 0 , 1.83 ,
176 , 0.3438 , 0.0003693 , 0 , -1.59 ,
177 , 0.3457 , 0.0003055 , 0 , -3.05 ,
178 , 0.3477 , 0.0002413 , 0 , 1.09 ,
179 , 0.3496 , 0.0007751 , 0 , -3.09 ,
180 , 0.3516 , 0.0004355 , 0 , 1.33 ,
181 , 0.3535 , 0.0004045 , 0 , -0.268 ,
182 , 0.3555 , 0.0005114 , 0 , -2.84 ,
183 , 0.3574 , 0.0005491 , 0 , -3.1 ,
184 , 0.3594 , 0.0005369 , 0 , 2.41 ,
185 , 0.3613 , 0.0003183 , 0 , 0.196 ,
186 , 0.3633 , 0.0006943 , 0 , -2.14 ,
187 , 0.3652 , 0.0009243 , 0 , 3.04 ,
188 , 0.3672 , 0.0005458 , 0 , -1.42 ,
189 , 0.3691 , 0.0007283 , 0 , -1.27 ,
190 , 0.3711 , 0.0007499 , 0 , 0.575 ,
191 , 0.373 , 0.0008526 , 0 , -2.46 ,
192 , 0.375 , 0.0009745 , 0 , 0.743 ,
193 , 0.377 , 0.000456 , 0 , -2.11 ,
194 , 0.3789 , 0.0008232 , 0 , 2.24 ,
195 , 0.3809 , 0.0005344 , 0 , 2.61 ,
196 , 0.3828 , 0.001014 , 0 , -1.67 ,
197 , 0.3848 , 0.001298 , 0 , -1.69 ,
198 , 0.3867 , 0.0006684 , 0 , 1.8 ,
199 , 0.3887 , 0.0007533 , 0 , -0.118 ,
200 , 0.3906 , 0.0008961 , 0 , -1.75 ,
201 , 0.3926 , 0.0007073 , 0 , -0.916 ,
202 , 0.3945 , 0.001689 , 0 , 0.828 ,
203 , 0.3965 , 0.0006034 , 0 , -2.04 ,
204 , 0.3984 , 0.0004583 , 0 , 1.5 ,
205 , 0.4004 , 0.0005189 , 0 , 0.716 ,
206 , 0.4023 , 0.000388 , 0 , 1.05 ,
207 , 0.4043 , 0.0008859 , 0 , 2.32 ,
208 , 0.4063 , 0.0009055 , 0 , -0.601 ,
209 , 0.4082 , 0.00101 , 0 , 1.76 ,
210 , 0.4102 , 0.001551 , 0 , 2.57 ,
211 , 0.4121 , 0.0007144 , 0 , 0.207 ,
212 , 0.4141 , 0.001632 , 0 , -2.73 ,
213 , 0.416 , 0.001685 , 0 , 1.66 ,
214 , 0.418 , 0.001042 , 0 , -1.71 ,
215 , 0.4199 , 0.001287 , 0 , -2.7 ,
216 , 0.4219 , 0.001426 , 0 , 2.65 ,
217 , 0.4238 , 0.001434 , 0 , -1.92 ,
218 , 0.4258 , 0.001243 , 0 , -0.191 ,
219 , 0.4277 , 0.001388 , 0 , -1.33 ,
220 , 0.4297 , 0.001719 , 0 , 2.82 ,
221 , 0.4316 , 0.0009021 , 0 , -0.356 ,
222 , 0.4336 , 0.00113 , 0 , 0.849 ,
223 , 0.4355 , 0.000873 , 0 , -2.32 ,
224 , 0.4375 , 0.000697 , 0 , -2.66 ,
225 , 0.4395 , 0.00108 , 0 , 2.61 ,
226 , 0.4414 , 0.0006837 , 0 , -2.74 ,
227 , 0.4434 , 0.001569 , 0 , -1.35 ,
228 , 0.4453 , 0.001568 , 0 , -1.76 ,
229 , 0.4473 , 0.001617 , 0 , -1.19 ,
230 , 0.4492 , 0.001803 , 0 , 0.671 ,
231 , 0.4512 , 0.001816 , 0 , 1.04 ,
232 , 0.4531 , 0.00169 , 0 , -1.4 ,
