200 , 0.3906 , 6.521e-05 , 0 , 2.92 ,
201 , 0.3926 , 9.378e-05 , 0 , -0.856 ,
202 , 0.3945 , 0.0001447 , 0 , -0.469 ,
203 , 0.3965 , 0.0001507 , 0 , 0.0811 ,
204 , 0.3984 , 0.0001514 , 0 , 1.73 ,
205 , 0.4004 , 0.0001831 , 0 , 0.15 ,
206 , 0.4023 , 4.823e-05 , 0 , 2.52 ,
207 , 0.4043 , 0.0001274 , 0 , 1.27 ,
208 , 0.4063 , 0.000117 , 0 , -2.51 ,
209 , 0.4082 , 0.0001679 , 0 , 1.18 ,
210 , 0.4102 , 0.0001885 , 0 , -0.959 ,
211 , 0.4121 , 0.0001548 , 0 , 1.85 ,
212 , 0.4141 , 0.0001569 , 0 , -2.74 ,
213 , 0.416 , 0.0002346 , 0 , 0.0114 ,
214 , 0.418 , 0.0002012 , 0 , -1.88 ,
215 , 0.4199 , 0.0002134 , 0 , 1.19 ,
216 , 0.4219 , 0.0002242 , 0 , -0.461 ,
217 , 0.4238 , 0.0002899 , 0 , 2.29 ,
218 , 0.4258 , 0.0001739 , 0 , -1.43 ,
219 , 0.4277 , 0.0002095 , 0 , -1.19 ,
220 , 0.4297 , 0.0002844 , 0 , -0.53 ,
221 , 0.4316 , 0.000384 , 0 , 0.735 ,
222 , 0.4336 , 0.0003584 , 0 , 1.5 ,
223 , 0.4355 , 0.0001699 , 0 , 2.77 ,
224 , 0.4375 , 0.0003263 , 0 , -1.74 ,
225 , 0.4395 , 0.0003362 , 0 , 1.52 ,
226 , 0.4414 , 0.0002451 , 0 , -1.65 ,
227 , 0.4434 , 0.0002616 , 0 , -1.54 ,
228 , 0.4453 , 0.0004055 , 0 , 0.505 ,
229 , 0.4473 , 0.0001724 , 0 , 2.47 ,
230 , 0.4492 , 0.0004073 , 0 , -1.21 ,
231 , 0.4512 , 0.000311 , 0 , 0.974 ,
232 , 0.4531 , 0.0002626 , 0 , -1.89 ,
233 , 0.4551 , 0.0005236 , 0 , 0.714 ,
234 , 0.457 , 0.0002191 , 0 , -1.51 ,
235 , 0.459 , 0.0002655 , 0 , -0.923 ,
236 , 0.4609 , 0.0003933 , 0 , 1.73 ,
237 , 0.4629 , 0.0008037 , 0 , -0.0907 ,
238 , 0.4648 , 0.0002631 , 0 , -3.12 ,
239 , 0.4668 , 0.000461 , 0 , 0.961 ,
240 , 0.4688 , 0.0004533 , 0 , 1.96 ,
241 , 0.4707 , 0.0005476 , 0 , -1.34 ,
242 , 0.4727 , 0.0002499 , 0 , 1.97 ,
243 , 0.4746 , 0.0006001 , 0 , -0.13 ,
244 , 0.4766 , 0.0004199 , 0 , 2.23 ,
245 , 0.4785 , 0.0005267 , 0 , -0.112 ,
246 , 0.4805 , 0.0005447 , 0 , 1.76 ,
247 , 0.4824 , 0.0005081 , 0 , 2.95 ,
248 , 0.4844 , 0.0006356 , 0 , -1.54 ,
249 , 0.4863 , 0.0007197 , 0 , -0.378 ,
250 , 0.4883 , 0.0005862 , 0 , 0.785 ,
251 , 0.4902 , 0.000421 , 0 , 1.01 ,
252 , 0.4922 , 0.0003802 , 0 , 0.495 ,
253 , 0.4941 , 0.0004543 , 0 , 1.76 ,
254 , 0.4961 , 0.0003726 , 0 , -0.0108 ,
255 , 0.498 , 0.000817 , 0 , 1.79 ,
256 , 0.5 , 0.0007195 , 0 , 0.957 ,
257 , 0.502 , 0.0007774 , 0 , 2.93 ,
258 , 0.5039 , 0.0008352 , 0 , 2.58 ,
259 , 0.5059 , 0.0003644 , 0 , -1.5 ,
260 , 0.5078 , 0.0003033 , 0 , -2.39 ,
261 , 0.5098 , 0.0004206 , 0 , -1.85 ,
262 , 0.5117 , 0.0009065 , 0 , 0.544 ,
263 , 0.5137 , 0.0006445 , 0 , -2.51 ,
264 , 0.5156 , 0.0006861 , 0 , 0.523 ,
265 , 0.5176 , 0.0006996 , 0 , 0.895 ,
266 , 0.5195 , 0.000714 , 0 , 2.8 ,
267 , 0.5215 , 0.0006557 , 0 , 2.59 ,
268 , 0.5234 , 0.0008464 , 0 , -1.45 ,
269 , 0.5254 , 0.0008319 , 0 , 0.193 ,
270 , 0.5273 , 0.0006156 , 0 , 1.9 ,
271 , 0.5293 , 0.0007191 , 0 , 1.25 ,
272 , 0.5313 , 0.0008833 , 0 , 2.91 ,
273 , 0.5332 , 0.0004644 , 0 , -2.94 ,
274 , 0.5352 , 0.0005803 , 0 , -1.64 ,
275 , 0.5371 , 0.0007988 , 0 , 0.722 ,
276 , 0.5391 , 0.0005462 , 0 , 3.08 ,
277 , 0.541 , 0.0007782 , 0 , -3.01 ,
