178 , 0.3477 , 0.0001648 , 0 , -0.85 ,
179 , 0.3496 , 0.0001429 , 0 , 0.966 ,
180 , 0.3516 , 0.0001835 , 0 , 0.36 ,
181 , 0.3535 , 0.0001495 , 0 , 1.83 ,
182 , 0.3555 , 0.0001768 , 0 , 1.13 ,
183 , 0.3574 , 0.0001275 , 0 , -2.2 ,
184 , 0.3594 , 7.368e-05 , 0 , 1.47 ,
185 , 0.3613 , 7.577e-05 , 0 , 2.14 ,
186 , 0.3633 , 0.0001516 , 0 , 0.0228 ,
187 , 0.3652 , 0.0001386 , 0 , 2.19 ,
188 , 0.3672 , 0.0002086 , 0 , -1.15 ,
189 , 0.3691 , 0.0003344 , 0 , 2.06 ,
190 , 0.3711 , 0.0002134 , 0 , -2.14 ,
191 , 0.373 , 0.0002774 , 0 , -0.547 ,
192 , 0.375 , 0.0003535 , 0 , -1.01 ,
193 , 0.377 , 0.0002653 , 0 , 1.12 ,
194 , 0.3789 , 0.000248 , 0 , 0.98 ,
195 , 0.3809 , 0.0002652 , 0 , 0.126 ,
196 , 0.3828 , 0.0002453 , 0 , 0.195 ,
197 , 0.3848 , 0.0003918 , 0 , 1.72 ,
198 , 0.3867 , 0.000254 , 0 , 0.557 ,
199 , 0.3887 , 0.0006938 , 0 , 2.17 ,
200 , 0.3906 , 0.0002089 , 0 , -0.906 ,
201 , 0.3926 , 0.0003067 , 0 , 2.41 ,
202 , 0.3945 , 0.0003156 , 0 , -2.9 ,
203 , 0.3965 , 0.0005345 , 0 , -0.473 ,
204 , 0.3984 , 0.0004971 , 0 , 0.853 ,
205 , 0.4004 , 0.0005765 , 0 , 2.65 ,
206 , 0.4023 , 0.0007299 , 0 , 0.864 ,
207 , 0.4043 , 0.0004277 , 0 , -2.89 ,
208 , 0.4063 , 0.0005881 , 0 , 1.79 ,
209 , 0.4082 , 0.0005588 , 0 , -3.1 ,
210 , 0.4102 , 0.0003788 , 0 , -2.07 ,
211 , 0.4121 , 0.0006524 , 0 , 1.81 ,
212 , 0.4141 , 0.0004266 , 0 , -1.94 ,
213 , 0.416 , 0.000518 , 0 , -1.76 ,
214 , 0.418 , 0.0003686 , 0 , 2.12 ,
215 , 0.4199 , 0.0002097 , 0 , 1.73 ,
216 , 0.4219 , 0.0001031 , 0 , -2.14 ,
217 , 0.4238 , 0.0006257 , 0 , -2.43 ,
218 , 0.4258 , 0.0004732 , 0 , -0.888 ,
219 , 0.4277 , 9.691e-05 , 0 , -0.23 ,
220 , 0.4297 , 0.0005624 , 0 , 1.16 ,
221 , 0.4316 , 0.0006299 , 0 , -2.2 ,
222 , 0.4336 , 0.0009243 , 0 , 0.199 ,
223 , 0.4355 , 0.0008546 , 0 , -2.94 ,
224 , 0.4375 , 0.0006212 , 0 , 0.958 ,
225 , 0.4395 , 0.0006691 , 0 , 0.422 ,
226 , 0.4414 , 0.000736 , 0 , -2.51 ,
227 , 0.4434 , 0.0007787 , 0 , 2.57 ,
228 , 0.4453 , 0.00113 , 0 , -0.231 ,
229 , 0.4473 , 0.0006997 , 0 , 2.22 ,
230 , 0.4492 , 0.0007109 , 0 , 1.4 ,
231 , 0.4512 , 0.001065 , 0 , -2.23 ,
232 , 0.4531 , 0.001235 , 0 , 2.21 ,
233 , 0.4551 , 0.0006946 , 0 , -1.33 ,
234 , 0.457 , 0.0009031 , 0 , -0.967 ,
235 , 0.459 , 0.0006373 , 0 , 2.62 ,
236 , 0.4609 , 0.0006942 , 0 , 1.31 ,
237 , 0.4629 , 0.001038 , 0 , -0.342 ,
238 , 0.4648 , 0.001213 , 0 , 2.8 ,
239 , 0.4668 , 0.0007643 , 0 , 1.19 ,
240 , 0.4688 , 0.0006864 , 0 , -2.28 ,
241 , 0.4707 , 0.001188 , 0 , 2.35 ,
242 , 0.4727 , 0.0005571 , 0 , 2.96 ,
243 , 0.4746 , 0.001149 , 0 , -1.57 ,
244 , 0.4766 , 0.000862 , 0 , 2.84 ,
245 , 0.4785 , 0.001093 , 0 , -2.42 ,
246 , 0.4805 , 0.001229 , 0 , -0.889 ,
247 , 0.4824 , 0.0005794 , 0 , 2.96 ,
248 , 0.4844 , 0.001867 , 0 , -0.868 ,
249 , 0.4863 , 0.0002583 , 0 , 1.59 ,
250 , 0.4883 , 0.0002679 , 0 , 0.915 ,
251 , 0.4902 , 0.0004316 , 0 , 0.508 ,
252 , 0.4922 , 0.0006696 , 0 , -0.116 ,
253 , 0.4941 , 0.0008208 , 0 , -2.48 ,
254 , 0.4961 , 0.00127 , 0 , 1.21 ,
255 , 0.498 , 0.001219 , 0 , -2.71 ,
256 , 0.5 , 0.001074 , 0 , -0.614 ,
257 , 0.502 , 0.001014 , 0 , -0.769 ,
258 , 0.5039 , 0.001351 , 0 , 0.849 ,
259 , 0.5059 , 0.001178 , 0 , 1.82 ,
260 , 0.5078 , 0.001149 , 0 , 1.88 ,
261 , 0.5098 , 0.001304 , 0 , -2.79 ,
262 , 0.5117 , 0.0009478 , 0 , -1.61 ,
263 , 0.5137 , 0.001365 , 0 , 1.76 ,
264 , 0.5156 , 0.0009227 , 0 , -2.02 ,
265 , 0.5176 , 0.001002 , 0 , -2.49 ,
266 , 0.5195 , 0.001679 , 0 , -0.864 ,
267 , 0.5215 , 0.0007093 , 0 , 1.62 ,
268 , 0.5234 , 0.0007347 , 0 , -0.0614 ,
269 , 0.5254 , 0.001156 , 0 , 0.752 ,
