134 , 0.2617 , 0.0005117 , 0 , -3.02 ,
135 , 0.2637 , 8.751e-06 , 0 , 2.02 ,
136 , 0.2656 , 0.0001011 , 0 , 0.449 ,
137 , 0.2676 , 0.0001032 , 0 , -0.949 ,
138 , 0.2695 , 0.0004731 , 0 , 0.725 ,
139 , 0.2715 , 0.0002873 , 0 , -2.27 ,
140 , 0.2734 , 0.0006241 , 0 , 2.17 ,
141 , 0.2754 , 0.0004892 , 0 , 2.95 ,
142 , 0.2773 , 0.0004653 , 0 , -2.12 ,
143 , 0.2793 , 0.0005621 , 0 , 1.16 ,
144 , 0.2813 , 0.0005586 , 0 , 1.97 ,
145 , 0.2832 , 0.0008608 , 0 , -2.11 ,
146 , 0.2852 , 0.0006523 , 0 , -2 ,
147 , 0.2871 , 0.0002967 , 0 , -1.27 ,
148 , 0.2891 , 0.0003555 , 0 , -1.68 ,
149 , 0.291 , 0.001057 , 0 , 0.573 ,
150 , 0.293 , 0.001104 , 0 , 0.768 ,
151 , 0.2949 , 0.0009989 , 0 , -1.58 ,
152 , 0.2969 , 0.0009612 , 0 , 1.79 ,
153 , 0.2988 , 0.001283 , 0 , 1.99 ,
154 , 0.3008 , 0.0004904 , 0 , -1.21 ,
155 , 0.3027 , 0.0007695 , 0 , 0.333 ,
156 , 0.3047 , 0.001288 , 0 , 2.98 ,
157 , 0.3066 , 0.001781 , 0 , 1.3 ,
158 , 0.3086 , 0.0007267 , 0 , -1.43 ,
159 , 0.3105 , 0.001592 , 0 , 2.67 ,
160 , 0.3125 , 0.0009294 , 0 , -2.93 ,
161 , 0.3145 , 0.001123 , 0 , -0.28 ,
162 , 0.3164 , 0.001368 , 0 , 2.19 ,
163 , 0.3184 , 0.0008386 , 0 , 2.61 ,
164 , 0.3203 , 0.001369 , 0 , -1.56 ,
165 , 0.3223 , 0.00152 , 0 , -1.96 ,
166 , 0.3242 , 0.001696 , 0 , 1.63 ,
167 , 0.3262 , 0.001923 , 0 , 0.576 ,
168 , 0.3281 , 0.001298 , 0 , -1.13 ,
169 , 0.3301 , 0.001305 , 0 , 2.59 ,
170 , 0.332 , 0.001744 , 0 , 1.59 ,
171 , 0.334 , 0.00118 , 0 , -2.86 ,
172 , 0.3359 , 0.001585 , 0 , 1.4 ,
173 , 0.3379 , 0.001671 , 0 , 1.87 ,
174 , 0.3398 , 0.001805 , 0 , -2.24 ,
175 , 0.3418 , 0.001542 , 0 , -2.67 ,
176 , 0.3438 , 0.001576 , 0 , 1.66 ,
177 , 0.3457 , 0.001164 , 0 , 2.68 ,
178 , 0.3477 , 0.001025 , 0 , 1.56 ,
179 , 0.3496 , 0.003149 , 0 , -2.42 ,
180 , 0.3516 , 0.001294 , 0 , 1.43 ,
181 , 0.3535 , 0.003072 , 0 , -2.72 ,
182 , 0.3555 , 0.001612 , 0 , -1.39 ,
183 , 0.3574 , 0.002443 , 0 , 1.23 ,
184 , 0.3594 , 0.002086 , 0 , -1.85 ,
185 , 0.3613 , 0.002926 , 0 , 2.61 ,
186 , 0.3633 , 0.001795 , 0 , -1.83 ,
187 , 0.3652 , 0.001035 , 0 , -1.64 ,
188 , 0.3672 , 0.0005637 , 0 , -1.21 ,
189 , 0.3691 , 0.001575 , 0 , 2.72 ,
190 , 0.3711 , 0.0005812 , 0 , -1.22 ,
191 , 0.373 , 0.001343 , 0 , -1.28 ,
192 , 0.375 , 0.001008 , 0 , 2.14 ,
193 , 0.377 , 0.001774 , 0 , -2.58 ,
194 , 0.3789 , 0.002354 , 0 , -2.86 ,
195 , 0.3809 , 0.00231 , 0 , 0.218 ,
196 , 0.3828 , 0.001978 , 0 , -1.91 ,
197 , 0.3848 , 0.001516 , 0 , -2.52 ,
198 , 0.3867 , 0.002528 , 0 , -0.826 ,
199 , 0.3887 , 0.0009897 , 0 , 2.48 ,
200 , 0.3906 , 0.0009394 , 0 , 1.87 ,
201 , 0.3926 , 0.001048 , 0 , 1.25 ,
202 , 0.3945 , 0.003408 , 0 , -2.29 ,
203 , 0.3965 , 0.001569 , 0 , -0.0174 ,
204 , 0.3984 , 0.003817 , 0 , -2.42 ,
205 , 0.4004 , 0.001486 , 0 , -0.489 ,
206 , 0.4023 , 0.001546 , 0 , -0.553 ,
207 , 0.4043 , 0.001966 , 0 , -0.357 ,
208 , 0.4063 , 0.003256 , 0 , 1.83 ,
209 , 0.4082 , 0.001903 , 0 , -1.42 ,
210 , 0.4102 , 0.001402 , 0 , -2.92 ,
211 , 0.4121 , 0.002457 , 0 , -1.69 ,
212 , 0.4141 , 0.002216 , 0 , 1.27 ,
213 , 0.416 , 0.002512 , 0 , -2.07 ,
214 , 0.418 , 0.003264 , 0 , 0.0413 ,
215 , 0.4199 , 0.003245 , 0 , -1.6 ,
216 , 0.4219 , 0.001446 , 0 , 1.62 ,
217 , 0.4238 , 0.002057 , 0 , 0.463 ,
218 , 0.4258 , 0.001326 , 0 , 2.58 ,
219 , 0.4277 , 0.001179 , 0 , 0.557 ,
220 , 0.4297 , 0.003134 , 0 , -1.1 ,
221 , 0.4316 , 0.002238 , 0 , 2.46 ,
222 , 0.4336 , 0.00113 , 0 , 0.986 ,
223 , 0.4355 , 0.001584 , 0 , 1.24 ,
224 , 0.4375 , 0.002729 , 0 , -2.02 ,
225 , 0.4395 , 0.001854 , 0 , -1.43 ,
226 , 0.4414 , 0.00187 , 0 , 0.602 ,
227 , 0.4434 , 0.002598 , 0 , 1.19 ,
228 , 0.4453 , 0.001421 , 0 , -0.57 ,
229 , 0.4473 , 0.00325 , 0 , 2.87 ,
230 , 0.4492 , 0.002029 , 0 , 0.0991 ,
231 , 0.4512 , 0.001962 , 0 , 3.03 ,
232 , 0.4531 , 0.001673 , 0 , -0.805 ,
233 , 0.4551 , 0.002312 , 0 , 2.03 ,
234 , 0.457 , 0.003122 , 0 , -0.635 ,
235 , 0.459 , 0.001665 , 0 , 1.94 ,
236 , 0.4609 , 0.001646 , 0 , 1.87 ,
237 , 0.4629 , 0.001577 , 0 , 2.77 ,
238 , 0.4648 , 0.001705 , 0 , 2.5 ,
239 , 0.4668 , 0.003151 , 0 , -0.917 ,
240 , 0.4688 , 0.001719 , 0 , 2.32 ,
241 , 0.4707 , 0.001615 , 0 , 2.33 ,
242 , 0.4727 , 0.001635 , 0 , 2.85 ,
243 , 0.4746 , 0.001752 , 0 , 3.04 ,
244 , 0.4766 , 0.003295 , 0 , -1.89 ,
245 , 0.4785 , 0.001399 , 0 , 0.899 ,
246 , 0.4805 , 0.003562 , 0 , -1.77 ,
247 , 0.4824 , 0.001478 , 0 , 1.99 ,
248 , 0.4844 , 0.00208 , 0 , -0.734 ,
249 , 0.4863 , 0.001361 , 0 , 1.02 ,
250 , 0.4883 , 0.002543 , 0 , -1.59 ,
251 , 0.4902 , 0.002769 , 0 , 2.49 ,
252 , 0.4922 , 0.001732 , 0 , 0.666 ,
253 , 0.4941 , 0.00259 , 0 , -1.91 ,
254 , 0.4961 , 0.001684 , 0 , -0.136 ,
255 , 0.498 , 0.001528 , 0 , -0.00279 ,
256 , 0.5 , 0.002394 , 0 , 1.87 ,
257 , 0.502 , 0.00323 , 0 , 2.89 ,
258 , 0.5039 , 0.001838 , 0 , -1.91 ,
259 , 0.5059 , 0.001628 , 0 , 0.205 ,
260 , 0.5078 , 0.001616 , 0 , -0.198 ,
