178 , 0.3477 , 0.0001263 , 0 , 1.51 ,
179 , 0.3496 , 0.0003009 , 0 , -1.29 ,
180 , 0.3516 , 0.0003038 , 0 , 1.76 ,
181 , 0.3535 , 0.0001946 , 0 , -0.254 ,
182 , 0.3555 , 0.0003846 , 0 , 2.6 ,
183 , 0.3574 , 0.0001488 , 0 , -2.49 ,
184 , 0.3594 , 0.0004872 , 0 , -0.868 ,
185 , 0.3613 , 0.000254 , 0 , -2.2 ,
186 , 0.3633 , 0.0001502 , 0 , 1.52 ,
187 , 0.3652 , 0.0002285 , 0 , 0.881 ,
188 , 0.3672 , 0.0003369 , 0 , 0.351 ,
189 , 0.3691 , 0.0005356 , 0 , -1.78 ,
190 , 0.3711 , 0.0005204 , 0 , 2.67 ,
191 , 0.373 , 0.0006457 , 0 , 0.752 ,
192 , 0.375 , 0.0008186 , 0 , -0.807 ,
193 , 0.377 , 0.0004885 , 0 , 1.77 ,
194 , 0.3789 , 0.0007017 , 0 , 2.7 ,
195 , 0.3809 , 0.0007754 , 0 , 1.77 ,
196 , 0.3828 , 0.0005405 , 0 , -2.08 ,
197 , 0.3848 , 0.0005298 , 0 , -2.1 ,
198 , 0.3867 , 0.0008023 , 0 , -1.82 ,
199 , 0.3887 , 0.0004913 , 0 , 0.825 ,
200 , 0.3906 , 0.0002519 , 0 , 0.936 ,
201 , 0.3926 , 0.000185 , 0 , 0.284 ,
202 , 0.3945 , 0.0005833 , 0 , -2.8 ,
203 , 0.3965 , 0.0002379 , 0 , -1.18 ,
204 , 0.3984 , 0.0003718 , 0 , 2.57 ,
205 , 0.4004 , 0.0005678 , 0 , -1.21 ,
206 , 0.4023 , 0.0005901 , 0 , -0.724 ,
207 , 0.4043 , 0.0008451 , 0 , 1.67 ,
208 , 0.4063 , 0.0005001 , 0 , -0.185 ,
209 , 0.4082 , 0.001217 , 0 , 2.02 ,
210 , 0.4102 , 0.001453 , 0 , -2.51 ,
211 , 0.4121 , 0.000771 , 0 , -1.85 ,
212 , 0.4141 , 0.001276 , 0 , 0.452 ,
213 , 0.416 , 0.001375 , 0 , -2.8 ,
214 , 0.418 , 0.001207 , 0 , 0.137 ,
215 , 0.4199 , 0.001464 , 0 , 3.09 ,
216 , 0.4219 , 0.001322 , 0 , -2.19 ,
217 , 0.4238 , 0.00164 , 0 , -0.328 ,
218 , 0.4258 , 0.001039 , 0 , 2.09 ,
219 , 0.4277 , 0.001751 , 0 , -1.84 ,
220 , 0.4297 , 0.0007046 , 0 , -1.37 ,
221 , 0.4316 , 0.001053 , 0 , 0.0453 ,
222 , 0.4336 , 0.001865 , 0 , 0.289 ,
223 , 0.4355 , 0.001563 , 0 , 2.93 ,
224 , 0.4375 , 0.001396 , 0 , -0.184 ,
225 , 0.4395 , 0.002337 , 0 , 2.51 ,
226 , 0.4414 , 0.001039 , 0 , -1 ,
227 , 0.4434 , 0.001241 , 0 , 3.06 ,
228 , 0.4453 , 0.002015 , 0 , -1.05 ,
229 , 0.4473 , 0.00131 , 0 , -2.86 ,
230 , 0.4492 , 0.002013 , 0 , -0.251 ,
231 , 0.4512 , 0.001238 , 0 , 0.0866 ,
232 , 0.4531 , 0.0008052 , 0 , 0.744 ,
233 , 0.4551 , 0.002151 , 0 , 2.22 ,
234 , 0.457 , 0.0005776 , 0 , 0.101 ,
235 , 0.459 , 0.002248 , 0 , -3 ,
236 , 0.4609 , 0.0009773 , 0 , -0.648 ,
237 , 0.4629 , 0.001328 , 0 , -3.07 ,
238 , 0.4648 , 0.001783 , 0 , -2.1 ,
239 , 0.4668 , 0.002273 , 0 , -1.27 ,
240 , 0.4688 , 0.001561 , 0 , -0.525 ,
241 , 0.4707 , 0.001511 , 0 , -0.27 ,
242 , 0.4727 , 0.001639 , 0 , -0.749 ,
243 , 0.4746 , 0.002853 , 0 , 0.575 ,
244 , 0.4766 , 0.001839 , 0 , 2.18 ,
245 , 0.4785 , 0.00202 , 0 , 0.161 ,
246 , 0.4805 , 0.002485 , 0 , -3.01 ,
247 , 0.4824 , 0.001666 , 0 , -1.09 ,
248 , 0.4844 , 0.003047 , 0 , 0.363 ,
249 , 0.4863 , 0.002328 , 0 , 0.842 ,
250 , 0.4883 , 0.001815 , 0 , 2.59 ,
251 , 0.4902 , 0.002109 , 0 , 1.9 ,
252 , 0.4922 , 0.001635 , 0 , -1.63 ,
253 , 0.4941 , 0.003236 , 0 , 1.99 ,
254 , 0.4961 , 0.001308 , 0 , -2.01 ,
255 , 0.498 , 0.00133 , 0 , -2.95 ,
256 , 0.5 , 0.00275 , 0 , -2.24 ,
257 , 0.502 , 0.002414 , 0 , -0.753 ,
258 , 0.5039 , 0.001793 , 0 , -0.537 ,
259 , 0.5059 , 0.002453 , 0 , 0.927 ,
260 , 0.5078 , 0.002172 , 0 , -0.844 ,
261 , 0.5098 , 0.002373 , 0 , 2.04 ,
262 , 0.5117 , 0.002591 , 0 , 0.534 ,
263 , 0.5137 , 0.002153 , 0 , 2.44 ,
