229 , 0.4473 , 8.064e-05 , 0 , -1.35 ,
230 , 0.4492 , 5.889e-05 , 0 , 1.2 ,
231 , 0.4512 , 0.0001055 , 0 , -1.22 ,
232 , 0.4531 , 6.915e-05 , 0 , -0.42 ,
233 , 0.4551 , 7.899e-05 , 0 , 0.0673 ,
234 , 0.457 , 8.452e-05 , 0 , 2.46 ,
235 , 0.459 , 6.417e-05 , 0 , -2.19 ,
236 , 0.4609 , 0.0001101 , 0 , -1.09 ,
237 , 0.4629 , 7.308e-05 , 0 , -1.89 ,
238 , 0.4648 , 0.0001246 , 0 , -1.08 ,
239 , 0.4668 , 0.0002054 , 0 , -0.122 ,
240 , 0.4688 , 2.85e-05 , 0 , 1.66 ,
241 , 0.4707 , 9.194e-05 , 0 , -0.0931 ,
242 , 0.4727 , 0.0001019 , 0 , -0.908 ,
243 , 0.4746 , 0.0001611 , 0 , 1.79 ,
244 , 0.4766 , 0.0001662 , 0 , -1.11 ,
245 , 0.4785 , 0.0001129 , 0 , 0.371 ,
246 , 0.4805 , 7.072e-05 , 0 , -3.02 ,
247 , 0.4824 , 0.000158 , 0 , -0.52 ,
248 , 0.4844 , 0.0001489 , 0 , 2.47 ,
249 , 0.4863 , 0.0002345 , 0 , -0.529 ,
250 , 0.4883 , 8.753e-05 , 0 , 0.934 ,
251 , 0.4902 , 0.0001412 , 0 , 2.79 ,
252 , 0.4922 , 0.0001958 , 0 , -1.21 ,
253 , 0.4941 , 8.949e-05 , 0 , 0.204 ,
254 , 0.4961 , 0.0001463 , 0 , 0.805 ,
255 , 0.498 , 0.0002509 , 0 , -2.64 ,
256 , 0.5 , 0.0001604 , 0 , -0.789 ,
257 , 0.502 , 0.0002065 , 0 , 0.313 ,
258 , 0.5039 , 0.0001823 , 0 , -1.84 ,
259 , 0.5059 , 0.0001338 , 0 , -1.07 ,
260 , 0.5078 , 0.000384 , 0 , 0.807 ,
261 , 0.5098 , 8.465e-05 , 0 , -1.57 ,
262 , 0.5117 , 6.351e-05 , 0 , 3.09 ,
263 , 0.5137 , 0.0001446 , 0 , -2.66 ,
264 , 0.5156 , 0.0003531 , 0 , -0.577 ,
265 , 0.5176 , 0.0002553 , 0 , -0.0546 ,
266 , 0.5195 , 0.0003729 , 0 , 1.48 ,
267 , 0.5215 , 0.000267 , 0 , -1.36 ,
268 , 0.5234 , 0.0002181 , 0 , 1.62 ,
269 , 0.5254 , 0.0002181 , 0 , 1.62 ,
270 , 0.5273 , 0.0003627 , 0 , -1.92 ,
271 , 0.5293 , 0.0003501 , 0 , -0.343 ,
272 , 0.5313 , 0.0003989 , 0 , 1.2 ,
273 , 0.5332 , 0.0001785 , 0 , 3.02 ,
274 , 0.5352 , 0.0002324 , 0 , 1.17 ,
275 , 0.5371 , 0.000279 , 0 , 2.72 ,
276 , 0.5391 , 0.0004489 , 0 , -2.39 ,
277 , 0.541 , 0.0003867 , 0 , -1.5 ,
278 , 0.543 , 0.0004271 , 0 , 0.491 ,
279 , 0.5449 , 0.0003164 , 0 , -1.68 ,
280 , 0.5469 , 0.0002308 , 0 , -2.38 ,
281 , 0.5488 , 0.0004852 , 0 , 0.215 ,
282 , 0.5508 , 0.0003996 , 0 , -0.236 ,
283 , 0.5527 , 0.0002098 , 0 , 2.45 ,
284 , 0.5547 , 0.0002808 , 0 , 1.7 ,
285 , 0.5566 , 0.0002104 , 0 , -0.228 ,
286 , 0.5586 , 0.0002561 , 0 , -2.23 ,
287 , 0.5605 , 0.0005605 , 0 , 1.19 ,
288 , 0.5625 , 0.0003588 , 0 , -2.35 ,
289 , 0.5645 , 0.0004483 , 0 , -2.5 ,
290 , 0.5664 , 0.000469 , 0 , 0.299 ,
291 , 0.5684 , 0.0005434 , 0 , -0.941 ,
292 , 0.5703 , 0.0003356 , 0 , 2.58 ,
293 , 0.5723 , 0.0004292 , 0 , 0.511 ,
294 , 0.5742 , 0.0003004 , 0 , 1.03 ,
295 , 0.5762 , 0.0006163 , 0 , -2.98 ,
296 , 0.5781 , 0.0005513 , 0 , -2.01 ,
297 , 0.5801 , 0.000469 , 0 , 0.0308 ,
298 , 0.582 , 0.0005303 , 0 , -0.637 ,
299 , 0.584 , 0.0004082 , 0 , -3.09 ,
300 , 0.5859 , 0.0005528 , 0 , 0.444 ,
301 , 0.5879 , 0.0006342 , 0 , -0.642 ,
302 , 0.5898 , 0.000421 , 0 , 2.4 ,
303 , 0.5918 , 0.0004053 , 0 , 1.32 ,
304 , 0.5938 , 0.0006337 , 0 , -1.01 ,
305 , 0.5957 , 0.0004082 , 0 , 0.935 ,
306 , 0.5977 , 0.0005955 , 0 , 1.67 ,
307 , 0.5996 , 0.0004765 , 0 , -2.74 ,
308 , 0.6016 , 0.0003657 , 0 , -2.72 ,
309 , 0.6035 , 0.0008173 , 0 , -0.307 ,
310 , 0.6055 , 0.0004275 , 0 , -2.99 ,
311 , 0.6074 , 0.0004305 , 0 , 0.521 ,
312 , 0.6094 , 0.0006478 , 0 , -1.57 ,
313 , 0.6113 , 0.0005983 , 0 , 1.11 ,
314 , 0.6133 , 0.0006039 , 0 , 0.667 ,
315 , 0.6152 , 0.0004202 , 0 , -2.82 ,
316 , 0.6172 , 0.0004159 , 0 , 2.99 ,
317 , 0.6191 , 0.0004983 , 0 , -0.984 ,
318 , 0.6211 , 0.000431 , 0 , 1.45 ,
319 , 0.623 , 0.0004487 , 0 , -1.13 ,
320 , 0.625 , 0.0005681 , 0 , -2.06 ,
321 , 0.627 , 0.0005833 , 0 , 0.46 ,
322 , 0.6289 , 0.0004675 , 0 , 0.239 ,
323 , 0.6309 , 0.0005037 , 0 , -0.621 ,
324 , 0.6328 , 0.0005342 , 0 , 1.62 ,
325 , 0.6348 , 0.0004898 , 0 , 0.822 ,
326 , 0.6367 , 0.0007846 , 0 , 1.86 ,
327 , 0.6387 , 0.0005216 , 0 , -2.48 ,
328 , 0.6406 , 0.0004895 , 0 , -3.12 ,
329 , 0.6426 , 0.0005677 , 0 , -1.51 ,
330 , 0.6445 , 0.0009052 , 0 , -0.365 ,
331 , 0.6465 , 0.0003452 , 0 , 1.75 ,
332 , 0.6484 , 0.0004336 , 0 , 1.72 ,
333 , 0.6504 , 0.0006143 , 0 , -1.18 ,
334 , 0.6523 , 0.0006668 , 0 , 1.38 ,
335 , 0.6543 , 0.0007267 , 0 , -1.73 ,
336 , 0.6563 , 0.0004784 , 0 , 0.559 ,
337 , 0.6582 , 0.0003487 , 0 , 1.5 ,
338 , 0.6602 , 0.000383 , 0 , 0.45 ,
339 , 0.6621 , 0.00063 , 0 , -1.8 ,
340 , 0.6641 , 0.0006648 , 0 , 1.08 ,
341 , 0.666 , 0.0005877 , 0 , 0.477 ,
342 , 0.668 , 0.0003403 , 0 , 1.59 ,
343 , 0.6699 , 0.0005966 , 0 , 2.39 ,
344 , 0.6719 , 0.0002773 , 0 , 0.315 ,
345 , 0.6738 , 0.0008361 , 0 , 1.98 ,
346 , 0.6758 , 0.0006768 , 0 , -2.47 ,
347 , 0.6777 , 0.0005093 , 0 , -1.73 ,
348 , 0.6797 , 0.0008209 , 0 , 1.52 ,
349 , 0.6816 , 0.0005717 , 0 , -2.59 ,
350 , 0.6836 , 0.0007243 , 0 , -0.427 ,
351 , 0.6855 , 0.0006157 , 0 , -2.74 ,
