146 , 0.2852 , 0.0004216 , 0 , 0.711 ,
147 , 0.2871 , 0.0003333 , 0 , -1.7 ,
148 , 0.2891 , 0.0007632 , 0 , 2.47 ,
149 , 0.291 , 0.0002309 , 0 , -1.91 ,
150 , 0.293 , 0.0008331 , 0 , 0.281 ,
151 , 0.2949 , 0.0003942 , 0 , 3.09 ,
152 , 0.2969 , 0.0005023 , 0 , 3.07 ,
153 , 0.2988 , 0.0008918 , 0 , 0.378 ,
154 , 0.3008 , 0.0008756 , 0 , 1.64 ,
155 , 0.3027 , 0.0008639 , 0 , 3 ,
156 , 0.3047 , 0.0007738 , 0 , -1.93 ,
157 , 0.3066 , 0.001068 , 0 , -1 ,
158 , 0.3086 , 0.0008566 , 0 , 2.27 ,
159 , 0.3105 , 0.001228 , 0 , 0.193 ,
160 , 0.3125 , 0.0009375 , 0 , 1.92 ,
161 , 0.3145 , 0.001284 , 0 , -0.845 ,
162 , 0.3164 , 0.001182 , 0 , 1.65 ,
163 , 0.3184 , 0.001905 , 0 , 2.88 ,
164 , 0.3203 , 0.0009548 , 0 , -0.371 ,
165 , 0.3223 , 0.001379 , 0 , 0.514 ,
166 , 0.3242 , 0.00157 , 0 , -2.83 ,
167 , 0.3262 , 0.001544 , 0 , -0.0621 ,
168 , 0.3281 , 0.002112 , 0 , 1.51 ,
169 , 0.3301 , 0.001967 , 0 , -3.04 ,
170 , 0.332 , 0.001396 , 0 , -0.376 ,
171 , 0.334 , 0.002497 , 0 , 1.14 ,
172 , 0.3359 , 0.002257 , 0 , 2.78 ,
173 , 0.3379 , 0.0009131 , 0 , -1.21 ,
174 , 0.3398 , 0.0007473 , 0 , -1.93 ,
175 , 0.3418 , 0.001663 , 0 , 2.19 ,
176 , 0.3438 , 0.003351 , 0 , 0.881 ,
177 , 0.3457 , 0.001039 , 0 , -3.01 ,
178 , 0.3477 , 0.001341 , 0 , 2.25 ,
179 , 0.3496 , 0.002344 , 0 , -2.97 ,
180 , 0.3516 , 0.002631 , 0 , 2.47 ,
181 , 0.3535 , 0.002118 , 0 , -1.06 ,
182 , 0.3555 , 0.001829 , 0 , -1.3 ,
183 , 0.3574 , 0.003475 , 0 , 1.62 ,
184 , 0.3594 , 0.001463 , 0 , -2.46 ,
185 , 0.3613 , 0.002618 , 0 , 1.24 ,
186 , 0.3633 , 0.002039 , 0 , 3.09 ,
187 , 0.3652 , 0.002384 , 0 , 2.27 ,
188 , 0.3672 , 0.003095 , 0 , -2.06 ,
189 , 0.3691 , 0.002773 , 0 , 2.17 ,
190 , 0.3711 , 0.002193 , 0 , 2.92 ,
191 , 0.373 , 0.004117 , 0 , -1.53 ,
192 , 0.375 , 0.002786 , 0 , 2.97 ,
193 , 0.377 , 0.003349 , 0 , -0.908 ,
194 , 0.3789 , 0.003288 , 0 , 1.41 ,
195 , 0.3809 , 0.002439 , 0 , -1.75 ,
196 , 0.3828 , 0.003492 , 0 , 2.25 ,
197 , 0.3848 , 0.002333 , 0 , 2.22 ,
198 , 0.3867 , 0.003601 , 0 , -1.74 ,
199 , 0.3887 , 0.003423 , 0 , -2.42 ,
200 , 0.3906 , 0.003212 , 0 , 3.13 ,
201 , 0.3926 , 0.003077 , 0 , -0.417 ,
202 , 0.3945 , 0.00253 , 0 , 0.648 ,
203 , 0.3965 , 0.003952 , 0 , -2.05 ,
204 , 0.3984 , 0.004221 , 0 , -3.12 ,
205 , 0.4004 , 0.003236 , 0 , -1.99 ,
206 , 0.4023 , 0.004171 , 0 , -0.113 ,
207 , 0.4043 , 0.003334 , 0 , -1.76 ,
208 , 0.4063 , 0.004936 , 0 , 0.177 ,
209 , 0.4082 , 0.002511 , 0 , 1.77 ,
210 , 0.4102 , 0.005012 , 0 , -2.27 ,
211 , 0.4121 , 0.002545 , 0 , 1.81 ,
212 , 0.4141 , 0.002669 , 0 , -0.573 ,
213 , 0.416 , 0.002339 , 0 , -0.34 ,
214 , 0.418 , 0.002477 , 0 , -0.886 ,
215 , 0.4199 , 0.00429 , 0 , 2.62 ,
216 , 0.4219 , 0.004042 , 0 , -0.678 ,
217 , 0.4238 , 0.004973 , 0 , 0.702 ,
218 , 0.4258 , 0.003807 , 0 , 1.77 ,
219 , 0.4277 , 0.003567 , 0 , 2.86 ,
220 , 0.4297 , 0.003913 , 0 , -1.41 ,
221 , 0.4316 , 0.002737 , 0 , 2.98 ,
222 , 0.4336 , 0.005162 , 0 , 0.493 ,
223 , 0.4355 , 0.001807 , 0 , 1.94 ,
224 , 0.4375 , 0.001628 , 0 , 2.38 ,
225 , 0.4395 , 0.002317 , 0 , 2.54 ,
226 , 0.4414 , 0.001751 , 0 , 1.32 ,
227 , 0.4434 , 0.005771 , 0 , 2.9 ,
228 , 0.4453 , 0.005774 , 0 , 2.87 ,
229 , 0.4473 , 0.003568 , 0 , -1.62 ,
230 , 0.4492 , 0.00378 , 0 , -1.31 ,
231 , 0.4512 , 0.00426 , 0 , -2.98 ,
232 , 0.4531 , 0.004382 , 0 , 2.99 ,
233 , 0.4551 , 0.004492 , 0 , -1.54 ,
234 , 0.457 , 0.003755 , 0 , -0.866 ,
