200 , 0.3906 , 0.0001361 , 0 , -0.572 ,
201 , 0.3926 , 0.0003305 , 0 , -3.05 ,
202 , 0.3945 , 0.0001557 , 0 , 0.637 ,
203 , 0.3965 , 9.754e-05 , 0 , -1.7 ,
204 , 0.3984 , 0.000228 , 0 , -1.5 ,
205 , 0.4004 , 0.0001718 , 0 , 1.18 ,
206 , 0.4023 , 0.0001945 , 0 , -0.571 ,
207 , 0.4043 , 0.0001835 , 0 , 0.323 ,
208 , 0.4063 , 0.0003942 , 0 , 1.66 ,
209 , 0.4082 , 0.000306 , 0 , 2.7 ,
210 , 0.4102 , 0.0004295 , 0 , -1.51 ,
211 , 0.4121 , 0.0002803 , 0 , 1.67 ,
212 , 0.4141 , 0.0002712 , 0 , -1.33 ,
213 , 0.416 , 0.0002728 , 0 , 0.233 ,
214 , 0.418 , 0.0004966 , 0 , 1.25 ,
215 , 0.4199 , 0.0004341 , 0 , -2.68 ,
216 , 0.4219 , 0.000434 , 0 , 0.0734 ,
217 , 0.4238 , 0.0005223 , 0 , 2.58 ,
218 , 0.4258 , 0.0003436 , 0 , 0.25 ,
219 , 0.4277 , 0.0002994 , 0 , -0.512 ,
220 , 0.4297 , 0.0008624 , 0 , 2.75 ,
221 , 0.4316 , 0.0003138 , 0 , 0.189 ,
222 , 0.4336 , 0.0003068 , 0 , -1.49 ,
223 , 0.4355 , 0.0004578 , 0 , -0.605 ,
224 , 0.4375 , 0.000722 , 0 , 1.27 ,
225 , 0.4395 , 0.0006244 , 0 , 0.837 ,
226 , 0.4414 , 0.0007293 , 0 , -2.99 ,
227 , 0.4434 , 0.001035 , 0 , 1.28 ,
228 , 0.4453 , 0.0003848 , 0 , -1.55 ,
229 , 0.4473 , 0.0008222 , 0 , 2.21 ,
230 , 0.4492 , 0.0006259 , 0 , 3.07 ,
231 , 0.4512 , 0.0008878 , 0 , -0.22 ,
232 , 0.4531 , 0.0007562 , 0 , -3.04 ,
233 , 0.4551 , 0.0007994 , 0 , 0.789 ,
234 , 0.457 , 0.0009794 , 0 , 1.3 ,
235 , 0.459 , 0.0009873 , 0 , 2.92 ,
236 , 0.4609 , 0.0008212 , 0 , 2.64 ,
237 , 0.4629 , 0.0004208 , 0 , -2.07 ,
238 , 0.4648 , 0.0007638 , 0 , 2.12 ,
239 , 0.4668 , 0.0008504 , 0 , -1.99 ,
240 , 0.4688 , 0.0009468 , 0 , 2.31 ,
241 , 0.4707 , 0.0007809 , 0 , -2.27 ,
242 , 0.4727 , 0.001075 , 0 , -1.2 ,
243 , 0.4746 , 0.001148 , 0 , 0.937 ,
244 , 0.4766 , 0.0009895 , 0 , 2.29 ,
245 , 0.4785 , 0.0009998 , 0 , 3.11 ,
246 , 0.4805 , 0.00102 , 0 , -1.82 ,
247 , 0.4824 , 0.001164 , 0 , 1.4 ,
248 , 0.4844 , 0.001067 , 0 , -2.68 ,
249 , 0.4863 , 0.001175 , 0 , -2.3 ,
250 , 0.4883 , 0.001242 , 0 , -0.536 ,
251 , 0.4902 , 0.001202 , 0 , 2 ,
252 , 0.4922 , 0.001082 , 0 , -1.86 ,
253 , 0.4941 , 0.001163 , 0 , 0.696 ,
254 , 0.4961 , 0.001419 , 0 , -2.68 ,
255 , 0.498 , 0.0007623 , 0 , 1.36 ,
256 , 0.5 , 0.0009748 , 0 , -0.801 ,
257 , 0.502 , 0.001711 , 0 , 2.65 ,
258 , 0.5039 , 0.001158 , 0 , -0.974 ,
259 , 0.5059 , 0.001385 , 0 , 2.49 ,
260 , 0.5078 , 0.001532 , 0 , -0.513 ,
261 , 0.5098 , 0.001204 , 0 , 2.53 ,
262 , 0.5117 , 0.001143 , 0 , 2.19 ,
263 , 0.5137 , 0.001916 , 0 , -2.6 ,
264 , 0.5156 , 0.001188 , 0 , -1.37 ,
265 , 0.5176 , 0.0008349 , 0 , -0.778 ,
266 , 0.5195 , 0.00106 , 0 , -2.91 ,
267 , 0.5215 , 0.002039 , 0 , 0.446 ,
268 , 0.5234 , 0.001663 , 0 , -2.28 ,
269 , 0.5254 , 0.001377 , 0 , 1.84 ,
270 , 0.5273 , 0.00136 , 0 , -2.11 ,
271 , 0.5293 , 0.001266 , 0 , -0.145 ,
272 , 0.5313 , 0.001076 , 0 , 2.77 ,
273 , 0.5332 , 0.001194 , 0 , -2.12 ,
274 , 0.5352 , 0.001795 , 0 , 0.185 ,
275 , 0.5371 , 0.001704 , 0 , -2.82 ,
276 , 0.5391 , 0.001786 , 0 , 0.822 ,
277 , 0.541 , 0.001443 , 0 , -2.26 ,
278 , 0.543 , 0.001222 , 0 , 2.34 ,
279 , 0.5449 , 0.002201 , 0 , -1.59 ,
280 , 0.5469 , 0.001008 , 0 , 0.359 ,
281 , 0.5488 , 0.001691 , 0 , 1.17 ,
282 , 0.5508 , 0.001131 , 0 , -2.44 ,
283 , 0.5527 , 0.001477 , 0 , 2.74 ,
284 , 0.5547 , 0.001091 , 0 , -2.75 ,
285 , 0.5566 , 0.00195 , 0 , -0.785 ,
286 , 0.5586 , 0.001547 , 0 , 2.99 ,
287 , 0.5605 , 0.001644 , 0 , -0.997 ,
288 , 0.5625 , 0.001341 , 0 , 3.01 ,
289 , 0.5645 , 0.002289 , 0 , -0.297 ,
290 , 0.5664 , 0.001678 , 0 , -1.77 ,
291 , 0.5684 , 0.001951 , 0 , 0.703 ,
292 , 0.5703 , 0.001481 , 0 , 2.18 ,
293 , 0.5723 , 0.002148 , 0 , -0.75 ,
294 , 0.5742 , 0.001453 , 0 , 2.05 ,
295 , 0.5762 , 0.00177 , 0 , 0.961 ,
296 , 0.5781 , 0.001546 , 0 , 3.04 ,
297 , 0.5801 , 0.001533 , 0 , 2.32 ,
298 , 0.582 , 0.001487 , 0 , -2.01 ,
299 , 0.584 , 0.0007699 , 0 , 2.94 ,
300 , 0.5859 , 0.0008836 , 0 , 0.849 ,
301 , 0.5879 , 0.001645 , 0 , -2.82 ,
302 , 0.5898 , 0.002335 , 0 , -3.01 ,
303 , 0.5918 , 0.001761 , 0 , -1.26 ,
304 , 0.5938 , 0.001089 , 0 , -0.346 ,
305 , 0.5957 , 0.002318 , 0 , -2.56 ,
306 , 0.5977 , 0.001514 , 0 , 0.776 ,
307 , 0.5996 , 0.001611 , 0 , -1.98 ,
308 , 0.6016 , 0.001381 , 0 , -2.21 ,
309 , 0.6035 , 0.001949 , 0 , -0.765 ,
310 , 0.6055 , 0.001218 , 0 , 1.92 ,
311 , 0.6074 , 0.00184 , 0 , -0.13 ,
312 , 0.6094 , 0.00286 , 0 , -2.42 ,
313 , 0.6113 , 0.001554 , 0 , 1.26 ,
314 , 0.6133 , 0.00122 , 0 , -1.66 ,
315 , 0.6152 , 0.001836 , 0 , -0.964 ,
316 , 0.6172 , 0.001169 , 0 , 2.69 ,
317 , 0.6191 , 0.002219 , 0 , -0.778 ,
318 , 0.6211 , 0.001197 , 0 , 1.56 ,
