134 , 0.2617 , 0.0003596 , 0 , -2.27 ,
135 , 0.2637 , 0.0004279 , 0 , -3.03 ,
136 , 0.2656 , 0.0002555 , 0 , -1.13 ,
137 , 0.2676 , 0.0003825 , 0 , 1.49 ,
138 , 0.2695 , 0.0003168 , 0 , -1.07 ,
139 , 0.2715 , 0.0004283 , 0 , -1.75 ,
140 , 0.2734 , 0.0005441 , 0 , -2.25 ,
141 , 0.2754 , 0.0003714 , 0 , -0.132 ,
142 , 0.2773 , 0.0006299 , 0 , 1.92 ,
143 , 0.2793 , 0.0004553 , 0 , 0.469 ,
144 , 0.2813 , 0.0006526 , 0 , -2.59 ,
145 , 0.2832 , 0.0005374 , 0 , -0.943 ,
146 , 0.2852 , 0.0006644 , 0 , -1.76 ,
147 , 0.2871 , 0.0006746 , 0 , 0.194 ,
148 , 0.2891 , 0.0007239 , 0 , 0.903 ,
149 , 0.291 , 0.001056 , 0 , 2.04 ,
150 , 0.293 , 0.0008459 , 0 , -2.31 ,
151 , 0.2949 , 0.0006495 , 0 , -0.756 ,
152 , 0.2969 , 0.001286 , 0 , 1.36 ,
153 , 0.2988 , 0.0008188 , 0 , -2.31 ,
154 , 0.3008 , 0.0008688 , 0 , -1.89 ,
155 , 0.3027 , 0.001247 , 0 , 2.08 ,
156 , 0.3047 , 0.001091 , 0 , -1.23 ,
157 , 0.3066 , 0.001153 , 0 , -1.11 ,
158 , 0.3086 , 0.00142 , 0 , 1.28 ,
159 , 0.3105 , 0.001276 , 0 , -0.168 ,
160 , 0.3125 , 0.001408 , 0 , 2.78 ,
161 , 0.3145 , 0.001055 , 0 , -2.08 ,
162 , 0.3164 , 0.001814 , 0 , 1.15 ,
163 , 0.3184 , 0.001776 , 0 , -0.955 ,
164 , 0.3203 , 0.001138 , 0 , 1.81 ,
165 , 0.3223 , 0.001111 , 0 , 1.89 ,
166 , 0.3242 , 0.001402 , 0 , 2.19 ,
167 , 0.3262 , 0.00163 , 0 , -1.4 ,
168 , 0.3281 , 0.002154 , 0 , -3.02 ,
169 , 0.3301 , 0.002309 , 0 , 1.37 ,
170 , 0.332 , 0.001177 , 0 , -1.72 ,
171 , 0.334 , 0.001245 , 0 , -2.13 ,
172 , 0.3359 , 0.001303 , 0 , -2.89 ,
173 , 0.3379 , 0.001582 , 0 , -2.47 ,
174 , 0.3398 , 0.002379 , 0 , -0.0213 ,
175 , 0.3418 , 0.002139 , 0 , -1.69 ,
176 , 0.3438 , 0.001696 , 0 , -2.64 ,
177 , 0.3457 , 0.002345 , 0 , 0.135 ,
178 , 0.3477 , 0.002494 , 0 , -0.336 ,
179 , 0.3496 , 0.001117 , 0 , 2.11 ,
180 , 0.3516 , 0.001806 , 0 , -0.605 ,
181 , 0.3535 , 0.001685 , 0 , 1.94 ,
182 , 0.3555 , 0.00143 , 0 , 0.922 ,
183 , 0.3574 , 0.00157 , 0 , 0.0882 ,
184 , 0.3594 , 0.002465 , 0 , 2.39 ,
185 , 0.3613 , 0.002588 , 0 , -1.55 ,
186 , 0.3633 , 0.00203 , 0 , 1.95 ,
187 , 0.3652 , 0.000988 , 0 , -1.07 ,
188 , 0.3672 , 0.0009118 , 0 , 0.84 ,
189 , 0.3691 , 0.002057 , 0 , 1.02 ,
190 , 0.3711 , 0.0004241 , 0 , -1.51 ,
191 , 0.373 , 0.0008304 , 0 , -2.48 ,
192 , 0.375 , 0.001922 , 0 , 2.65 ,
193 , 0.377 , 0.003046 , 0 , 1.44 ,
194 , 0.3789 , 0.002012 , 0 , -2.03 ,
195 , 0.3809 , 0.002073 , 0 , -1.31 ,
196 , 0.3828 , 0.00256 , 0 , 2.69 ,
197 , 0.3848 , 0.003104 , 0 , 0.208 ,
198 , 0.3867 , 0.001713 , 0 , 2.76 ,
199 , 0.3887 , 0.002218 , 0 , -1.64 ,
200 , 0.3906 , 0.00166 , 0 , 2.79 ,
201 , 0.3926 , 0.001859 , 0 , 1.59 ,
202 , 0.3945 , 0.002343 , 0 , -0.575 ,
203 , 0.3965 , 0.002697 , 0 , -2.22 ,
204 , 0.3984 , 0.002193 , 0 , -2.49 ,
205 , 0.4004 , 0.00327 , 0 , 0.531 ,
206 , 0.4023 , 0.003183 , 0 , -0.191 ,
207 , 0.4043 , 0.001732 , 0 , 2.13 ,
208 , 0.4063 , 0.001333 , 0 , -3.04 ,
209 , 0.4082 , 0.00262 , 0 , 0.352 ,
210 , 0.4102 , 0.00179 , 0 , 2.69 ,
211 , 0.4121 , 0.002182 , 0 , 2.48 ,
212 , 0.4141 , 0.001703 , 0 , 1.17 ,
213 , 0.416 , 0.002494 , 0 , -1.67 ,
214 , 0.418 , 0.003422 , 0 , 3.11 ,
215 , 0.4199 , 0.001715 , 0 , -0.468 ,
216 , 0.4219 , 0.001628 , 0 , -1.18 ,
217 , 0.4238 , 0.001721 , 0 , -2.58 ,
218 , 0.4258 , 0.003581 , 0 , 0.533 ,
219 , 0.4277 , 0.002625 , 0 , -0.936 ,
220 , 0.4297 , 0.001994 , 0 , 2.01 ,
221 , 0.4316 , 0.00161 , 0 , 3.07 ,
222 , 0.4336 , 0.003072 , 0 , 0.192 ,
223 , 0.4355 , 0.002334 , 0 , 0.577 ,
224 , 0.4375 , 0.001845 , 0 , 2.68 ,
225 , 0.4395 , 0.001955 , 0 , 2.59 ,
226 , 0.4414 , 0.001959 , 0 , -0.132 ,
227 , 0.4434 , 0.001852 , 0 , 1.96 ,
228 , 0.4453 , 0.001964 , 0 , 1.78 ,
229 , 0.4473 , 0.003774 , 0 , 2.68 ,
230 , 0.4492 , 0.001608 , 0 , -1.65 ,
231 , 0.4512 , 0.001568 , 0 , -2.04 ,
232 , 0.4531 , 0.0009732 , 0 , -1.35 ,
233 , 0.4551 , 0.00395 , 0 , 1.36 ,
234 , 0.457 , 0.001201 , 0 , -2.46 ,
235 , 0.459 , 0.001732 , 0 , 2.87 ,
236 , 0.4609 , 0.001864 , 0 , 2.56 ,
237 , 0.4629 , 0.001776 , 0 , -1.93 ,
238 , 0.4648 , 0.001759 , 0 , 2.98 ,
239 , 0.4668 , 0.001905 , 0 , -2.83 ,
240 , 0.4688 , 0.002859 , 0 , -0.411 ,
241 , 0.4707 , 0.002025 , 0 , 2.75 ,
242 , 0.4727 , 0.002012 , 0 , -2.1 ,
243 , 0.4746 , 0.001915 , 0 , -2.27 ,
244 , 0.4766 , 0.002292 , 0 , 1.27 ,
245 , 0.4785 , 0.003015 , 0 , -1.29 ,
246 , 0.4805 , 0.002261 , 0 , -2.51 ,
247 , 0.4824 , 0.001541 , 0 , 1.86 ,
248 , 0.4844 , 0.002909 , 0 , -1.05 ,
249 , 0.4863 , 0.002018 , 0 , -0.197 ,
250 , 0.4883 , 0.002238 , 0 , 2.08 ,
251 , 0.4902 , 0.001919 , 0 , -0.14 ,
252 , 0.4922 , 0.002661 , 0 , 3.06 ,
253 , 0.4941 , 0.00252 , 0 , -2.67 ,
254 , 0.4961 , 0.002074 , 0 , 0.128 ,
255 , 0.498 , 0.00207 , 0 , -0.78 ,
256 , 0.5 , 0.002077 , 0 , 0.927 ,
257 , 0.502 , 0.002433 , 0 , -2.51 ,
258 , 0.5039 , 0.001601 , 0 , -0.64 ,
259 , 0.5059 , 0.002811 , 0 , 1.17 ,
260 , 0.5078 , 0.002819 , 0 , 2.2 ,
261 , 0.5098 , 0.001628 , 0 , 3.02 ,
262 , 0.5117 , 0.001654 , 0 , 2.49 ,
263 , 0.5137 , 0.00224 , 0 , -1.09 ,
264 , 0.5156 , 0.001567 , 0 , -2.16 ,
265 , 0.5176 , 0.0018 , 0 , -2.4 ,
266 , 0.5195 , 0.001536 , 0 , 3.02 ,
267 , 0.5215 , 0.00133 , 0 , 1.82 ,
268 , 0.5234 , 0.00156 , 0 , -0.0079 ,
269 , 0.5254 , 0.002076 , 0 , -1.46 ,
270 , 0.5273 , 0.002209 , 0 , -2.39 ,
271 , 0.5293 , 0.002581 , 0 , 1.59 ,
272 , 0.5313 , 0.001622 , 0 , -2.13 ,
273 , 0.5332 , 0.002014 , 0 , -1.23 ,
274 , 0.5352 , 0.001702 , 0 , -2.83 ,
275 , 0.5371 , 0.002453 , 0 , -0.976 ,
276 , 0.5391 , 0.001787 , 0 , 2.17 ,
277 , 0.541 , 0.00175 , 0 , 1 ,
278 , 0.543 , 0.001871 , 0 , -1.5 ,
279 , 0.5449 , 0.001685 , 0 , -0.649 ,
280 , 0.5469 , 0.001701 , 0 , -0.953 ,
281 , 0.5488 , 0.001595 , 0 , 2.93 ,
282 , 0.5508 , 0.001478 , 0 , 2.51 ,
283 , 0.5527 , 0.001497 , 0 , 1.78 ,
284 , 0.5547 , 0.001747 , 0 , -2.58 ,
285 , 0.5566 , 0.002302 , 0 , -0.489 ,
286 , 0.5586 , 0.00214 , 0 , -0.771 ,
287 , 0.5605 , 0.002032 , 0 , -1.13 ,
288 , 0.5625 , 0.002149 , 0 , 2.41 ,
289 , 0.5645 , 0.001648 , 0 , -1.43 ,
290 , 0.5664 , 0.002305 , 0 , 2.39 ,
291 , 0.5684 , 0.001831 , 0 , 0.222 ,
292 , 0.5703 , 0.00207 , 0 , 0.765 ,
293 , 0.5723 , 0.001739 , 0 , -1.86 ,
294 , 0.5742 , 0.001921 , 0 , -1.55 ,
295 , 0.5762 , 0.001667 , 0 , 2.53 ,
296 , 0.5781 , 0.001594 , 0 , 1.93 ,
297 , 0.5801 , 0.002131 , 0 , -2.23 ,
298 , 0.582 , 0.00171 , 0 , -0.846 ,
299 , 0.584 , 0.001968 , 0 , -1.74 ,
300 , 0.5859 , 0.0011 , 0 , -0.0221 ,
301 , 0.5879 , 0.001027 , 0 , 0.126 ,
302 , 0.5898 , 0.0008402 , 0 , -0.757 ,
303 , 0.5918 , 0.001341 , 0 , 0.259 ,
304 , 0.5938 , 0.0007565 , 0 , -2.13 ,
305 , 0.5957 , 0.0016 , 0 , -0.309 ,
306 , 0.5977 , 0.002006 , 0 , 1.62 ,
307 , 0.5996 , 0.0008761 , 0 , -3.05 ,
308 , 0.6016 , 0.001059 , 0 , 2.21 ,
309 , 0.6035 , 0.002184 , 0 , -0.891 ,
310 , 0.6055 , 0.001324 , 0 , 1.99 ,
311 , 0.6074 , 0.001159 , 0 , -0.113 ,
312 , 0.6094 , 0.00176 , 0 , -2.42 ,
313 , 0.6113 , 0.001105 , 0 , 0.0691 ,
314 , 0.6133 , 0.0008205 , 0 , -2.3 ,
315 , 0.6152 , 0.001168 , 0 , 2.86 ,
316 , 0.6172 , 0.0005735 , 0 , -2.52 ,
317 , 0.6191 , 0.002576 , 0 , 0.341 ,
318 , 0.6211 , 0.001925 , 0 , -0.78 ,
319 , 0.623 , 0.000844 , 0 , -2.61 ,
320 , 0.625 , 0.001265 , 0 , 1.55 ,
321 , 0.627 , 0.00136 , 0 , -2.02 ,
322 , 0.6289 , 0.002072 , 0 , -0.103 ,
323 , 0.6309 , 0.001025 , 0 , 2.23 ,
324 , 0.6328 , 0.0009367 , 0 , 2.88 ,
325 , 0.6348 , 0.001742 , 0 , 0.437 ,
326 , 0.6367 , 0.0008619 , 0 , 2.41 ,
327 , 0.6387 , 0.002109 , 0 , -0.649 ,
328 , 0.6406 , 0.0008465 , 0 , 1.98 ,
329 , 0.6426 , 0.001341 , 0 , -2.78 ,
330 , 0.6445 , 0.0009992 , 0 , 0.836 ,
331 , 0.6465 , 0.0008514 , 0 , 1.96 ,
332 , 0.6484 , 0.00146 , 0 , -3.06 ,
333 , 0.6504 , 0.001549 , 0 , -0.748 ,
334 , 0.6523 , 0.0008702 , 0 , 0.314 ,
335 , 0.6543 , 0.001019 , 0 , 1.8 ,
336 , 0.6563 , 0.002033 , 0 , -2.71 ,
337 , 0.6582 , 0.0008355 , 0 , -0.351 ,
338 , 0.6602 , 0.001212 , 0 , 1.14 ,
339 , 0.6621 , 0.001245 , 0 , -2.24 ,
340 , 0.6641 , 0.0009216 , 0 , -1.7 ,
341 , 0.666 , 0.001374 , 0 , 2.86 ,
342 , 0.668 , 0.0009995 , 0 , -1.42 ,
343 , 0.6699 , 0.001639 , 0 , -0.229 ,
344 , 0.6719 , 0.001502 , 0 , 1.12 ,
345 , 0.6738 , 0.001214 , 0 , -2.04 ,
346 , 0.6758 , 0.001493 , 0 , -1.64 ,
347 , 0.6777 , 0.0009685 , 0 , 2.72 ,
348 , 0.6797 , 0.001581 , 0 , -0.41 ,
349 , 0.6816 , 0.001151 , 0 , 0.462 ,
350 , 0.6836 , 0.001231 , 0 , -0.0361 ,
351 , 0.6855 , 0.00144 , 0 , -2.94 ,
352 , 0.6875 , 0.0009013 , 0 , 1.65 ,
353 , 0.6895 , 0.001027 , 0 , -0.514 ,
354 , 0.6914 , 0.0009919 , 0 , -0.69 ,
355 , 0.6934 , 0.0009095 , 0 , 0.219 ,
356 , 0.6953 , 0.001022 , 0 , 0.377 ,
357 , 0.6973 , 0.001483 , 0 , 2.13 ,
358 , 0.6992 , 0.001053 , 0 , -1.76 ,
359 , 0.7012 , 0.001343 , 0 , 0.506 ,
360 , 0.7031 , 0.00125 , 0 , 1.86 ,
361 , 0.7051 , 0.001274 , 0 , 1.07 ,
362 , 0.707 , 0.001016 , 0 , 1.7 ,
363 , 0.709 , 0.001134 , 0 , -2.74 ,
364 , 0.7109 , 0.001096 , 0 , 3.11 ,
365 , 0.7129 , 0.001091 , 0 , -0.278 ,
366 , 0.7148 , 0.001611 , 0 , -2.43 ,
367 , 0.7168 , 0.001303 , 0 , 2.65 ,
368 , 0.7188 , 0.0007229 , 0 , -0.0141 ,
369 , 0.7207 , 0.0007124 , 0 , 0.0381 ,
370 , 0.7227 , 0.0009857 , 0 , 1.27 ,
371 , 0.7246 , 0.0007831 , 0 , -1 ,
372 , 0.7266 , 0.001061 , 0 , -2.11 ,
373 , 0.7285 , 0.001421 , 0 , 3.03 ,
374 , 0.7305 , 0.0008636 , 0 , -0.0466 ,
375 , 0.7324 , 0.001406 , 0 , 1.51 ,
376 , 0.7344 , 0.001031 , 0 , -2.87 ,
377 , 0.7363 , 0.001204 , 0 , 0.61 ,
378 , 0.7383 , 0.0009832 , 0 , -1.32 ,
379 , 0.7402 , 0.001134 , 0 , 3.04 ,
380 , 0.7422 , 0.001155 , 0 , -2.95 ,
381 , 0.7441 , 0.001014 , 0 , -1.84 ,
382 , 0.7461 , 0.0009351 , 0 , 0.278 ,
383 , 0.748 , 0.0008552 , 0 , -0.142 ,
384 , 0.75 , 0.0009929 , 0 , -2.36 ,
385 , 0.752 , 0.001106 , 0 , 0.859 ,
386 , 0.7539 , 0.0008408 , 0 , -2.37 ,
387 , 0.7559 , 0.0006413 , 0 , -1.53 ,
388 , 0.7578 , 0.0006163 , 0 , -1.78 ,
389 , 0.7598 , 0.001447 , 0 , 1.26 ,
390 , 0.7617 , 0.0006049 , 0 , -1.96 ,
391 , 0.7637 , 0.001159 , 0 , -0.182 ,
392 , 0.7656 , 0.001039 , 0 , -0.658 ,
393 , 0.7676 , 0.0006555 , 0 , -2.75 ,
394 , 0.7695 , 0.0009935 , 0 , 1.67 ,
395 , 0.7715 , 0.0009203 , 0 , 1.77 ,
396 , 0.7734 , 0.0009666 , 0 , -1.6 ,
397 , 0.7754 , 0.001077 , 0 , -0.959 ,
398 , 0.7773 , 0.001061 , 0 , 0.845 ,
399 , 0.7793 , 0.0009691 , 0 , 1.63 ,
400 , 0.7813 , 0.0008755 , 0 , -1.96 ,
401 , 0.7832 , 0.0008559 , 0 , 2.12 ,
402 , 0.7852 , 0.0008859 , 0 , 1.67 ,
403 , 0.7871 , 0.001073 , 0 , -0.744 ,
404 , 0.7891 , 0.000872 , 0 , -2.9 ,
405 , 0.791 , 0.0009373 , 0 , -1.88 ,
406 , 0.793 , 0.000962 , 0 , -0.926 ,
407 , 0.7949 , 0.0009476 , 0 , 1.44 ,
408 , 0.7969 , 0.0009746 , 0 , 1 ,
409 , 0.7988 , 0.000867 , 0 , 1.4 ,
410 , 0.8008 , 0.0007595 , 0 , 2.29 ,
411 , 0.8027 , 0.001016 , 0 , -0.712 ,
412 , 0.8047 , 0.0009263 , 0 , -3.02 ,
413 , 0.8066 , 0.0008586 , 0 , -0.442 ,
414 , 0.8086 , 0.0009549 , 0 , -2.59 ,
415 , 0.8105 , 0.0009111 , 0 , 1.44 ,
416 , 0.8125 , 0.0009461 , 0 , 2.3 ,
417 , 0.8145 , 0.0008065 , 0 , -1.89 ,
418 , 0.8164 , 0.0009211 , 0 , 0.725 ,
419 , 0.8184 , 0.0008327 , 0 , -2.95 ,
420 , 0.8203 , 0.0007896 , 0 , -2.27 ,
421 , 0.8223 , 0.0008323 , 0 , -0.419 ,
422 , 0.8242 , 0.0009623 , 0 , 1.23 ,
423 , 0.8262 , 0.0007082 , 0 , -2.09 ,
424 , 0.8281 , 0.0007016 , 0 , -1.66 ,
425 , 0.8301 , 0.0009216 , 0 , 1.68 ,
426 , 0.832 , 0.0009736 , 0 , 1.1 ,
427 , 0.834 , 0.0006496 , 0 , -3.1 ,
428 , 0.8359 , 0.0006705 , 0 , -2.56 ,
429 , 0.8379 , 0.0007131 , 0 , -2.33 ,
430 , 0.8398 , 0.0007455 , 0 , -2.16 ,
431 , 0.8418 , 0.0008931 , 0 , -0.878 ,
432 , 0.8438 , 0.0008487 , 0 , 1.02 ,
433 , 0.8457 , 0.0006896 , 0 , -2.67 ,
434 , 0.8477 , 0.0009175 , 0 , 0.183 ,
435 , 0.8496 , 0.0006545 , 0 , 2.84 ,
436 , 0.8516 , 0.0006635 , 0 , 2.28 ,
437 , 0.8535 , 0.0008303 , 0 , -1.69 ,
438 , 0.8555 , 0.0007172 , 0 , -2.77 ,
439 , 0.8574 , 0.0008604 , 0 , -1.06 ,
440 , 0.8594 , 0.0008738 , 0 , -0.724 ,
441 , 0.8613 , 0.0008023 , 0 , 0.634 ,
442 , 0.8633 , 0.0006305 , 0 , 1.98 ,
443 , 0.8652 , 0.0008611 , 0 , -1.74 ,
444 , 0.8672 , 0.0006683 , 0 , 3.08 ,
445 , 0.8691 , 0.0005861 , 0 , 2.03 ,
446 , 0.8711 , 0.0009006 , 0 , -1.51 ,
447 , 0.873 , 0.0006365 , 0 , -0.229 ,
448 , 0.875 , 0.0005798 , 0 , 0.591 ,
449 , 0.877 , 0.0006839 , 0 , -1.51 ,
450 , 0.8789 , 0.0006624 , 0 , -1.85 ,
451 , 0.8809 , 0.0007741 , 0 , 0.932 ,
452 , 0.8828 , 0.0008838 , 0 , 1.36 ,
453 , 0.8848 , 0.0006289 , 0 , -2.96 ,
454 , 0.8867 , 0.0005137 , 0 , -2.29 ,
455 , 0.8887 , 0.0007154 , 0 , -0.591 ,
456 , 0.8906 , 0.0004895 , 0 , -3.07 ,
457 , 0.8926 , 0.0009481 , 0 , 0.182 ,
458 , 0.8945 , 0.0007367 , 0 , -1.21 ,
459 , 0.8965 , 0.000606 , 0 , 1.54 ,
460 , 0.8984 , 0.0004748 , 0 , -2.81 ,
461 , 0.9004 , 0.0009255 , 0 , -1.07 ,
462 , 0.9023 , 0.0005101 , 0 , -2.99 ,
463 , 0.9043 , 0.0009019 , 0 , -0.66 ,
464 , 0.9063 , 0.0004782 , 0 , 0.826 ,
465 , 0.9082 , 0.0004394 , 0 , 1.24 ,
466 , 0.9102 , 0.0004676 , 0 , 1.17 ,
467 , 0.9121 , 0.0005182 , 0 , 0.0622 ,
468 , 0.9141 , 0.0007219 , 0 , 2.41 ,
469 , 0.916 , 0.0006726 , 0 , 1.79 ,
470 , 0.918 , 0.0006367 , 0 , -1.64 ,
471 , 0.9199 , 0.0005753 , 0 , 0.142 ,
472 , 0.9219 , 0.0006744 , 0 , -2.73 ,
473 , 0.9238 , 0.0006126 , 0 , -2.7 ,
474 , 0.9258 , 0.0007433 , 0 , 0.58 ,
475 , 0.9277 , 0.0004819 , 0 , -1.73 ,
476 , 0.9297 , 0.0004527 , 0 , -2.74 ,
477 , 0.9316 , 0.0008168 , 0 , -0.0426 ,
478 , 0.9336 , 0.0004652 , 0 , 2.84 ,
