124 , 0.2422 , 0.0002732 , 0 , 0.0486 ,
125 , 0.2441 , 0.0003727 , 0 , 2.21 ,
126 , 0.2461 , 0.0005301 , 0 , -2.05 ,
127 , 0.248 , 0.0003182 , 0 , 0.226 ,
128 , 0.25 , 0.0005378 , 0 , 1.56 ,
129 , 0.252 , 0.000478 , 0 , 0.451 ,
130 , 0.2539 , 0.000677 , 0 , 2.05 ,
131 , 0.2559 , 0.0007459 , 0 , -2.24 ,
132 , 0.2578 , 0.0007701 , 0 , 2.09 ,
133 , 0.2598 , 0.0009129 , 0 , -2.65 ,
134 , 0.2617 , 0.0006767 , 0 , 0.421 ,
135 , 0.2637 , 0.0008878 , 0 , -1.12 ,
136 , 0.2656 , 0.0006417 , 0 , 1.11 ,
137 , 0.2676 , 0.0008797 , 0 , 1.66 ,
138 , 0.2695 , 0.001724 , 0 , 3.03 ,
139 , 0.2715 , 0.0004452 , 0 , -1.2 ,
140 , 0.2734 , 0.00061 , 0 , -2.09 ,
141 , 0.2754 , 0.001302 , 0 , 0.395 ,
142 , 0.2773 , 0.0008199 , 0 , -1.16 ,
143 , 0.2793 , 0.001384 , 0 , 2.08 ,
144 , 0.2813 , 0.001244 , 0 , 2.46 ,
145 , 0.2832 , 0.001658 , 0 , -1.79 ,
146 , 0.2852 , 0.001637 , 0 , 1.88 ,
147 , 0.2871 , 0.001193 , 0 , -1.03 ,
148 , 0.2891 , 0.001251 , 0 , -0.236 ,
149 , 0.291 , 0.001051 , 0 , -1.36 ,
150 , 0.293 , 0.001399 , 0 , 2.83 ,
151 , 0.2949 , 0.002556 , 0 , 0.85 ,
152 , 0.2969 , 0.001694 , 0 , 1.47 ,
153 , 0.2988 , 0.001408 , 0 , 1.51 ,
154 , 0.3008 , 0.001381 , 0 , 2.25 ,
155 , 0.3027 , 0.002401 , 0 , -3.07 ,
156 , 0.3047 , 0.002974 , 0 , -2.78 ,
157 , 0.3066 , 0.002133 , 0 , 1.77 ,
158 , 0.3086 , 0.00187 , 0 , -1.66 ,
159 , 0.3105 , 0.001944 , 0 , -2.12 ,
160 , 0.3125 , 0.001478 , 0 , -0.8 ,
161 , 0.3145 , 0.003333 , 0 , 1.64 ,
162 , 0.3164 , 0.00173 , 0 , -2.6 ,
163 , 0.3184 , 0.001848 , 0 , -2.05 ,
164 , 0.3203 , 0.002184 , 0 , 2.24 ,
165 , 0.3223 , 0.002132 , 0 , 2.59 ,
166 , 0.3242 , 0.003059 , 0 , -1.24 ,
167 , 0.3262 , 0.003193 , 0 , -2.49 ,
168 , 0.3281 , 0.002288 , 0 , -0.846 ,
169 , 0.3301 , 0.003569 , 0 , 3.01 ,
170 , 0.332 , 0.001836 , 0 , -1.23 ,
171 , 0.334 , 0.001768 , 0 , -0.682 ,
172 , 0.3359 , 0.00167 , 0 , -1.14 ,
173 , 0.3379 , 0.002775 , 0 , -0.236 ,
174 , 0.3398 , 0.001798 , 0 , -1.55 ,
175 , 0.3418 , 0.002072 , 0 , 2.44 ,
176 , 0.3438 , 0.002748 , 0 , 1.48 ,
177 , 0.3457 , 0.003972 , 0 , -0.953 ,
178 , 0.3477 , 0.002885 , 0 , 0.525 ,
179 , 0.3496 , 0.002561 , 0 , 2.8 ,
180 , 0.3516 , 0.002327 , 0 , 1.6 ,
181 , 0.3535 , 0.003806 , 0 , -2.6 ,
182 , 0.3555 , 0.002477 , 0 , -0.873 ,
183 , 0.3574 , 0.003784 , 0 , 2.14 ,
184 , 0.3594 , 0.002354 , 0 , -1.28 ,
185 , 0.3613 , 0.002353 , 0 , -1.22 ,
186 , 0.3633 , 0.002414 , 0 , -2.23 ,
187 , 0.3652 , 0.003922 , 0 , 1.46 ,
188 , 0.3672 , 0.002849 , 0 , -0.864 ,
189 , 0.3691 , 0.002655 , 0 , 2.68 ,
190 , 0.3711 , 0.002905 , 0 , -1.36 ,
191 , 0.373 , 0.002362 , 0 , 2.78 ,
192 , 0.375 , 0.003845 , 0 , -0.733 ,
193 , 0.377 , 0.003393 , 0 , -1.67 ,
194 , 0.3789 , 0.003086 , 0 , 0.865 ,
195 , 0.3809 , 0.002943 , 0 , 0.976 ,
196 , 0.3828 , 0.003623 , 0 , -0.979 ,
197 , 0.3848 , 0.002869 , 0 , 2.39 ,
198 , 0.3867 , 0.003054 , 0 , 2.52 ,
199 , 0.3887 , 0.002826 , 0 , 0.2 ,
200 , 0.3906 , 0.003501 , 0 , -2.38 ,
201 , 0.3926 , 0.002836 , 0 , -1.34 ,
202 , 0.3945 , 0.002659 , 0 , -0.566 ,
203 , 0.3965 , 0.003767 , 0 , 1.29 ,
204 , 0.3984 , 0.002836 , 0 , -0.683 ,
205 , 0.4004 , 0.003917 , 0 , 1.07 ,
206 , 0.4023 , 0.003143 , 0 , 2.09 ,
207 , 0.4043 , 0.002879 , 0 , 2.12 ,
208 , 0.4063 , 0.002234 , 0 , -2.57 ,
209 , 0.4082 , 0.002082 , 0 , -2.97 ,
210 , 0.4102 , 0.002237 , 0 , -2.65 ,
211 , 0.4121 , 0.002515 , 0 , -2.58 ,
212 , 0.4141 , 0.004278 , 0 , -0.637 ,
213 , 0.416 , 0.001666 , 0 , 1.47 ,
214 , 0.418 , 0.001653 , 0 , 1.37 ,
215 , 0.4199 , 0.003858 , 0 , -1.49 ,
216 , 0.4219 , 0.003225 , 0 , 2.33 ,
217 , 0.4238 , 0.003771 , 0 , -2.32 ,
218 , 0.4258 , 0.001975 , 0 , -0.536 ,
219 , 0.4277 , 0.00283 , 0 , 0.755 ,
220 , 0.4297 , 0.002241 , 0 , -1.45 ,
221 , 0.4316 , 0.003177 , 0 , 0.43 ,
222 , 0.4336 , 0.002856 , 0 , 3.02 ,
