134 , 0.2617 , 0.0002513 , 0 , 0.341 ,
135 , 0.2637 , 0.0003882 , 0 , -1.55 ,
136 , 0.2656 , 0.0002662 , 0 , 1.64 ,
137 , 0.2676 , 0.0002882 , 0 , 0.789 ,
138 , 0.2695 , 0.0003789 , 0 , 2.37 ,
139 , 0.2715 , 0.0002872 , 0 , 0.528 ,
140 , 0.2734 , 0.0006027 , 0 , -2.37 ,
141 , 0.2754 , 0.0003413 , 0 , -1.67 ,
142 , 0.2773 , 0.0005062 , 0 , 0.485 ,
143 , 0.2793 , 0.0003056 , 0 , -2.81 ,
144 , 0.2813 , 0.0009836 , 0 , 1.08 ,
145 , 0.2832 , 0.0003091 , 0 , -2.41 ,
146 , 0.2852 , 0.0005835 , 0 , -2.27 ,
147 , 0.2871 , 0.0004613 , 0 , 1.2 ,
148 , 0.2891 , 0.0005826 , 0 , 0.539 ,
149 , 0.291 , 0.001022 , 0 , -3.11 ,
150 , 0.293 , 0.0009802 , 0 , 1.03 ,
151 , 0.2949 , 0.0007976 , 0 , -2.93 ,
152 , 0.2969 , 0.0007484 , 0 , 2.47 ,
153 , 0.2988 , 0.00139 , 0 , -1.89 ,
154 , 0.3008 , 0.001239 , 0 , 2.7 ,
155 , 0.3027 , 0.0006314 , 0 , -0.447 ,
156 , 0.3047 , 0.0006561 , 0 , -1.77 ,
157 , 0.3066 , 0.0008239 , 0 , -3.07 ,
158 , 0.3086 , 0.0004745 , 0 , -2.3 ,
159 , 0.3105 , 0.001083 , 0 , -1.55 ,
160 , 0.3125 , 0.0009386 , 0 , 1.09 ,
161 , 0.3145 , 0.002127 , 0 , -1.54 ,
162 , 0.3164 , 0.001299 , 0 , 2.18 ,
163 , 0.3184 , 0.001524 , 0 , -2.14 ,
164 , 0.3203 , 0.001888 , 0 , 0.712 ,
165 , 0.3223 , 0.0009238 , 0 , -1.54 ,
166 , 0.3242 , 0.0006704 , 0 , -2.4 ,
167 , 0.3262 , 0.001278 , 0 , -2 ,
168 , 0.3281 , 0.0004824 , 0 , 2.37 ,
169 , 0.3301 , 0.0009736 , 0 , 0.4 ,
170 , 0.332 , 0.002569 , 0 , -2.55 ,
