115 , 0.2246 , 0.0004708 , 0 , -1.57 ,
116 , 0.2266 , 0.001087 , 0 , 0.553 ,
117 , 0.2285 , 0.0006288 , 0 , -2.62 ,
118 , 0.2305 , 0.0008587 , 0 , -1.18 ,
119 , 0.2324 , 0.000858 , 0 , 2.95 ,
120 , 0.2344 , 0.0014 , 0 , 1.11 ,
121 , 0.2363 , 0.001246 , 0 , 1 ,
122 , 0.2383 , 0.002216 , 0 , -1.62 ,
123 , 0.2402 , 0.001182 , 0 , 1.41 ,
124 , 0.2422 , 0.00115 , 0 , 1.03 ,
125 , 0.2441 , 0.002524 , 0 , -2.54 ,
126 , 0.2461 , 0.001169 , 0 , 0.394 ,
127 , 0.248 , 0.002375 , 0 , 0.739 ,
128 , 0.25 , 0.003079 , 0 , 2.64 ,
129 , 0.252 , 0.001737 , 0 , -0.61 ,
130 , 0.2539 , 0.001718 , 0 , -2.74 ,
131 , 0.2559 , 0.002114 , 0 , -1.53 ,
132 , 0.2578 , 0.003942 , 0 , 1.67 ,
133 , 0.2598 , 0.003336 , 0 , -0.226 ,
134 , 0.2617 , 0.002307 , 0 , -1.76 ,
135 , 0.2637 , 0.002957 , 0 , 2.99 ,
136 , 0.2656 , 0.005709 , 0 , 0.892 ,
137 , 0.2676 , 0.004186 , 0 , 1.88 ,
138 , 0.2695 , 0.003162 , 0 , -1.65 ,
139 , 0.2715 , 0.003135 , 0 , 2.56 ,
140 , 0.2734 , 0.003595 , 0 , 2.59 ,
141 , 0.2754 , 0.003877 , 0 , -2.32 ,
142 , 0.2773 , 0.003915 , 0 , 3.04 ,
143 , 0.2793 , 0.003287 , 0 , -2.02 ,
144 , 0.2813 , 0.002819 , 0 , -2.26 ,
145 , 0.2832 , 0.00688 , 0 , -0.798 ,
146 , 0.2852 , 0.002982 , 0 , -2.41 ,
147 , 0.2871 , 0.008963 , 0 , -0.662 ,
148 , 0.2891 , 0.002321 , 0 , 2.17 ,
149 , 0.291 , 0.004386 , 0 , 0.00942 ,
150 , 0.293 , 0.00499 , 0 , 2.36 ,
151 , 0.2949 , 0.004033 , 0 , 0.938 ,
152 , 0.2969 , 0.004929 , 0 , -1.34 ,
153 , 0.2988 , 0.00601 , 0 , 0.558 ,
154 , 0.3008 , 0.005302 , 0 , -2.53 ,
155 , 0.3027 , 0.005414 , 0 , -2.99 ,
156 , 0.3047 , 0.006557 , 0 , -0.949 ,
157 , 0.3066 , 0.007291 , 0 , 1.13 ,
158 , 0.3086 , 0.007215 , 0 , -0.77 ,
159 , 0.3105 , 0.006396 , 0 , 2.03 ,
160 , 0.3125 , 0.007036 , 0 , -1.31 ,
161 , 0.3145 , 0.006181 , 0 , 1.58 ,
162 , 0.3164 , 0.009371 , 0 , -0.698 ,
163 , 0.3184 , 0.004516 , 0 , 1.99 ,
164 , 0.3203 , 0.005353 , 0 , 0.716 ,
165 , 0.3223 , 0.006647 , 0 , 2.84 ,
166 , 0.3242 , 0.004999 , 0 , 0.453 ,
167 , 0.3262 , 0.007644 , 0 , -1.4 ,
168 , 0.3281 , 0.006317 , 0 , 1.16 ,
169 , 0.3301 , 0.008685 , 0 , 2.51 ,
170 , 0.332 , 0.006097 , 0 , -0.361 ,
171 , 0.334 , 0.006111 , 0 , 0.00037 ,
172 , 0.3359 , 0.00923 , 0 , 2.8 ,
173 , 0.3379 , 0.005281 , 0 , -1.15 ,
174 , 0.3398 , 0.0103 , 0 , 1.64 ,
175 , 0.3418 , 0.005627 , 0 , -2.93 ,
176 , 0.3438 , 0.008625 , 0 , -0.187 ,
177 , 0.3457 , 0.004041 , 0 , -3.1 ,
178 , 0.3477 , 0.005216 , 0 , -2.14 ,
179 , 0.3496 , 0.01023 , 0 , -0.00454 ,
180 , 0.3516 , 0.00483 , 0 , 2.39 ,
181 , 0.3535 , 0.006464 , 0 , 0.206 ,
182 , 0.3555 , 0.007229 , 0 , 2.15 ,
183 , 0.3574 , 0.008532 , 0 , 2.19 ,
184 , 0.3594 , 0.006561 , 0 , -1.44 ,
185 , 0.3613 , 0.008815 , 0 , 0.322 ,
186 , 0.3633 , 0.006138 , 0 , 2.61 ,
187 , 0.3652 , 0.005781 , 0 , 1.89 ,
188 , 0.3672 , 0.0096 , 0 , -2.14 ,
189 , 0.3691 , 0.007707 , 0 , 2.54 ,
190 , 0.3711 , 0.004367 , 0 , 0.421 ,
191 , 0.373 , 0.003741 , 0 , -0.977 ,
192 , 0.375 , 0.003608 , 0 , -1.98 ,
193 , 0.377 , 0.005844 , 0 , 0.00779 ,
194 , 0.3789 , 0.00921 , 0 , 1.96 ,
195 , 0.3809 , 0.001898 , 0 , -2.06 ,
196 , 0.3828 , 0.001822 , 0 , -3.04 ,
197 , 0.3848 , 0.006242 , 0 , -1.77 ,
198 , 0.3867 , 0.005039 , 0 , 1.03 ,
199 , 0.3887 , 0.003974 , 0 , 1.82 ,
200 , 0.3906 , 0.007459 , 0 , -0.157 ,
201 , 0.3926 , 0.006387 , 0 , 2 ,
202 , 0.3945 , 0.007055 , 0 , 1.49 ,
203 , 0.3965 , 0.006383 , 0 , -2.7 ,
204 , 0.3984 , 0.006129 , 0 , -2.52 ,
205 , 0.4004 , 0.005429 , 0 , -3.06 ,
206 , 0.4023 , 0.004669 , 0 , 1.74 ,
207 , 0.4043 , 0.006722 , 0 , 0.0358 ,
208 , 0.4063 , 0.006968 , 0 , -0.462 ,
209 , 0.4082 , 0.006989 , 0 , 2.4 ,
210 , 0.4102 , 0.008333 , 0 , -3.13 ,
211 , 0.4121 , 0.006316 , 0 , -0.117 ,
212 , 0.4141 , 0.007097 , 0 , 2.72 ,
213 , 0.416 , 0.006723 , 0 , 1.93 ,
214 , 0.418 , 0.006469 , 0 , -2.91 ,
215 , 0.4199 , 0.007291 , 0 , -2.52 ,
216 , 0.4219 , 0.00732 , 0 , -1.05 ,
217 , 0.4238 , 0.005762 , 0 , 0.448 ,
218 , 0.4258 , 0.007897 , 0 , 2.88 ,
219 , 0.4277 , 0.005281 , 0 , -1.4 ,
220 , 0.4297 , 0.00481 , 0 , -1.73 ,
221 , 0.4316 , 0.004392 , 0 , -2.72 ,
222 , 0.4336 , 0.009361 , 0 , 0.262 ,
223 , 0.4355 , 0.005179 , 0 , 1.73 ,
224 , 0.4375 , 0.004884 , 0 , -2.25 ,
225 , 0.4395 , 0.004037 , 0 , 1.45 ,
226 , 0.4414 , 0.005657 , 0 , -2.54 ,
227 , 0.4434 , 0.008816 , 0 , -1.79 ,
228 , 0.4453 , 0.004548 , 0 , 0.551 ,
229 , 0.4473 , 0.005975 , 0 , -0.164 ,
230 , 0.4492 , 0.004682 , 0 , 2.58 ,
231 , 0.4512 , 0.003801 , 0 , 0.341 ,
232 , 0.4531 , 0.003471 , 0 , 1.34 ,
233 , 0.4551 , 0.006036 , 0 , -1.18 ,
234 , 0.457 , 0.007609 , 0 , 2.6 ,
235 , 0.459 , 0.006273 , 0 , 1.73 ,
236 , 0.4609 , 0.005356 , 0 , -1.84 ,
237 , 0.4629 , 0.006294 , 0 , 0.878 ,
238 , 0.4648 , 0.005045 , 0 , -1.59 ,
239 , 0.4668 , 0.005355 , 0 , 2.86 ,
240 , 0.4688 , 0.005423 , 0 , -2.39 ,
241 , 0.4707 , 0.005607 , 0 , 0.739 ,
242 , 0.4727 , 0.004798 , 0 , 1 ,
243 , 0.4746 , 0.006995 , 0 , -2.13 ,
244 , 0.4766 , 0.004884 , 0 , 0.0881 ,
245 , 0.4785 , 0.00462 , 0 , 1.74 ,
246 , 0.4805 , 0.00687 , 0 , -2.78 ,
247 , 0.4824 , 0.004724 , 0 , 1.63 ,
248 , 0.4844 , 0.006136 , 0 , 2.62 ,
249 , 0.4863 , 0.004681 , 0 , -0.739 ,
250 , 0.4883 , 0.004325 , 0 , -0.708 ,
251 , 0.4902 , 0.007081 , 0 , -2.82 ,
252 , 0.4922 , 0.007136 , 0 , -3.04 ,
253 , 0.4941 , 0.003872 , 0 , 0.377 ,
254 , 0.4961 , 0.003871 , 0 , 0.177 ,
255 , 0.498 , 0.005751 , 0 , -3.05 ,
256 , 0.5 , 0.003176 , 0 , -1.25 ,
257 , 0.502 , 0.004495 , 0 , 3.13 ,
258 , 0.5039 , 0.005046 , 0 , -0.378 ,
259 , 0.5059 , 0.003263 , 0 , -2.71 ,
260 , 0.5078 , 0.004399 , 0 , -1.48 ,
261 , 0.5098 , 0.006089 , 0 , 0.703 ,
262 , 0.5117 , 0.003549 , 0 , 2.7 ,
263 , 0.5137 , 0.005746 , 0 , -1.73 ,
264 , 0.5156 , 0.004645 , 0 , 0.438 ,
265 , 0.5176 , 0.00481 , 0 , 2.95 ,
266 , 0.5195 , 0.004172 , 0 , 1.07 ,
267 , 0.5215 , 0.005372 , 0 , -3.07 ,
268 , 0.5234 , 0.004492 , 0 , -1.21 ,
269 , 0.5254 , 0.004873 , 0 , 0.655 ,
270 , 0.5273 , 0.00433 , 0 , -1.18 ,
271 , 0.5293 , 0.00405 , 0 , -2.77 ,
272 , 0.5313 , 0.003905 , 0 , -2.5 ,
273 , 0.5332 , 0.004808 , 0 , 1.04 ,
274 , 0.5352 , 0.003508 , 0 , 2.82 ,
275 , 0.5371 , 0.003356 , 0 , 1.77 ,
276 , 0.5391 , 0.004595 , 0 , -0.0573 ,
277 , 0.541 , 0.004113 , 0 , -0.115 ,
278 , 0.543 , 0.005072 , 0 , 3.11 ,
279 , 0.5449 , 0.005323 , 0 , -1.81 ,
280 , 0.5469 , 0.005668 , 0 , -2.81 ,
281 , 0.5488 , 0.005394 , 0 , 2.55 ,
282 , 0.5508 , 0.004388 , 0 , 1.31 ,
283 , 0.5527 , 0.003305 , 0 , -1.11 ,
284 , 0.5547 , 0.004337 , 0 , -2.76 ,
285 , 0.5566 , 0.003242 , 0 , -1.39 ,
286 , 0.5586 , 0.003411 , 0 , -0.784 ,
287 , 0.5605 , 0.003427 , 0 , -2.69 ,
288 , 0.5625 , 0.003404 , 0 , -1.16 ,
289 , 0.5645 , 0.002994 , 0 , -2.43 ,
290 , 0.5664 , 0.005188 , 0 , 0.208 ,
291 , 0.5684 , 0.004005 , 0 , -1.28 ,
292 , 0.5703 , 0.004571 , 0 , 0.88 ,
293 , 0.5723 , 0.00296 , 0 , 2.91 ,
294 , 0.5742 , 0.003262 , 0 , -2.88 ,
295 , 0.5762 , 0.003324 , 0 , -3.08 ,
296 , 0.5781 , 0.004667 , 0 , -0.976 ,
297 , 0.5801 , 0.003557 , 0 , 0.957 ,
298 , 0.582 , 0.004042 , 0 , -0.026 ,
299 , 0.584 , 0.004229 , 0 , -0.964 ,
300 , 0.5859 , 0.00408 , 0 , -1.56 ,
301 , 0.5879 , 0.003399 , 0 , 2.92 ,
302 , 0.5898 , 0.003222 , 0 , 2.64 ,
303 , 0.5918 , 0.003868 , 0 , 0.56 ,
304 , 0.5938 , 0.00291 , 0 , 2.09 ,
305 , 0.5957 , 0.003673 , 0 , 0.349 ,
306 , 0.5977 , 0.004536 , 0 , -1.69 ,
307 , 0.5996 , 0.003261 , 0 , 0.216 ,
308 , 0.6016 , 0.002625 , 0 , 1.3 ,
309 , 0.6035 , 0.004381 , 0 , -2.57 ,
310 , 0.6055 , 0.003271 , 0 , 2.08 ,
311 , 0.6074 , 0.004152 , 0 , -2.26 ,
