3038 , 1.483 , 0.0002178 , 0 , -2.08 ,
3039 , 1.484 , 0.0002124 , 0 , 1.8 ,
3040 , 1.484 , 0.0001873 , 0 , -0.972 ,
3041 , 1.485 , 0.0001818 , 0 , -0.528 ,
3042 , 1.485 , 0.0001818 , 0 , -0.0647 ,
3043 , 1.486 , 0.0002024 , 0 , -1.77 ,
3044 , 1.486 , 0.0002109 , 0 , 1.59 ,
3045 , 1.487 , 0.000192 , 0 , -1.24 ,
3046 , 1.487 , 0.0002091 , 0 , 1.45 ,
3047 , 1.488 , 0.000199 , 0 , 0.804 ,
3048 , 1.488 , 0.0002029 , 0 , 1.01 ,
3049 , 1.489 , 0.0002114 , 0 , 1.64 ,
3050 , 1.489 , 0.0002094 , 0 , -2.66 ,
3051 , 1.49 , 0.0001961 , 0 , -1.22 ,
3052 , 1.49 , 0.0002088 , 0 , 1.62 ,
3053 , 1.491 , 0.0002067 , 0 , -2.8 ,
3054 , 1.491 , 0.0001993 , 0 , -0.736 ,
3055 , 1.492 , 0.0002055 , 0 , 2.91 ,
3056 , 1.492 , 0.0002029 , 0 , 0.278 ,
3057 , 1.493 , 0.0002026 , 0 , -2.85 ,
3058 , 1.493 , 0.0002058 , 0 , -0.485 ,
3059 , 1.494 , 0.000198 , 0 , 2.56 ,
3060 , 1.494 , 0.0001955 , 0 , 2.19 ,
3061 , 1.495 , 0.0001973 , 0 , 3.08 ,
3062 , 1.495 , 0.0002002 , 0 , -2.83 ,
3063 , 1.496 , 0.0002014 , 0 , 0.443 ,
3064 , 1.496 , 0.000196 , 0 , -3.14 ,
3065 , 1.497 , 0.0001855 , 0 , 1.47 ,
3066 , 1.497 , 0.0002148 , 0 , -2.13 ,
3067 , 1.498 , 0.0002023 , 0 , -2.86 ,
3068 , 1.498 , 0.0002095 , 0 , -2.6 ,
3069 , 1.499 , 0.0002269 , 0 , -1.32 ,
3070 , 1.499 , 0.0002071 , 0 , -2.84 ,
3071 , 1.5 , 0.0001725 , 0 , 1.86 ,
3072 , 1.5 , 0.0001801 , 0 , 0.545 ,
3073 , 1.5 , 0.0001813 , 0 , 0.383 ,
3074 , 1.501 , 0.0001851 , 0 , 2.53 ,
3075 , 1.501 , 0.0001776 , 0 , 2.23 ,
3076 , 1.502 , 0.0001727 , 0 , 2.01 ,
3077 , 1.502 , 0.0002352 , 0 , -1.64 ,
3078 , 1.503 , 0.0002344 , 0 , -2.45 ,
3079 , 1.503 , 0.0001972 , 0 , -0.551 ,
3080 , 1.504 , 0.000161 , 0 , 0.802 ,
3081 , 1.504 , 0.0001602 , 0 , 0.88 ,
3082 , 1.505 , 0.0002019 , 0 , 2.64 ,
3083 , 1.505 , 0.0002017 , 0 , -0.867 ,
3084 , 1.506 , 0.0002239 , 0 , -1.5 ,
3085 , 1.506 , 0.0002209 , 0 , 3.04 ,
3086 , 1.507 , 0.00018 , 0 , -0.389 ,
3087 , 1.507 , 0.0001623 , 0 , 1.11 ,
3088 , 1.508 , 0.0002329 , 0 , -2.01 ,
3089 , 1.508 , 0.000194 , 0 , -0.852 ,
3090 , 1.509 , 0.0001938 , 0 , -0.865 ,
3091 , 1.509 , 0.0001623 , 0 , 1.06 ,
3092 , 1.51 , 0.0001699 , 0 , 1.48 ,
3093 , 1.51 , 0.0001813 , 0 , -0.573 ,
3094 , 1.511 , 0.0001744 , 0 , -0.379 ,
3095 , 1.511 , 0.0002263 , 0 , 3.09 ,
3096 , 1.512 , 0.0001583 , 0 , 0.692 ,
3097 , 1.512 , 0.000196 , 0 , -1.06 ,
3098 , 1.513 , 0.0001717 , 0 , -0.406 ,
3099 , 1.513 , 0.0001586 , 0 , 0.893 ,
3100 , 1.514 , 0.0001617 , 0 , -0.0702 ,
3101 , 1.514 , 0.0002371 , 0 , -2.54 ,
3102 , 1.515 , 0.0001712 , 0 , -0.529 ,
3103 , 1.515 , 0.0002161 , 0 , 2.6 ,
3104 , 1.516 , 0.000187 , 0 , 1.87 ,
3105 , 1.516 , 0.0002328 , 0 , 3.12 ,
3106 , 1.517 , 0.0002238 , 0 , 2.77 ,
3107 , 1.517 , 0.0001982 , 0 , 2.09 ,
3108 , 1.518 , 0.0001921 , 0 , -1.26 ,
3109 , 1.518 , 0.0001734 , 0 , -0.772 ,
3110 , 1.519 , 0.000177 , 0 , 1.48 ,
3111 , 1.519 , 0.0001561 , 0 , 0.161 ,
3112 , 1.52 , 0.0002334 , 0 , -2.74 ,
3113 , 1.52 , 0.0002313 , 0 , -2.58 ,
3114 , 1.521 , 0.0001778 , 0 , 1.47 ,
3115 , 1.521 , 0.0001571 , 0 , 0.449 ,
3116 , 1.521 , 0.0001648 , 0 , 1 ,
3117 , 1.522 , 0.0002041 , 0 , 2.18 ,
3118 , 1.522 , 0.0002014 , 0 , 2.12 ,
3119 , 1.523 , 0.0001571 , 0 , 0.569 ,
3120 , 1.523 , 0.0002125 , 0 , 2.42 ,
3121 , 1.524 , 0.0001985 , 0 , -1.53 ,
3122 , 1.524 , 0.0001798 , 0 , 1.58 ,
3123 , 1.525 , 0.0001526 , 0 , 0.281 ,
3124 , 1.525 , 0.0002245 , 0 , 2.72 ,
3125 , 1.526 , 0.000188 , 0 , 1.79 ,
3126 , 1.526 , 0.000227 , 0 , -2.32 ,
3127 , 1.527 , 0.0002206 , 0 , 2.52 ,
3128 , 1.527 , 0.0001527 , 0 , -0.392 ,
3129 , 1.528 , 0.000203 , 0 , -1.76 ,
3130 , 1.528 , 0.0002136 , 0 , -2.02 ,
3131 , 1.529 , 0.0001459 , 0 , 0.404 ,
3132 , 1.529 , 0.0002122 , 0 , 2.16 ,
3133 , 1.53 , 0.0002414 , 0 , 3.11 ,
3134 , 1.53 , 0.0001534 , 0 , -0.803 ,
3135 , 1.531 , 0.0001435 , 0 , -0.398 ,
3136 , 1.531 , 0.000141 , 0 , 0.058 ,
3137 , 1.532 , 0.0002276 , 0 , -2.55 ,
3138 , 1.532 , 0.0001438 , 0 , -0.611 ,
3139 , 1.533 , 0.000204 , 0 , -2.14 ,
3140 , 1.533 , 0.0001737 , 0 , -1.59 ,
3141 , 1.534 , 0.0001748 , 0 , 1.13 ,
3142 , 1.534 , 0.0002338 , 0 , 2.32 ,
3143 , 1.535 , 0.0001512 , 0 , 0.464 ,
3144 , 1.535 , 0.000228 , 0 , 2.09 ,
3145 , 1.536 , 0.0001458 , 0 , -1.02 ,
3146 , 1.536 , 0.0002259 , 0 , -2.89 ,
3147 , 1.537 , 0.0001421 , 0 , -0.119 ,
3148 , 1.537 , 0.0001569 , 0 , 0.423 ,
3149 , 1.538 , 0.0002338 , 0 , 2.98 ,
3150 , 1.538 , 0.0001968 , 0 , -2.48 ,
3151 , 1.539 , 0.0001559 , 0 , 0.231 ,
3152 , 1.539 , 0.0002276 , 0 , 2.98 ,
3153 , 1.54 , 0.0001761 , 0 , 0.633 ,
3154 , 1.54 , 0.0001987 , 0 , -2.73 ,
3155 , 1.541 , 0.0001458 , 0 , -1.17 ,
3156 , 1.541 , 0.0002162 , 0 , 3.01 ,
3157 , 1.542 , 0.0001469 , 0 , -0.94 ,
3158 , 1.542 , 0.0001855 , 0 , -2.64 ,
3159 , 1.542 , 0.0002265 , 0 , 2.16 ,
3160 , 1.543 , 0.0001537 , 0 , -0.757 ,
3161 , 1.543 , 0.0002067 , 0 , 2.88 ,
3162 , 1.544 , 0.0001559 , 0 , -1.49 ,
3163 , 1.544 , 0.0001591 , 0 , -1.69 ,
3164 , 1.545 , 0.0002044 , 0 , 2.69 ,
3165 , 1.545 , 0.0001928 , 0 , 3.06 ,
3166 , 1.546 , 0.0001726 , 0 , -2.4 ,
3167 , 1.546 , 0.0001721 , 0 , -0.613 ,
3168 , 1.547 , 0.0002045 , 0 , 1.15 ,
3169 , 1.547 , 0.0001868 , 0 , 0.0613 ,
3170 , 1.548 , 0.0001968 , 0 , 0.729 ,
3171 , 1.548 , 0.0001973 , 0 , 0.924 ,
3172 , 1.549 , 0.0001886 , 0 , 0.17 ,
3173 , 1.549 , 0.0001947 , 0 , 1.15 ,
