2653 , 1.295 , 0.0004593 , 0 , -2.57 ,
2654 , 1.296 , 0.0004637 , 0 , -0.733 ,
2655 , 1.296 , 0.0004515 , 0 , -2.05 ,
2656 , 1.297 , 0.000479 , 0 , -0.28 ,
2657 , 1.297 , 0.0005086 , 0 , 1.21 ,
2658 , 1.298 , 0.0004676 , 0 , -2.91 ,
2659 , 1.298 , 0.0004589 , 0 , -1.34 ,
2660 , 1.299 , 0.0004631 , 0 , -2.61 ,
2661 , 1.299 , 0.0004992 , 0 , 1.54 ,
2662 , 1.3 , 0.0004896 , 0 , 2.25 ,
2663 , 1.3 , 0.0004885 , 0 , 2.26 ,
2664 , 1.301 , 0.0004917 , 0 , 1.89 ,
2665 , 1.301 , 0.0004642 , 0 , -2.21 ,
2666 , 1.302 , 0.0004666 , 0 , -0.949 ,
2667 , 1.302 , 0.0004666 , 0 , -2.29 ,
2668 , 1.303 , 0.000486 , 0 , 2.29 ,
2669 , 1.303 , 0.0004656 , 0 , -1.99 ,
2670 , 1.304 , 0.0004743 , 0 , 0.187 ,
2671 , 1.304 , 0.0004638 , 0 , -0.751 ,
2672 , 1.305 , 0.0004869 , 0 , 1.75 ,
2673 , 1.305 , 0.0004673 , 0 , -0.0428 ,
2674 , 1.306 , 0.0004834 , 0 , 1.3 ,
2675 , 1.306 , 0.0004793 , 0 , 0.99 ,
2676 , 1.307 , 0.0004873 , 0 , 2.4 ,
2677 , 1.307 , 0.00046 , 0 , -0.328 ,
2678 , 1.308 , 0.0004603 , 0 , -0.222 ,
2679 , 1.308 , 0.000467 , 0 , 0.315 ,
2680 , 1.309 , 0.0004659 , 0 , -2.27 ,
2681 , 1.309 , 0.0004726 , 0 , -2.7 ,
2682 , 1.31 , 0.0004601 , 0 , -0.0495 ,
2683 , 1.31 , 0.0004685 , 0 , -2.46 ,
2684 , 1.311 , 0.0004776 , 0 , 1.2 ,
2685 , 1.311 , 0.0004551 , 0 , -1.44 ,
2686 , 1.312 , 0.000454 , 0 , -0.288 ,
2687 , 1.312 , 0.0004519 , 0 , -1.1 ,
2688 , 1.312 , 0.0004737 , 0 , 1.24 ,
2689 , 1.313 , 0.0004536 , 0 , 0.162 ,
2690 , 1.313 , 0.0004587 , 0 , -1.8 ,
2691 , 1.314 , 0.0004635 , 0 , -2.06 ,
2692 , 1.314 , 0.0004427 , 0 , -0.985 ,
2693 , 1.315 , 0.0004629 , 0 , -2.1 ,
2694 , 1.315 , 0.0004766 , 0 , -2.61 ,
2695 , 1.316 , 0.0004354 , 0 , -0.17 ,
2696 , 1.316 , 0.0004415 , 0 , -1.6 ,
2697 , 1.317 , 0.0004601 , 0 , 0.76 ,
2698 , 1.317 , 0.0005006 , 0 , 1.96 ,
2699 , 1.318 , 0.0004411 , 0 , -1.95 ,
2700 , 1.318 , 0.000504 , 0 , 1.84 ,
2701 , 1.319 , 0.0004368 , 0 , 0.0135 ,
2702 , 1.319 , 0.0004623 , 0 , 0.541 ,
2703 , 1.32 , 0.00044 , 0 , 0.000525 ,
2704 , 1.32 , 0.0004226 , 0 , -1.97 ,
2705 , 1.321 , 0.0004172 , 0 , -1.87 ,
2706 , 1.321 , 0.0005041 , 0 , 1.28 ,
2707 , 1.322 , 0.0005008 , 0 , 2.26 ,
2708 , 1.322 , 0.000412 , 0 , -1.84 ,
2709 , 1.323 , 0.0004957 , 0 , 2.24 ,
2710 , 1.323 , 0.0004133 , 0 , -1.99 ,
2711 , 1.324 , 0.0004526 , 0 , 3.09 ,
2712 , 1.324 , 0.0004494 , 0 , -0.288 ,
2713 , 1.325 , 0.0004543 , 0 , 2.97 ,
2714 , 1.325 , 0.0004998 , 0 , 1.41 ,
2715 , 1.326 , 0.0004579 , 0 , 2.82 ,
2716 , 1.326 , 0.000418 , 0 , -1.37 ,
2717 , 1.327 , 0.0004158 , 0 , -2.13 ,
2718 , 1.327 , 0.0004928 , 0 , 1.73 ,
2719 , 1.328 , 0.0004933 , 0 , 1.7 ,
2720 , 1.328 , 0.0004115 , 0 , -1.98 ,
2721 , 1.329 , 0.0004978 , 0 , 1.14 ,
2722 , 1.329 , 0.0004336 , 0 , -3.07 ,
2723 , 1.33 , 0.0004651 , 0 , -0.0535 ,
2724 , 1.33 , 0.000501 , 0 , 1.39 ,
2725 , 1.331 , 0.0004599 , 0 , -0.253 ,
2726 , 1.331 , 0.0004772 , 0 , 0.0253 ,
2727 , 1.332 , 0.0004337 , 0 , -0.86 ,
2728 , 1.332 , 0.0004783 , 0 , -0.106 ,
2729 , 1.333 , 0.0003938 , 0 , -2.46 ,
2730 , 1.333 , 0.0004872 , 0 , 1.57 ,
2731 , 1.333 , 0.0004078 , 0 , -1.67 ,
2732 , 1.334 , 0.0003913 , 0 , -2.48 ,
2733 , 1.334 , 0.0004323 , 0 , 2.27 ,
2734 , 1.335 , 0.0004851 , 0 , -0.454 ,
2735 , 1.335 , 0.0004462 , 0 , 1.82 ,
2736 , 1.336 , 0.0004364 , 0 , -1.54 ,
2737 , 1.336 , 0.0004981 , 0 , 0.29 ,
2738 , 1.337 , 0.0004843 , 0 , 0.68 ,
2739 , 1.337 , 0.0004161 , 0 , -2.33 ,
2740 , 1.338 , 0.0004864 , 0 , 0.207 ,
2741 , 1.338 , 0.0004196 , 0 , 1.99 ,
2742 , 1.339 , 0.0004739 , 0 , 0.349 ,
2743 , 1.339 , 0.000468 , 0 , -1.17 ,
2744 , 1.34 , 0.0004744 , 0 , -0.269 ,
2745 , 1.34 , 0.0004561 , 0 , -1.53 ,
2746 , 1.341 , 0.0004314 , 0 , 1.66 ,
2747 , 1.341 , 0.0004363 , 0 , -2.28 ,
2748 , 1.342 , 0.0004399 , 0 , -2.03 ,
2749 , 1.342 , 0.0004393 , 0 , -1.96 ,
2750 , 1.343 , 0.00046 , 0 , 0.16 ,
2751 , 1.343 , 0.0004251 , 0 , -2.65 ,
2752 , 1.344 , 0.0004288 , 0 , -2.21 ,
2753 , 1.344 , 0.0004394 , 0 , 1.64 ,
