743 , 0.3628 , 0.0001684 , 0 , -2.69 ,
744 , 0.3633 , 0.0002108 , 0 , -1.72 ,
745 , 0.3638 , 0.0001784 , 0 , 1.82 ,
746 , 0.3643 , 0.0002126 , 0 , -2.99 ,
747 , 0.3647 , 0.0002 , 0 , -0.775 ,
748 , 0.3652 , 0.0001883 , 0 , -0.743 ,
749 , 0.3657 , 0.0002043 , 0 , 0.966 ,
750 , 0.3662 , 0.000244 , 0 , 1.48 ,
751 , 0.3667 , 0.0002154 , 0 , 0.589 ,
752 , 0.3672 , 0.0002762 , 0 , 2.58 ,
753 , 0.3677 , 0.0002494 , 0 , 0.503 ,
754 , 0.3682 , 0.0002617 , 0 , 2.54 ,
755 , 0.3687 , 0.0001522 , 0 , -2.38 ,
756 , 0.3691 , 0.0003228 , 0 , 1.54 ,
757 , 0.3696 , 0.0001521 , 0 , -1.82 ,
758 , 0.3701 , 0.0001451 , 0 , -2.57 ,
759 , 0.3706 , 0.000361 , 0 , 0.211 ,
760 , 0.3711 , 0.0001577 , 0 , -2.61 ,
761 , 0.3716 , 0.0002682 , 0 , 1.23 ,
762 , 0.3721 , 0.0001697 , 0 , 2.49 ,
763 , 0.3726 , 0.0002142 , 0 , 1.46 ,
764 , 0.373 , 0.0003296 , 0 , -1.68 ,
765 , 0.3735 , 0.0002275 , 0 , 3.03 ,
766 , 0.374 , 0.0002328 , 0 , 0.765 ,
767 , 0.3745 , 0.0003298 , 0 , -2.67 ,
768 , 0.375 , 0.000345 , 0 , -1.52 ,
769 , 0.3755 , 0.0002922 , 0 , 2.14 ,
770 , 0.376 , 0.0002899 , 0 , 1.61 ,
771 , 0.3765 , 0.0003713 , 0 , 2.52 ,
772 , 0.377 , 0.0002413 , 0 , -0.323 ,
773 , 0.3774 , 0.0002696 , 0 , 0.0822 ,
774 , 0.3779 , 0.0002626 , 0 , -2.3 ,
775 , 0.3784 , 0.0002827 , 0 , -0.303 ,
776 , 0.3789 , 0.0002742 , 0 , -0.646 ,
777 , 0.3794 , 0.0003851 , 0 , 2.06 ,
778 , 0.3799 , 0.0004698 , 0 , 0.644 ,
779 , 0.3804 , 0.0002245 , 0 , -1.95 ,
780 , 0.3809 , 0.0002086 , 0 , -2.78 ,
781 , 0.3813 , 0.0003075 , 0 , 1.85 ,
782 , 0.3818 , 0.0004056 , 0 , 1.04 ,
783 , 0.3823 , 0.0002307 , 0 , 2.34 ,
784 , 0.3828 , 0.0002318 , 0 , 3.11 ,
785 , 0.3833 , 0.0002944 , 0 , 1.33 ,
786 , 0.3838 , 0.000264 , 0 , 1.6 ,
787 , 0.3843 , 0.000307 , 0 , -3.1 ,
788 , 0.3848 , 0.0005107 , 0 , -0.963 ,
789 , 0.3853 , 0.0004553 , 0 , -2.37 ,
790 , 0.3857 , 0.0003033 , 0 , 1.87 ,
791 , 0.3862 , 0.0003262 , 0 , 1.87 ,
792 , 0.3867 , 0.0004344 , 0 , 3.04 ,
793 , 0.3872 , 0.0003575 , 0 , 1.36 ,
794 , 0.3877 , 0.0003806 , 0 , 1.35 ,
795 , 0.3882 , 0.0004682 , 0 , -3.03 ,
796 , 0.3887 , 0.00041 , 0 , 0.582 ,
797 , 0.3892 , 0.0004571 , 0 , 3.02 ,
798 , 0.3896 , 0.0004592 , 0 , 2.25 ,
799 , 0.3901 , 0.0004293 , 0 , -1.82 ,
800 , 0.3906 , 0.0004399 , 0 , -1.53 ,
801 , 0.3911 , 0.0004377 , 0 , -1.86 ,
802 , 0.3916 , 0.0004478 , 0 , -1.84 ,
803 , 0.3921 , 0.0004243 , 0 , 2.25 ,
804 , 0.3926 , 0.0004684 , 0 , -1.93 ,
805 , 0.3931 , 0.0004171 , 0 , 2.03 ,
806 , 0.3936 , 0.000451 , 0 , -2.51 ,
807 , 0.394 , 0.0004056 , 0 , 1.96 ,
808 , 0.3945 , 0.0004105 , 0 , 2.92 ,
809 , 0.395 , 0.0005442 , 0 , 0.18 ,
810 , 0.3955 , 0.0004125 , 0 , 1.37 ,
811 , 0.396 , 0.0005976 , 0 , -0.365 ,
812 , 0.3965 , 0.0003989 , 0 , 1.32 ,
813 , 0.397 , 0.0006625 , 0 , -1.83 ,
814 , 0.3975 , 0.0006669 , 0 , -2.06 ,
815 , 0.3979 , 0.000705 , 0 , -1.72 ,
816 , 0.3984 , 0.0005874 , 0 , -3 ,
817 , 0.3989 , 0.0007095 , 0 , -2.39 ,
818 , 0.3994 , 0.0004249 , 0 , 0.155 ,
819 , 0.3999 , 0.0004023 , 0 , 0.239 ,
820 , 0.4004 , 0.0004044 , 0 , 1.48 ,
821 , 0.4009 , 0.0003894 , 0 , 1.12 ,
822 , 0.4014 , 0.0003793 , 0 , 0.709 ,
823 , 0.4019 , 0.000415 , 0 , 1.05 ,
824 , 0.4023 , 0.0008044 , 0 , -2.85 ,
825 , 0.4028 , 0.0005527 , 0 , 1.54 ,
826 , 0.4033 , 0.0004018 , 0 , -0.383 ,
827 , 0.4038 , 0.0006714 , 0 , -2.31 ,
828 , 0.4043 , 0.0007826 , 0 , -3.06 ,
829 , 0.4048 , 0.0005859 , 0 , -2.16 ,
830 , 0.4053 , 0.0007877 , 0 , 1.81 ,
831 , 0.4058 , 0.0004846 , 0 , -0.28 ,
832 , 0.4062 , 0.0004705 , 0 , -0.969 ,
833 , 0.4067 , 0.0005043 , 0 , -1.86 ,
834 , 0.4072 , 0.0007107 , 0 , 2.8 ,
835 , 0.4077 , 0.0005489 , 0 , -0.837 ,
836 , 0.4082 , 0.0005332 , 0 , -1.56 ,
837 , 0.4087 , 0.0005499 , 0 , -2.18 ,
838 , 0.4092 , 0.0006869 , 0 , -0.367 ,
839 , 0.4097 , 0.0005767 , 0 , -2.32 ,
840 , 0.4102 , 0.0007051 , 0 , 2.15 ,
841 , 0.4106 , 0.0006083 , 0 , -2.86 ,
842 , 0.4111 , 0.0007748 , 0 , 1.16 ,
843 , 0.4116 , 0.0007717 , 0 , 1.13 ,
844 , 0.4121 , 0.0006898 , 0 , -1.61 ,
845 , 0.4126 , 0.0007354 , 0 , -1.24 ,
846 , 0.4131 , 0.0008067 , 0 , -0.158 ,
847 , 0.4136 , 0.000791 , 0 , -0.865 ,
848 , 0.4141 , 0.0006769 , 0 , -2.81 ,
849 , 0.4146 , 0.0007975 , 0 , 0.486 ,
850 , 0.415 , 0.000685 , 0 , 3.12 ,
851 , 0.4155 , 0.0008398 , 0 , -0.471 ,
852 , 0.416 , 0.0008373 , 0 , -1.28 ,
853 , 0.4165 , 0.0007219 , 0 , 3.13 ,
854 , 0.417 , 0.000725 , 0 , 2.94 ,
855 , 0.4175 , 0.0007213 , 0 , 1.31 ,
856 , 0.418 , 0.0007355 , 0 , 1.04 ,
857 , 0.4185 , 0.0007788 , 0 , 0.37 ,
858 , 0.4189 , 0.0008553 , 0 , -0.74 ,
859 , 0.4194 , 0.0008672 , 0 , -2.21 ,
860 , 0.4199 , 0.0007656 , 0 , 0.853 ,
861 , 0.4204 , 0.0007991 , 0 , 2.67 ,
862 , 0.4209 , 0.0008126 , 0 , 0.24 ,
863 , 0.4214 , 0.0007799 , 0 , 1.29 ,
864 , 0.4219 , 0.0009062 , 0 , -1.68 ,
865 , 0.4224 , 0.0009034 , 0 , -2.14 ,
866 , 0.4229 , 0.0008361 , 0 , 3.11 ,
867 , 0.4233 , 0.0007628 , 0 , 1.73 ,
868 , 0.4238 , 0.0009631 , 0 , -2.11 ,
869 , 0.4243 , 0.0009126 , 0 , -0.417 ,
870 , 0.4248 , 0.0008593 , 0 , 2.91 ,
871 , 0.4253 , 0.0007824 , 0 , 0.282 ,
872 , 0.4258 , 0.0007696 , 0 , 0.196 ,
873 , 0.4263 , 0.0007237 , 0 , 0.399 ,
874 , 0.4268 , 0.0008243 , 0 , -0.485 ,
875 , 0.4272 , 0.001126 , 0 , -2.81 ,
876 , 0.4277 , 0.0009344 , 0 , -1.28 ,
877 , 0.4282 , 0.0007647 , 0 , 1.29 ,
878 , 0.4287 , 0.000946 , 0 , 1.9 ,
879 , 0.4292 , 0.001044 , 0 , -2.16 ,
880 , 0.4297 , 0.0007257 , 0 , -0.799 ,
881 , 0.4302 , 0.00116 , 0 , 2.26 ,
882 , 0.4307 , 0.0008568 , 0 , 0.64 ,
883 , 0.4312 , 0.0007416 , 0 , -0.866 ,
884 , 0.4316 , 0.001167 , 0 , 1.88 ,
885 , 0.4321 , 0.0008026 , 0 , -1.71 ,
886 , 0.4326 , 0.00112 , 0 , 1.08 ,
887 , 0.4331 , 0.0008411 , 0 , -1.94 ,
888 , 0.4336 , 0.0009399 , 0 , -0.876 ,
889 , 0.4341 , 0.0009209 , 0 , -1.64 ,
890 , 0.4346 , 0.0009701 , 0 , 2.17 ,
891 , 0.4351 , 0.001024 , 0 , -1.63 ,
892 , 0.4355 , 0.001018 , 0 , 0.783 ,
893 , 0.436 , 0.0009172 , 0 , 1.97 ,
894 , 0.4365 , 0.0009749 , 0 , 2.75 ,
895 , 0.437 , 0.001108 , 0 , -0.887 ,
896 , 0.4375 , 0.0008805 , 0 , 0.961 ,
897 , 0.438 , 0.001051 , 0 , -0.924 ,
