2743 , 1.339 , 0.0004879 , 0 , -0.285 ,
2744 , 1.34 , 0.0004318 , 0 , -1.04 ,
2745 , 1.34 , 0.0003537 , 0 , -2.19 ,
2746 , 1.341 , 0.0003388 , 0 , -2.69 ,
2747 , 1.341 , 0.0004925 , 0 , 0.965 ,
2748 , 1.342 , 0.000407 , 0 , -1.52 ,
2749 , 1.342 , 0.000413 , 0 , 1.7 ,
2750 , 1.343 , 0.0003772 , 0 , -1.94 ,
2751 , 1.343 , 0.0003287 , 0 , -2.78 ,
2752 , 1.344 , 0.0003202 , 0 , 3.07 ,
2753 , 1.344 , 0.000434 , 0 , -1.54 ,
2754 , 1.345 , 0.000485 , 0 , 0.671 ,
2755 , 1.345 , 0.0003166 , 0 , 3.1 ,
2756 , 1.346 , 0.0004904 , 0 , 0.473 ,
2757 , 1.346 , 0.0003129 , 0 , 2.51 ,
2758 , 1.347 , 0.0003373 , 0 , -2.89 ,
2759 , 1.347 , 0.0005228 , 0 , -1.05 ,
2760 , 1.348 , 0.0003621 , 0 , 1.35 ,
2761 , 1.348 , 0.0004528 , 0 , -1.94 ,
2762 , 1.349 , 0.0005277 , 0 , -0.915 ,
2763 , 1.349 , 0.0003721 , 0 , 1.07 ,
2764 , 1.35 , 0.0004463 , 0 , 0.245 ,
2765 , 1.35 , 0.0004827 , 0 , -1.82 ,
2766 , 1.351 , 0.0003872 , 0 , 0.771 ,
2767 , 1.351 , 0.0003937 , 0 , 0.661 ,
2768 , 1.352 , 0.0003418 , 0 , 1.73 ,
2769 , 1.352 , 0.0004576 , 0 , -2.2 ,
2770 , 1.353 , 0.0004043 , 0 , -2.95 ,
2771 , 1.353 , 0.0003525 , 0 , 1.69 ,
2772 , 1.354 , 0.000425 , 0 , 0.121 ,
2773 , 1.354 , 0.0004779 , 0 , -1.55 ,
2774 , 1.354 , 0.0003606 , 0 , 2 ,
2775 , 1.355 , 0.0003694 , 0 , 1.26 ,
2776 , 1.355 , 0.0004304 , 0 , -2.61 ,
2777 , 1.356 , 0.0003935 , 0 , 2.94 ,
2778 , 1.356 , 0.0004031 , 0 , 0.424 ,
2779 , 1.357 , 0.000374 , 0 , 1.28 ,
2780 , 1.357 , 0.0004445 , 0 , -0.586 ,
2781 , 1.358 , 0.0004568 , 0 , -1.31 ,
2782 , 1.358 , 0.0003898 , 0 , 0.788 ,
2783 , 1.359 , 0.0003814 , 0 , 1.7 ,
2784 , 1.359 , 0.0003856 , 0 , 1.74 ,
2785 , 1.36 , 0.0004163 , 0 , -3.01 ,
2786 , 1.36 , 0.0004291 , 0 , -0.813 ,
2787 , 1.361 , 0.0004143 , 0 , -2.89 ,
2788 , 1.361 , 0.0004142 , 0 , 0.436 ,
2789 , 1.362 , 0.0004231 , 0 , -0.392 ,
2790 , 1.362 , 0.0004217 , 0 , 0.772 ,
2791 , 1.363 , 0.0003957 , 0 , 2.81 ,
2792 , 1.363 , 0.0003976 , 0 , -1.94 ,
2793 , 1.364 , 0.0003865 , 0 , -2.25 ,
2794 , 1.364 , 0.0004068 , 0 , 1.84 ,
2795 , 1.365 , 0.0003683 , 0 , -2.71 ,
2796 , 1.365 , 0.0003677 , 0 , -2.46 ,
2797 , 1.366 , 0.0004625 , 0 , 0.367 ,
2798 , 1.366 , 0.0004548 , 0 , -0.698 ,
2799 , 1.367 , 0.0003569 , 0 , 2.38 ,
2800 , 1.367 , 0.0003429 , 0 , 2.67 ,
2801 , 1.368 , 0.0003355 , 0 , 2.94 ,
2802 , 1.368 , 0.000461 , 0 , -0.993 ,
2803 , 1.369 , 0.0003369 , 0 , 2.34 ,
2804 , 1.369 , 0.0004894 , 0 , -0.336 ,
2805 , 1.37 , 0.000336 , 0 , -2.92 ,
2806 , 1.37 , 0.0004438 , 0 , -1.47 ,
2807 , 1.371 , 0.0004605 , 0 , -1.31 ,
2808 , 1.371 , 0.0004536 , 0 , 0.409 ,
2809 , 1.372 , 0.0003589 , 0 , -2.56 ,
2810 , 1.372 , 0.0004188 , 0 , 0.734 ,
2811 , 1.373 , 0.0003234 , 0 , 1.96 ,
2812 , 1.373 , 0.0003319 , 0 , -3 ,
2813 , 1.374 , 0.0003268 , 0 , 1.74 ,
2814 , 1.374 , 0.0004856 , 0 , -0.167 ,
2815 , 1.375 , 0.0003151 , 0 , 1.84 ,
2816 , 1.375 , 0.0003065 , 0 , 1.99 ,
2817 , 1.375 , 0.0003788 , 0 , -2.49 ,
2818 , 1.376 , 0.0003348 , 0 , 1.3 ,
2819 , 1.376 , 0.0004933 , 0 , -0.388 ,
2820 , 1.377 , 0.0004853 , 0 , -0.309 ,
2821 , 1.377 , 0.0004192 , 0 , -2.25 ,
2822 , 1.378 , 0.0005117 , 0 , -1.03 ,
2823 , 1.378 , 0.0003032 , 0 , 2.65 ,
