653 , 0.3188 , 0.0002211 , 0 , -0.0282 ,
654 , 0.3193 , 0.0002666 , 0 , -3.01 ,
655 , 0.3198 , 0.0002564 , 0 , -0.041 ,
656 , 0.3203 , 0.0002468 , 0 , -1.8 ,
657 , 0.3208 , 0.0002636 , 0 , -1.89 ,
658 , 0.3213 , 0.0002813 , 0 , 1.33 ,
659 , 0.3218 , 0.0002948 , 0 , -0.204 ,
660 , 0.3223 , 0.00029 , 0 , -0.0646 ,
661 , 0.3228 , 0.0002596 , 0 , 1.66 ,
662 , 0.3232 , 0.0003204 , 0 , 2.91 ,
663 , 0.3237 , 0.0003591 , 0 , -1.55 ,
664 , 0.3242 , 0.0002519 , 0 , 1.43 ,
665 , 0.3247 , 0.0003176 , 0 , -1.16 ,
666 , 0.3252 , 0.0002366 , 0 , -0.301 ,
667 , 0.3257 , 0.0002731 , 0 , 1.36 ,
668 , 0.3262 , 0.0004557 , 0 , -2.69 ,
669 , 0.3267 , 0.0002167 , 0 , 0.167 ,
670 , 0.3271 , 0.0004884 , 0 , 2.56 ,
671 , 0.3276 , 0.0002653 , 0 , 0.637 ,
672 , 0.3281 , 0.0002276 , 0 , -0.0908 ,
673 , 0.3286 , 0.0005242 , 0 , 2.66 ,
674 , 0.3291 , 0.0002584 , 0 , -0.0346 ,
675 , 0.3296 , 0.0002561 , 0 , -1.57 ,
676 , 0.3301 , 0.0002528 , 0 , -0.706 ,
677 , 0.3306 , 0.0005096 , 0 , 1.31 ,
678 , 0.3311 , 0.0004588 , 0 , 0.778 ,
679 , 0.3315 , 0.0003773 , 0 , -2.84 ,
680 , 0.332 , 0.0005371 , 0 , 1.19 ,
681 , 0.3325 , 0.0003074 , 0 , -1.72 ,
682 , 0.333 , 0.0005076 , 0 , 2.36 ,
683 , 0.3335 , 0.0004259 , 0 , 3.06 ,
684 , 0.334 , 0.000443 , 0 , -0.145 ,
685 , 0.3345 , 0.0004345 , 0 , 3.04 ,
686 , 0.335 , 0.0005587 , 0 , 0.793 ,
687 , 0.3354 , 0.0005803 , 0 , 1.04 ,
688 , 0.3359 , 0.0004262 , 0 , -3.06 ,
689 , 0.3364 , 0.0004395 , 0 , 3.08 ,
690 , 0.3369 , 0.0003861 , 0 , -2.34 ,
691 , 0.3374 , 0.000523 , 0 , 2.29 ,
692 , 0.3379 , 0.0003918 , 0 , -2.18 ,
693 , 0.3384 , 0.0005165 , 0 , 2.25 ,
694 , 0.3389 , 0.0004033 , 0 , -2.32 ,
695 , 0.3394 , 0.0005029 , 0 , -1.22 ,
696 , 0.3398 , 0.0006448 , 0 , 0.982 ,
697 , 0.3403 , 0.0004917 , 0 , 2.14 ,
698 , 0.3408 , 0.000432 , 0 , -3.13 ,
699 , 0.3413 , 0.0005525 , 0 , -1.74 ,
700 , 0.3418 , 0.000546 , 0 , 1.38 ,
701 , 0.3423 , 0.0005171 , 0 , -2.62 ,
702 , 0.3428 , 0.0005999 , 0 , -2.16 ,
703 , 0.3433 , 0.0007091 , 0 , -0.703 ,
704 , 0.3438 , 0.0005112 , 0 , 2.35 ,
705 , 0.3442 , 0.0006891 , 0 , -2.17 ,
706 , 0.3447 , 0.0005359 , 0 , 1.16 ,
707 , 0.3452 , 0.0006726 , 0 , -3.03 ,
708 , 0.3457 , 0.0005604 , 0 , 1.18 ,
709 , 0.3462 , 0.0006238 , 0 , -0.634 ,
710 , 0.3467 , 0.0007206 , 0 , 2.79 ,
711 , 0.3472 , 0.0006398 , 0 , -1.18 ,
712 , 0.3477 , 0.0007526 , 0 , 2.65 ,
713 , 0.3481 , 0.0006115 , 0 , -0.607 ,
714 , 0.3486 , 0.0007696 , 0 , 2.52 ,
715 , 0.3491 , 0.0007792 , 0 , 2.08 ,
716 , 0.3496 , 0.0006992 , 0 , -2.79 ,
717 , 0.3501 , 0.000667 , 0 , -0.905 ,
718 , 0.3506 , 0.0006974 , 0 , -0.789 ,
719 , 0.3511 , 0.0006795 , 0 , -2.58 ,
720 , 0.3516 , 0.0008092 , 0 , 0.546 ,
721 , 0.3521 , 0.000703 , 0 , -2.52 ,
722 , 0.3525 , 0.0007762 , 0 , 1.48 ,
723 , 0.353 , 0.0007813 , 0 , -1.63 ,
724 , 0.3535 , 0.0008202 , 0 , -0.661 ,
725 , 0.354 , 0.0007853 , 0 , -3.01 ,
726 , 0.3545 , 0.0008267 , 0 , -2.47 ,
727 , 0.355 , 0.0007779 , 0 , 0.396 ,
728 , 0.3555 , 0.0008676 , 0 , -2.89 ,
729 , 0.356 , 0.0007974 , 0 , 0.874 ,
730 , 0.3564 , 0.0008714 , 0 , -2.5 ,
731 , 0.3569 , 0.0009414 , 0 , 2.3 ,
732 , 0.3574 , 0.000761 , 0 , -1.53 ,
733 , 0.3579 , 0.0008683 , 0 , 0.455 ,
734 , 0.3584 , 0.0009611 , 0 , 0.824 ,
735 , 0.3589 , 0.0007306 , 0 , -2.07 ,
736 , 0.3594 , 0.000849 , 0 , 3.03 ,
737 , 0.3599 , 0.0007533 , 0 , -2.86 ,
738 , 0.3604 , 0.000867 , 0 , -0.737 ,
739 , 0.3608 , 0.0007766 , 0 , 2.84 ,
740 , 0.3613 , 0.0009256 , 0 , -0.918 ,
741 , 0.3618 , 0.0006882 , 0 , 3.09 ,
742 , 0.3623 , 0.00119 , 0 , -0.32 ,
743 , 0.3628 , 0.0008555 , 0 , -1.79 ,
744 , 0.3633 , 0.001133 , 0 , 0.693 ,
745 , 0.3638 , 0.0007211 , 0 , 2.09 ,
746 , 0.3643 , 0.001291 , 0 , -0.771 ,
747 , 0.3647 , 0.0006942 , 0 , 2.1 ,
748 , 0.3652 , 0.0009003 , 0 , 0.874 ,
749 , 0.3657 , 0.0008509 , 0 , -3.03 ,
750 , 0.3662 , 0.0007772 , 0 , 2.67 ,
751 , 0.3667 , 0.001222 , 0 , -2.18 ,
752 , 0.3672 , 0.0009588 , 0 , 3.03 ,
753 , 0.3677 , 0.0007786 , 0 , 1.71 ,
754 , 0.3682 , 0.001021 , 0 , 2.85 ,
755 , 0.3687 , 0.001077 , 0 , 2.87 ,
756 , 0.3691 , 0.001127 , 0 , -0.826 ,
757 , 0.3696 , 0.0009986 , 0 , -0.32 ,
758 , 0.3701 , 0.001306 , 0 , -2.36 ,
759 , 0.3706 , 0.0009294 , 0 , 0.486 ,
760 , 0.3711 , 0.001241 , 0 , -1.78 ,
761 , 0.3716 , 0.001265 , 0 , -2.08 ,
762 , 0.3721 , 0.001161 , 0 , -1.21 ,
763 , 0.3726 , 0.001162 , 0 , 2.3 ,
764 , 0.373 , 0.001034 , 0 , 0.342 ,
765 , 0.3735 , 0.001297 , 0 , -2.45 ,
766 , 0.374 , 0.001044 , 0 , 0.799 ,
767 , 0.3745 , 0.001269 , 0 , -1.61 ,
768 , 0.375 , 0.00125 , 0 , -1.41 ,
769 , 0.3755 , 0.001299 , 0 , 2.68 ,
770 , 0.376 , 0.001086 , 0 , -0.468 ,
771 , 0.3765 , 0.0011 , 0 , 1.22 ,
772 , 0.377 , 0.001054 , 0 , -0.456 ,
773 , 0.3774 , 0.001461 , 0 , 2.96 ,
774 , 0.3779 , 0.001218 , 0 , -1.67 ,
775 , 0.3784 , 0.001203 , 0 , -1.74 ,
776 , 0.3789 , 0.001048 , 0 , -0.0311 ,
777 , 0.3794 , 0.00107 , 0 , -0.054 ,
778 , 0.3799 , 0.001201 , 0 , 0.441 ,
779 , 0.3804 , 0.00122 , 0 , 0.291 ,
780 , 0.3809 , 0.001344 , 0 , -3.06 ,
781 , 0.3813 , 0.001366 , 0 , 0.396 ,
782 , 0.3818 , 0.001115 , 0 , -2.25 ,
783 , 0.3823 , 0.001231 , 0 , -3.09 ,
784 , 0.3828 , 0.001108 , 0 , -2.09 ,
785 , 0.3833 , 0.001282 , 0 , 2.61 ,
786 , 0.3838 , 0.001473 , 0 , 1.57 ,
787 , 0.3843 , 0.001559 , 0 , -0.231 ,
788 , 0.3848 , 0.001354 , 0 , -1.55 ,
789 , 0.3853 , 0.001603 , 0 , 0.0116 ,
790 , 0.3857 , 0.001518 , 0 , 0.503 ,
791 , 0.3862 , 0.001411 , 0 , -2.17 ,
792 , 0.3867 , 0.001233 , 0 , 1.74 ,
793 , 0.3872 , 0.001265 , 0 , 2.65 ,
794 , 0.3877 , 0.001638 , 0 , -1.38 ,
795 , 0.3882 , 0.001308 , 0 , 2.33 ,
796 , 0.3887 , 0.001494 , 0 , -0.596 ,
797 , 0.3892 , 0.001643 , 0 , -1.8 ,
798 , 0.3896 , 0.001644 , 0 , -2.77 ,
799 , 0.3901 , 0.001338 , 0 , 1.21 ,
800 , 0.3906 , 0.00161 , 0 , 2.66 ,
801 , 0.3911 , 0.001506 , 0 , -1.6 ,
802 , 0.3916 , 0.001352 , 0 , -0.0445 ,
803 , 0.3921 , 0.001427 , 0 , 0.543 ,
804 , 0.3926 , 0.001523 , 0 , 0.938 ,
805 , 0.3931 , 0.001443 , 0 , -1.69 ,
806 , 0.3936 , 0.001429 , 0 , -1.03 ,
807 , 0.394 , 0.001599 , 0 , 0.617 ,
808 , 0.3945 , 0.001489 , 0 , -1.03 ,
809 , 0.395 , 0.001508 , 0 , -1.3 ,
810 , 0.3955 , 0.001512 , 0 , -1.94 ,
811 , 0.396 , 0.001575 , 0 , 2.09 ,
812 , 0.3965 , 0.001534 , 0 , 2.78 ,
813 , 0.397 , 0.001546 , 0 , 2.29 ,
814 , 0.3975 , 0.001678 , 0 , -0.996 ,
815 , 0.3979 , 0.001553 , 0 , 2.07 ,
816 , 0.3984 , 0.001563 , 0 , 2.05 ,
817 , 0.3989 , 0.00165 , 0 , -0.453 ,
818 , 0.3994 , 0.001644 , 0 , -0.552 ,
819 , 0.3999 , 0.001607 , 0 , -0.239 ,
820 , 0.4004 , 0.001677 , 0 , -1.26 ,
821 , 0.4009 , 0.001589 , 0 , 0.562 ,
822 , 0.4014 , 0.001608 , 0 , 0.6 ,
823 , 0.4019 , 0.001758 , 0 , -2.81 ,
824 , 0.4023 , 0.001624 , 0 , -0.924 ,
825 , 0.4028 , 0.00163 , 0 , -0.728 ,
826 , 0.4033 , 0.001696 , 0 , -2.32 ,
827 , 0.4038 , 0.001686 , 0 , -0.248 ,
828 , 0.4043 , 0.001771 , 0 , 0.973 ,
829 , 0.4048 , 0.001781 , 0 , 1.39 ,
830 , 0.4053 , 0.001758 , 0 , 2.07 ,
831 , 0.4058 , 0.001763 , 0 , 1.6 ,
832 , 0.4062 , 0.001745 , 0 , 1.95 ,
833 , 0.4067 , 0.001768 , 0 , 0.728 ,
834 , 0.4072 , 0.001747 , 0 , 2.37 ,
835 , 0.4077 , 0.001766 , 0 , 0.165 ,
836 , 0.4082 , 0.00183 , 0 , -2.89 ,
837 , 0.4087 , 0.001765 , 0 , -0.369 ,
838 , 0.4092 , 0.001863 , 0 , 2.82 ,
839 , 0.4097 , 0.001873 , 0 , -2.39 ,
840 , 0.4102 , 0.001874 , 0 , -2.48 ,
841 , 0.4106 , 0.001728 , 0 , -0.41 ,
842 , 0.4111 , 0.001761 , 0 , -1.72 ,
843 , 0.4116 , 0.001718 , 0 , -1.1 ,
844 , 0.4121 , 0.001983 , 0 , 2.08 ,
845 , 0.4126 , 0.001792 , 0 , -0.505 ,
846 , 0.4131 , 0.002038 , 0 , 1.17 ,
847 , 0.4136 , 0.001876 , 0 , 2.46 ,
848 , 0.4141 , 0.001738 , 0 , -1.56 ,
849 , 0.4146 , 0.001889 , 0 , 1.97 ,
850 , 0.415 , 0.002053 , 0 , -0.614 ,
851 , 0.4155 , 0.002089 , 0 , -0.773 ,
852 , 0.416 , 0.002025 , 0 , 0.895 ,
853 , 0.4165 , 0.001844 , 0 , 1.28 ,
854 , 0.417 , 0.002143 , 0 , 0.194 ,
855 , 0.4175 , 0.002307 , 0 , -0.88 ,
856 , 0.418 , 0.001536 , 0 , 2.14 ,
857 , 0.4185 , 0.001603 , 0 , 2.62 ,
858 , 0.4189 , 0.001503 , 0 , 1.7 ,
859 , 0.4194 , 0.00164 , 0 , 0.582 ,
860 , 0.4199 , 0.002016 , 0 , 3.12 ,
861 , 0.4204 , 0.001506 , 0 , 1.59 ,
862 , 0.4209 , 0.002439 , 0 , -2.63 ,
863 , 0.4214 , 0.001546 , 0 , 1.45 ,
864 , 0.4219 , 0.002483 , 0 , -2.97 ,
865 , 0.4224 , 0.001615 , 0 , -0.546 ,
866 , 0.4229 , 0.002354 , 0 , 2.53 ,
867 , 0.4233 , 0.001484 , 0 , -0.394 ,
868 , 0.4238 , 0.00157 , 0 , 0.546 ,
