260 , 0.5078 , 0.0001021 , 0 , 2.74 ,
261 , 0.5098 , 0.0001076 , 0 , 0.163 ,
262 , 0.5117 , 0.0001133 , 0 , -2.83 ,
263 , 0.5137 , 0.0001191 , 0 , 2.74 ,
264 , 0.5156 , 0.0001251 , 0 , 2.64 ,
265 , 0.5176 , 0.0001312 , 0 , 2.08 ,
266 , 0.5195 , 0.0001375 , 0 , 1.29 ,
267 , 0.5215 , 0.000144 , 0 , -2.39 ,
268 , 0.5234 , 0.0001506 , 0 , 1.88 ,
269 , 0.5254 , 0.0001573 , 0 , 1.68 ,
270 , 0.5273 , 0.0001642 , 0 , -2.38 ,
271 , 0.5293 , 0.0001713 , 0 , -2.96 ,
272 , 0.5313 , 0.0001785 , 0 , 0.846 ,
273 , 0.5332 , 0.0001858 , 0 , -3.06 ,
274 , 0.5352 , 0.0001933 , 0 , 1.16 ,
275 , 0.5371 , 0.0002009 , 0 , -1.35 ,
276 , 0.5391 , 0.0002086 , 0 , -0.918 ,
277 , 0.541 , 0.0002164 , 0 , 3.11 ,
278 , 0.543 , 0.0002244 , 0 , -0.964 ,
279 , 0.5449 , 0.0002325 , 0 , 0.5 ,
280 , 0.5469 , 0.0002407 , 0 , -3.11 ,
281 , 0.5488 , 0.0002489 , 0 , 0.41 ,
282 , 0.5508 , 0.0002573 , 0 , 2.69 ,
283 , 0.5527 , 0.0002658 , 0 , 0.607 ,
284 , 0.5547 , 0.0002744 , 0 , 0.799 ,
285 , 0.5566 , 0.000283 , 0 , -2.53 ,
286 , 0.5586 , 0.0002918 , 0 , 1.42 ,
287 , 0.5605 , 0.0003006 , 0 , 0.672 ,
288 , 0.5625 , 0.0003095 , 0 , 1.38 ,
289 , 0.5645 , 0.0003184 , 0 , 2.2 ,
290 , 0.5664 , 0.0003274 , 0 , 2.94 ,
291 , 0.5684 , 0.0003365 , 0 , 1.27 ,
292 , 0.5703 , 0.0003456 , 0 , -2.26 ,
293 , 0.5723 , 0.0003547 , 0 , 3.04 ,
294 , 0.5742 , 0.0003639 , 0 , -3.11 ,
295 , 0.5762 , 0.0003731 , 0 , 2.43 ,
296 , 0.5781 , 0.0003824 , 0 , -1.3 ,
297 , 0.5801 , 0.0003917 , 0 , -2.64 ,
298 , 0.582 , 0.000401 , 0 , 1.02 ,
299 , 0.584 , 0.0004103 , 0 , -1.88 ,
300 , 0.5859 , 0.0004196 , 0 , -0.223 ,
301 , 0.5879 , 0.0004289 , 0 , -3.14 ,
302 , 0.5898 , 0.0004383 , 0 , -0.694 ,
