743 , 0.3628 , 0.0001574 , 0 , -2.69 ,
744 , 0.3633 , 0.000197 , 0 , -1.72 ,
745 , 0.3638 , 0.0001667 , 0 , 1.82 ,
746 , 0.3643 , 0.0001987 , 0 , -2.99 ,
747 , 0.3647 , 0.0001869 , 0 , -0.775 ,
748 , 0.3652 , 0.000176 , 0 , -0.743 ,
749 , 0.3657 , 0.0001909 , 0 , 0.966 ,
750 , 0.3662 , 0.000228 , 0 , 1.48 ,
751 , 0.3667 , 0.0002013 , 0 , 0.589 ,
752 , 0.3672 , 0.0002581 , 0 , 2.58 ,
753 , 0.3677 , 0.0002331 , 0 , 0.503 ,
754 , 0.3682 , 0.0002446 , 0 , 2.54 ,
755 , 0.3687 , 0.0001422 , 0 , -2.38 ,
756 , 0.3691 , 0.0003017 , 0 , 1.54 ,
757 , 0.3696 , 0.0001422 , 0 , -1.82 ,
758 , 0.3701 , 0.0001356 , 0 , -2.57 ,
759 , 0.3706 , 0.0003374 , 0 , 0.211 ,
760 , 0.3711 , 0.0001473 , 0 , -2.61 ,
761 , 0.3716 , 0.0002506 , 0 , 1.23 ,
762 , 0.3721 , 0.0001586 , 0 , 2.49 ,
763 , 0.3726 , 0.0002002 , 0 , 1.46 ,
764 , 0.373 , 0.0003081 , 0 , -1.68 ,
765 , 0.3735 , 0.0002126 , 0 , 3.03 ,
766 , 0.374 , 0.0002175 , 0 , 0.765 ,
767 , 0.3745 , 0.0003083 , 0 , -2.67 ,
768 , 0.375 , 0.0003224 , 0 , -1.52 ,
769 , 0.3755 , 0.0002731 , 0 , 2.14 ,
770 , 0.376 , 0.000271 , 0 , 1.61 ,
771 , 0.3765 , 0.000347 , 0 , 2.52 ,
772 , 0.377 , 0.0002255 , 0 , -0.323 ,
773 , 0.3774 , 0.0002519 , 0 , 0.0822 ,
774 , 0.3779 , 0.0002454 , 0 , -2.3 ,
775 , 0.3784 , 0.0002642 , 0 , -0.303 ,
776 , 0.3789 , 0.0002563 , 0 , -0.646 ,
777 , 0.3794 , 0.0003599 , 0 , 2.06 ,
778 , 0.3799 , 0.0004391 , 0 , 0.644 ,
779 , 0.3804 , 0.0002098 , 0 , -1.95 ,
780 , 0.3809 , 0.0001949 , 0 , -2.78 ,
781 , 0.3813 , 0.0002874 , 0 , 1.85 ,
782 , 0.3818 , 0.000379 , 0 , 1.04 ,
783 , 0.3823 , 0.0002156 , 0 , 2.34 ,
784 , 0.3828 , 0.0002166 , 0 , 3.11 ,
785 , 0.3833 , 0.0002752 , 0 , 1.33 ,
786 , 0.3838 , 0.0002467 , 0 , 1.6 ,
787 , 0.3843 , 0.0002869 , 0 , -3.1 ,
788 , 0.3848 , 0.0004772 , 0 , -0.963 ,
789 , 0.3853 , 0.0004255 , 0 , -2.37 ,
790 , 0.3857 , 0.0002835 , 0 , 1.87 ,
791 , 0.3862 , 0.0003048 , 0 , 1.87 ,
792 , 0.3867 , 0.000406 , 0 , 3.04 ,
793 , 0.3872 , 0.0003341 , 0 , 1.36 ,
794 , 0.3877 , 0.0003557 , 0 , 1.35 ,
795 , 0.3882 , 0.0004376 , 0 , -3.03 ,
796 , 0.3887 , 0.0003832 , 0 , 0.582 ,
797 , 0.3892 , 0.0004272 , 0 , 3.02 ,
798 , 0.3896 , 0.0004292 , 0 , 2.25 ,
799 , 0.3901 , 0.0004013 , 0 , -1.82 ,
800 , 0.3906 , 0.0004112 , 0 , -1.53 ,
801 , 0.3911 , 0.000409 , 0 , -1.86 ,
802 , 0.3916 , 0.0004185 , 0 , -1.84 ,
803 , 0.3921 , 0.0003966 , 0 , 2.25 ,
804 , 0.3926 , 0.0004378 , 0 , -1.93 ,
805 , 0.3931 , 0.0003898 , 0 , 2.03 ,
806 , 0.3936 , 0.0004215 , 0 , -2.51 ,
807 , 0.394 , 0.0003791 , 0 , 1.96 ,
808 , 0.3945 , 0.0003837 , 0 , 2.92 ,
809 , 0.395 , 0.0005086 , 0 , 0.18 ,
810 , 0.3955 , 0.0003856 , 0 , 1.37 ,
811 , 0.396 , 0.0005585 , 0 , -0.365 ,
812 , 0.3965 , 0.0003728 , 0 , 1.32 ,
813 , 0.397 , 0.0006192 , 0 , -1.83 ,
814 , 0.3975 , 0.0006233 , 0 , -2.06 ,
815 , 0.3979 , 0.0006589 , 0 , -1.72 ,
816 , 0.3984 , 0.000549 , 0 , -3 ,
817 , 0.3989 , 0.000663 , 0 , -2.39 ,
818 , 0.3994 , 0.0003971 , 0 , 0.155 ,
819 , 0.3999 , 0.000376 , 0 , 0.239 ,
820 , 0.4004 , 0.0003779 , 0 , 1.48 ,
821 , 0.4009 , 0.000364 , 0 , 1.12 ,
822 , 0.4014 , 0.0003544 , 0 , 0.709 ,
823 , 0.4019 , 0.0003878 , 0 , 1.05 ,
824 , 0.4023 , 0.0007517 , 0 , -2.85 ,
825 , 0.4028 , 0.0005166 , 0 , 1.54 ,
826 , 0.4033 , 0.0003755 , 0 , -0.383 ,
827 , 0.4038 , 0.0006274 , 0 , -2.31 ,
828 , 0.4043 , 0.0007314 , 0 , -3.06 ,
829 , 0.4048 , 0.0005475 , 0 , -2.16 ,
830 , 0.4053 , 0.0007362 , 0 , 1.81 ,
831 , 0.4058 , 0.0004529 , 0 , -0.28 ,
832 , 0.4062 , 0.0004397 , 0 , -0.969 ,
833 , 0.4067 , 0.0004713 , 0 , -1.86 ,
834 , 0.4072 , 0.0006642 , 0 , 2.8 ,
835 , 0.4077 , 0.000513 , 0 , -0.837 ,
836 , 0.4082 , 0.0004984 , 0 , -1.56 ,
837 , 0.4087 , 0.000514 , 0 , -2.18 ,
838 , 0.4092 , 0.000642 , 0 , -0.367 ,
839 , 0.4097 , 0.000539 , 0 , -2.32 ,
840 , 0.4102 , 0.000659 , 0 , 2.15 ,
841 , 0.4106 , 0.0005685 , 0 , -2.86 ,
842 , 0.4111 , 0.0007242 , 0 , 1.16 ,
843 , 0.4116 , 0.0007212 , 0 , 1.13 ,
844 , 0.4121 , 0.0006447 , 0 , -1.61 ,
845 , 0.4126 , 0.0006873 , 0 , -1.24 ,
846 , 0.4131 , 0.0007539 , 0 , -0.158 ,
847 , 0.4136 , 0.0007392 , 0 , -0.865 ,
848 , 0.4141 , 0.0006326 , 0 , -2.81 ,
849 , 0.4146 , 0.0007453 , 0 , 0.486 ,
850 , 0.415 , 0.0006402 , 0 , 3.12 ,
851 , 0.4155 , 0.0007849 , 0 , -0.471 ,
852 , 0.416 , 0.0007825 , 0 , -1.28 ,
853 , 0.4165 , 0.0006746 , 0 , 3.13 ,
854 , 0.417 , 0.0006776 , 0 , 2.94 ,
855 , 0.4175 , 0.0006741 , 0 , 1.31 ,
856 , 0.418 , 0.0006874 , 0 , 1.04 ,
857 , 0.4185 , 0.0007278 , 0 , 0.37 ,
858 , 0.4189 , 0.0007994 , 0 , -0.74 ,
859 , 0.4194 , 0.0008105 , 0 , -2.21 ,
860 , 0.4199 , 0.0007155 , 0 , 0.853 ,
861 , 0.4204 , 0.0007468 , 0 , 2.67 ,
862 , 0.4209 , 0.0007594 , 0 , 0.24 ,
863 , 0.4214 , 0.0007288 , 0 , 1.29 ,
864 , 0.4219 , 0.0008469 , 0 , -1.68 ,
865 , 0.4224 , 0.0008443 , 0 , -2.14 ,
866 , 0.4229 , 0.0007814 , 0 , 3.11 ,
867 , 0.4233 , 0.0007129 , 0 , 1.73 ,
868 , 0.4238 , 0.0009001 , 0 , -2.11 ,
869 , 0.4243 , 0.0008529 , 0 , -0.417 ,
870 , 0.4248 , 0.0008031 , 0 , 2.91 ,
871 , 0.4253 , 0.0007313 , 0 , 0.282 ,
872 , 0.4258 , 0.0007192 , 0 , 0.196 ,
873 , 0.4263 , 0.0006764 , 0 , 0.399 ,
874 , 0.4268 , 0.0007704 , 0 , -0.485 ,
875 , 0.4272 , 0.001053 , 0 , -2.81 ,
876 , 0.4277 , 0.0008732 , 0 , -1.28 ,
877 , 0.4282 , 0.0007147 , 0 , 1.29 ,
878 , 0.4287 , 0.0008841 , 0 , 1.9 ,
879 , 0.4292 , 0.000976 , 0 , -2.16 ,
880 , 0.4297 , 0.0006782 , 0 , -0.799 ,
881 , 0.4302 , 0.001084 , 0 , 2.26 ,
882 , 0.4307 , 0.0008007 , 0 , 0.64 ,
883 , 0.4312 , 0.000693 , 0 , -0.866 ,
884 , 0.4316 , 0.001091 , 0 , 1.88 ,
885 , 0.4321 , 0.00075 , 0 , -1.71 ,
886 , 0.4326 , 0.001046 , 0 , 1.08 ,
887 , 0.4331 , 0.0007861 , 0 , -1.94 ,
888 , 0.4336 , 0.0008784 , 0 , -0.876 ,
889 , 0.4341 , 0.0008606 , 0 , -1.64 ,
890 , 0.4346 , 0.0009066 , 0 , 2.17 ,
891 , 0.4351 , 0.0009572 , 0 , -1.63 ,
892 , 0.4355 , 0.000951 , 0 , 0.783 ,
893 , 0.436 , 0.0008572 , 0 , 1.97 ,
894 , 0.4365 , 0.0009111 , 0 , 2.75 ,
895 , 0.437 , 0.001036 , 0 , -0.887 ,
896 , 0.4375 , 0.0008229 , 0 , 0.961 ,
897 , 0.438 , 0.0009822 , 0 , -0.924 ,
898 , 0.4385 , 0.001038 , 0 , -1.43 ,
899 , 0.439 , 0.0008253 , 0 , -0.286 ,
900 , 0.4395 , 0.001128 , 0 , 2.45 ,
901 , 0.4399 , 0.0009875 , 0 , 1.49 ,
902 , 0.4404 , 0.001075 , 0 , 1.7 ,
903 , 0.4409 , 0.0008549 , 0 , -1.21 ,
904 , 0.4414 , 0.0008523 , 0 , -0.118 ,
905 , 0.4419 , 0.0009446 , 0 , -2.06 ,
906 , 0.4424 , 0.001136 , 0 , 2.91 ,
907 , 0.4429 , 0.001181 , 0 , 1.82 ,
908 , 0.4434 , 0.0009262 , 0 , -0.999 ,
909 , 0.4438 , 0.000977 , 0 , -0.733 ,
910 , 0.4443 , 0.001103 , 0 , 0.629 ,
911 , 0.4448 , 0.001105 , 0 , 1.35 ,
912 , 0.4453 , 0.001049 , 0 , -1.04 ,
913 , 0.4458 , 0.001063 , 0 , -0.964 ,
914 , 0.4463 , 0.001076 , 0 , 2.01 ,
915 , 0.4468 , 0.001074 , 0 , 1.81 ,
916 , 0.4473 , 0.001161 , 0 , 2.75 ,
917 , 0.4478 , 0.0012 , 0 , -2.92 ,
918 , 0.4482 , 0.001005 , 0 , 0.691 ,
919 , 0.4487 , 0.0009922 , 0 , -1.12 ,
920 , 0.4492 , 0.001234 , 0 , -3.01 ,
921 , 0.4497 , 0.000994 , 0 , -1.53 ,
922 , 0.4502 , 0.00124 , 0 , 1.56 ,
923 , 0.4507 , 0.001005 , 0 , -0.0937 ,
924 , 0.4512 , 0.0009709 , 0 , -1.63 ,
925 , 0.4517 , 0.001291 , 0 , 2.11 ,
926 , 0.4521 , 0.001087 , 0 , -0.193 ,
927 , 0.4526 , 0.001011 , 0 , -1.92 ,
928 , 0.4531 , 0.001067 , 0 , -0.924 ,
929 , 0.4536 , 0.001212 , 0 , 0.353 ,
930 , 0.4541 , 0.00121 , 0 , 0.396 ,
931 , 0.4546 , 0.001115 , 0 , -1.61 ,
932 , 0.4551 , 0.001205 , 0 , 1.91 ,
933 , 0.4556 , 0.001201 , 0 , -3.06 ,
934 , 0.4561 , 0.001183 , 0 , 1.04 ,
935 , 0.4565 , 0.001104 , 0 , -0.102 ,
936 , 0.457 , 0.001285 , 0 , 3.1 ,
937 , 0.4575 , 0.001052 , 0 , -1.11 ,
938 , 0.458 , 0.001191 , 0 , 0.613 ,
939 , 0.4585 , 0.001324 , 0 , 2.88 ,
940 , 0.459 , 0.001262 , 0 , 0.569 ,
941 , 0.4595 , 0.001055 , 0 , -0.564 ,
942 , 0.46 , 0.001303 , 0 , 2.6 ,
943 , 0.4604 , 0.001429 , 0 , 0.573 ,
944 , 0.4609 , 0.001481 , 0 , 0.586 ,
945 , 0.4614 , 0.001006 , 0 , -3.06 ,
946 , 0.4619 , 0.001537 , 0 , 0.506 ,
947 , 0.4624 , 0.001483 , 0 , 1.02 ,
948 , 0.4629 , 0.001016 , 0 , 2.57 ,
949 , 0.4634 , 0.0009579 , 0 , 3.13 ,
950 , 0.4639 , 0.001074 , 0 , -2.42 ,
951 , 0.4644 , 0.001208 , 0 , -2.16 ,
952 , 0.4648 , 0.0009935 , 0 , 2.33 ,
953 , 0.4653 , 0.001346 , 0 , -2.2 ,
954 , 0.4658 , 0.001137 , 0 , 0.81 ,
955 , 0.4663 , 0.001038 , 0 , 1.76 ,
956 , 0.4668 , 0.001498 , 0 , -1.34 ,
957 , 0.4673 , 0.001068 , 0 , 0.937 ,
958 , 0.4678 , 0.001126 , 0 , 1.51 ,
959 , 0.4683 , 0.001205 , 0 , 1.67 ,
960 , 0.4688 , 0.001495 , 0 , 3.06 ,
961 , 0.4692 , 0.001122 , 0 , 0.0174 ,
962 , 0.4697 , 0.001167 , 0 , 0.273 ,
963 , 0.4702 , 0.00148 , 0 , 2.85 ,
964 , 0.4707 , 0.001405 , 0 , 1.13 ,
965 , 0.4712 , 0.00121 , 0 , -2.1 ,
966 , 0.4717 , 0.001188 , 0 , -1.24 ,
967 , 0.4722 , 0.00122 , 0 , -2.73 ,
968 , 0.4727 , 0.0012 , 0 , -1.87 ,
969 , 0.4731 , 0.001296 , 0 , 2.34 ,
970 , 0.4736 , 0.001515 , 0 , 0.28 ,
971 , 0.4741 , 0.001191 , 0 , 2.72 ,
972 , 0.4746 , 0.001196 , 0 , 2.28 ,
973 , 0.4751 , 0.001321 , 0 , -2.39 ,
974 , 0.4756 , 0.001347 , 0 , 0.695 ,
975 , 0.4761 , 0.0012 , 0 , 1.33 ,
976 , 0.4766 , 0.001597 , 0 , -1.19 ,
977 , 0.4771 , 0.001149 , 0 , 1.67 ,
978 , 0.4775 , 0.00131 , 0 , 2.75 ,
979 , 0.478 , 0.001431 , 0 , -0.577 ,
980 , 0.4785 , 0.001199 , 0 , 1.86 ,
981 , 0.479 , 0.001136 , 0 , 0.905 ,
982 , 0.4795 , 0.001648 , 0 , -1.94 ,
983 , 0.48 , 0.001672 , 0 , -2.67 ,
984 , 0.4805 , 0.001689 , 0 , -2.46 ,
985 , 0.481 , 0.001136 , 0 , 0.207 ,
986 , 0.4814 , 0.001616 , 0 , 2.77 ,
987 , 0.4819 , 0.001132 , 0 , -0.0466 ,
988 , 0.4824 , 0.001388 , 0 , 1.77 ,
989 , 0.4829 , 0.001586 , 0 , -2.04 ,
990 , 0.4834 , 0.001122 , 0 , 0.496 ,
991 , 0.4839 , 0.001599 , 0 , 2.06 ,
992 , 0.4844 , 0.001075 , 0 , -0.0363 ,
993 , 0.4849 , 0.001066 , 0 , -0.139 ,
994 , 0.4854 , 0.001831 , 0 , 2.96 ,
995 , 0.4858 , 0.00133 , 0 , -1.94 ,
996 , 0.4863 , 0.001544 , 0 , -2.58 ,
997 , 0.4868 , 0.001823 , 0 , 2.8 ,
998 , 0.4873 , 0.00105 , 0 , -0.887 ,
999 , 0.4878 , 0.001727 , 0 , 1.28 ,
1000 , 0.4883 , 0.001074 , 0 , -1.03 ,
1001 , 0.4888 , 0.00154 , 0 , 0.519 ,
1002 , 0.4893 , 0.001206 , 0 , -0.649 ,
1003 , 0.4897 , 0.001172 , 0 , -2.15 ,
1004 , 0.4902 , 0.001562 , 0 , 2.6 ,
1005 , 0.4907 , 0.001205 , 0 , -2.1 ,
1006 , 0.4912 , 0.001453 , 0 , 2.72 ,
1007 , 0.4917 , 0.001359 , 0 , -1.27 ,
1008 , 0.4922 , 0.001675 , 0 , 0.722 ,
1009 , 0.4927 , 0.001398 , 0 , 3.14 ,
1010 , 0.4932 , 0.001526 , 0 , -0.749 ,
1011 , 0.4937 , 0.001535 , 0 , -0.428 ,
1012 , 0.4941 , 0.001531 , 0 , 1.39 ,
1013 , 0.4946 , 0.001539 , 0 , 1.61 ,
1014 , 0.4951 , 0.00144 , 0 , -0.612 ,
1015 , 0.4956 , 0.001632 , 0 , 2.2 ,
1016 , 0.4961 , 0.001455 , 0 , 0.445 ,
1017 , 0.4966 , 0.001441 , 0 , -1.89 ,
1018 , 0.4971 , 0.001718 , 0 , 2.56 ,
1019 , 0.4976 , 0.001359 , 0 , -1.75 ,
1020 , 0.498 , 0.001653 , 0 , 2.87 ,
1021 , 0.4985 , 0.001595 , 0 , 3 ,
1022 , 0.499 , 0.001671 , 0 , 2.51 ,
1023 , 0.4995 , 0.00175 , 0 , 1.78 ,
1024 , 0.5 , 0.001504 , 0 , -0.498 ,
1025 , 0.5005 , 0.001382 , 0 , -2.09 ,
1026 , 0.501 , 0.00147 , 0 , -1.25 ,
1027 , 0.5015 , 0.001578 , 0 , -0.587 ,
1028 , 0.502 , 0.001607 , 0 , 1.54 ,
1029 , 0.5024 , 0.001576 , 0 , -0.492 ,
1030 , 0.5029 , 0.001555 , 0 , -0.879 ,
1031 , 0.5034 , 0.001657 , 0 , -3.1 ,
1032 , 0.5039 , 0.001699 , 0 , -2.75 ,
1033 , 0.5044 , 0.001477 , 0 , 0.83 ,
1034 , 0.5049 , 0.001486 , 0 , -1.65 ,
1035 , 0.5054 , 0.001636 , 0 , 1.28 ,
1036 , 0.5059 , 0.001826 , 0 , -3.09 ,
1037 , 0.5063 , 0.001684 , 0 , 1.04 ,
1038 , 0.5068 , 0.001627 , 0 , 0.743 ,
1039 , 0.5073 , 0.001515 , 0 , -2.78 ,
1040 , 0.5078 , 0.001811 , 0 , 2.79 ,
1041 , 0.5083 , 0.001139 , 0 , -2.29 ,
1042 , 0.5088 , 0.001079 , 0 , -1.1 ,
1043 , 0.5093 , 0.001824 , 0 , 0.227 ,
1044 , 0.5098 , 0.002159 , 0 , 0.686 ,
1045 , 0.5103 , 0.000993 , 0 , -2.39 ,
1046 , 0.5107 , 0.001033 , 0 , -2.83 ,
1047 , 0.5112 , 0.001064 , 0 , -2 ,
1048 , 0.5117 , 0.001037 , 0 , -2.96 ,
1049 , 0.5122 , 0.001058 , 0 , -2.72 ,
1050 , 0.5127 , 0.002005 , 0 , -0.613 ,
1051 , 0.5132 , 0.001137 , 0 , 2.75 ,
1052 , 0.5137 , 0.001242 , 0 , -2.74 ,
1053 , 0.5142 , 0.001726 , 0 , -1.7 ,
1054 , 0.5146 , 0.0018 , 0 , 0.364 ,
1055 , 0.5151 , 0.001343 , 0 , 2.82 ,
1056 , 0.5156 , 0.001625 , 0 , 0.468 ,
1057 , 0.5161 , 0.001523 , 0 , 0.736 ,
1058 , 0.5166 , 0.001658 , 0 , -0.103 ,
1059 , 0.5171 , 0.001494 , 0 , 1.32 ,
1060 , 0.5176 , 0.001542 , 0 , 1.39 ,
1061 , 0.5181 , 0.001737 , 0 , -3.02 ,
1062 , 0.5186 , 0.001722 , 0 , -2.72 ,
1063 , 0.519 , 0.001586 , 0 , -1.13 ,
1064 , 0.5195 , 0.001705 , 0 , 3.02 ,
1065 , 0.52 , 0.001592 , 0 , -0.64 ,
1066 , 0.5205 , 0.001713 , 0 , 2.43 ,
1067 , 0.521 , 0.001566 , 0 , -1.58 ,
1068 , 0.5215 , 0.001582 , 0 , -2.85 ,
1069 , 0.522 , 0.00157 , 0 , -2.36 ,
1070 , 0.5225 , 0.001711 , 0 , 1.65 ,
1071 , 0.5229 , 0.00172 , 0 , -0.361 ,
1072 , 0.5234 , 0.001661 , 0 , -1.42 ,
1073 , 0.5239 , 0.001704 , 0 , 0.909 ,
1074 , 0.5244 , 0.001672 , 0 , -2.92 ,
1075 , 0.5249 , 0.001659 , 0 , -0.00427 ,
1076 , 0.5254 , 0.001666 , 0 , 0.351 ,
1077 , 0.5259 , 0.001788 , 0 , 1.91 ,
1078 , 0.5264 , 0.00156 , 0 , -1.66 ,
1079 , 0.5269 , 0.001707 , 0 , 0.346 ,
1080 , 0.5273 , 0.001491 , 0 , -1.6 ,
1081 , 0.5278 , 0.001575 , 0 , -2.8 ,
1082 , 0.5283 , 0.001447 , 0 , -1.65 ,
1083 , 0.5288 , 0.001513 , 0 , -2.95 ,
1084 , 0.5293 , 0.001794 , 0 , -0.226 ,
1085 , 0.5298 , 0.001764 , 0 , 2.01 ,
1086 , 0.5303 , 0.001399 , 0 , -2.69 ,
1087 , 0.5308 , 0.002004 , 0 , 0.327 ,
1088 , 0.5312 , 0.001411 , 0 , -2.77 ,
1089 , 0.5317 , 0.00146 , 0 , 2.54 ,
1090 , 0.5322 , 0.001974 , 0 , -0.122 ,
1091 , 0.5327 , 0.001955 , 0 , -0.355 ,
1092 , 0.5332 , 0.001727 , 0 , 0.74 ,
1093 , 0.5337 , 0.001787 , 0 , 0.159 ,
1094 , 0.5342 , 0.001644 , 0 , 0.668 ,
1095 , 0.5347 , 0.001579 , 0 , 1.19 ,
1096 , 0.5352 , 0.001829 , 0 , -1.75 ,
1097 , 0.5356 , 0.001839 , 0 , -2.86 ,
1098 , 0.5361 , 0.00185 , 0 , -2.95 ,
1099 , 0.5366 , 0.00188 , 0 , 2.89 ,
1100 , 0.5371 , 0.001609 , 0 , 0.143 ,
1101 , 0.5376 , 0.001937 , 0 , 2.41 ,
1102 , 0.5381 , 0.001709 , 0 , 0.156 ,
1103 , 0.5386 , 0.001466 , 0 , -1.02 ,
1104 , 0.5391 , 0.0015 , 0 , -2.85 ,
1105 , 0.5396 , 0.002102 , 0 , 1.2 ,
1106 , 0.54 , 0.001873 , 0 , -0.288 ,
1107 , 0.5405 , 0.00158 , 0 , 2.42 ,
1108 , 0.541 , 0.001322 , 0 , -2.28 ,
1109 , 0.5415 , 0.001993 , 0 , 1.07 ,
1110 , 0.542 , 0.001573 , 0 , 1.8 ,
1111 , 0.5425 , 0.001443 , 0 , 1.94 ,
1112 , 0.543 , 0.001303 , 0 , 2.39 ,
1113 , 0.5435 , 0.002082 , 0 , -0.00834 ,
1114 , 0.5439 , 0.001904 , 0 , -1.92 ,
1115 , 0.5444 , 0.001559 , 0 , 0.843 ,
1116 , 0.5449 , 0.001923 , 0 , -2.3 ,
1117 , 0.5454 , 0.002009 , 0 , -2.25 ,
1118 , 0.5459 , 0.002092 , 0 , -1.88 ,
1119 , 0.5464 , 0.001528 , 0 , 1.98 ,
1120 , 0.5469 , 0.001618 , 0 , 2 ,
1121 , 0.5474 , 0.001892 , 0 , -1.68 ,
1122 , 0.5479 , 0.001944 , 0 , 2.55 ,
1123 , 0.5483 , 0.001642 , 0 , 1.11 ,
1124 , 0.5488 , 0.001477 , 0 , -0.623 ,
1125 , 0.5493 , 0.001576 , 0 , 0.213 ,
1126 , 0.5498 , 0.001485 , 0 , -0.655 ,
1127 , 0.5503 , 0.002042 , 0 , 1.84 ,
1128 , 0.5508 , 0.00197 , 0 , 2.29 ,
1129 , 0.5513 , 0.0018 , 0 , 0.0292 ,
1130 , 0.5518 , 0.001773 , 0 , 2.58 ,
1131 , 0.5522 , 0.001494 , 0 , -1.71 ,
1132 , 0.5527 , 0.001701 , 0 , 2.43 ,
1133 , 0.5532 , 0.001899 , 0 , -0.415 ,
1134 , 0.5537 , 0.001635 , 0 , -1.63 ,
1135 , 0.5542 , 0.001538 , 0 , 2.97 ,
1136 , 0.5547 , 0.001954 , 0 , 0.481 ,
1137 , 0.5552 , 0.001639 , 0 , 2.2 ,
1138 , 0.5557 , 0.001608 , 0 , 3.09 ,
1139 , 0.5562 , 0.001721 , 0 , 1.72 ,
1140 , 0.5566 , 0.001673 , 0 , -2.91 ,
1141 , 0.5571 , 0.0018 , 0 , 1.28 ,
1142 , 0.5576 , 0.0017 , 0 , 3.08 ,
1143 , 0.5581 , 0.001682 , 0 , -3 ,
1144 , 0.5586 , 0.001627 , 0 , -2.03 ,
1145 , 0.5591 , 0.00163 , 0 , -1.53 ,
1146 , 0.5596 , 0.0016 , 0 , -1.61 ,
1147 , 0.5601 , 0.001674 , 0 , 2.52 ,
1148 , 0.5605 , 0.001574 , 0 , 2.73 ,
1149 , 0.561 , 0.001923 , 0 , -0.631 ,
1150 , 0.5615 , 0.001638 , 0 , 2.07 ,
1151 , 0.562 , 0.001746 , 0 , -1.42 ,
1152 , 0.5625 , 0.002199 , 0 , -0.0404 ,
1153 , 0.563 , 0.002208 , 0 , -0.419 ,
1154 , 0.5635 , 0.001437 , 0 , -2.63 ,
1155 , 0.564 , 0.001442 , 0 , 1.7 ,
1156 , 0.5645 , 0.00178 , 0 , -2.1 ,
1157 , 0.5649 , 0.002024 , 0 , -1.76 ,
1158 , 0.5654 , 0.001645 , 0 , -2.7 ,
1159 , 0.5659 , 0.001303 , 0 , 2.21 ,
1160 , 0.5664 , 0.001589 , 0 , 3.12 ,
1161 , 0.5669 , 0.001641 , 0 , 0.259 ,
1162 , 0.5674 , 0.001371 , 0 , 1.93 ,
1163 , 0.5679 , 0.001409 , 0 , 0.789 ,
1164 , 0.5684 , 0.002163 , 0 , -2.07 ,
1165 , 0.5688 , 0.001703 , 0 , -0.461 ,
1166 , 0.5693 , 0.001446 , 0 , 1.02 ,
1167 , 0.5698 , 0.001519 , 0 , 0.0801 ,
1168 , 0.5703 , 0.00194 , 0 , -1.74 ,
1169 , 0.5708 , 0.00186 , 0 , 2.35 ,
1170 , 0.5713 , 0.001984 , 0 , -3.09 ,
1171 , 0.5718 , 0.00161 , 0 , 0.419 ,
1172 , 0.5723 , 0.00173 , 0 , 1.2 ,
1173 , 0.5728 , 0.001798 , 0 , -1.98 ,
1174 , 0.5732 , 0.001831 , 0 , -2.52 ,
1175 , 0.5737 , 0.001724 , 0 , -0.941 ,
1176 , 0.5742 , 0.001735 , 0 , -0.232 ,
1177 , 0.5747 , 0.001798 , 0 , 2.27 ,
1178 , 0.5752 , 0.00181 , 0 , -2.39 ,
1179 , 0.5757 , 0.001799 , 0 , 2.83 ,
1180 , 0.5762 , 0.00182 , 0 , -3.09 ,
1181 , 0.5767 , 0.001794 , 0 , 2.5 ,
