1038 , 0.5068 , 3.287e-05 , 0 , 2.42 ,
1039 , 0.5073 , 7.197e-05 , 0 , 0.131 ,
1040 , 0.5078 , 3.087e-05 , 0 , -2.61 ,
1041 , 0.5083 , 3.175e-05 , 0 , 2.5 ,
1042 , 0.5088 , 3.271e-05 , 0 , 2.39 ,
1043 , 0.5093 , 4.227e-05 , 0 , 1.67 ,
1044 , 0.5098 , 5.814e-05 , 0 , 0.905 ,
1045 , 0.5103 , 4.881e-05 , 0 , -2 ,
1046 , 0.5107 , 4.429e-05 , 0 , 1.54 ,
1047 , 0.5112 , 4.786e-05 , 0 , 1.35 ,
1048 , 0.5117 , 5.496e-05 , 0 , -2.07 ,
1049 , 0.5122 , 4.775e-05 , 0 , -2.73 ,
1050 , 0.5127 , 6.099e-05 , 0 , 0.622 ,
1051 , 0.5132 , 5.026e-05 , 0 , -2.91 ,
1052 , 0.5137 , 5.928e-05 , 0 , 0.986 ,
1053 , 0.5142 , 6.596e-05 , 0 , -1.23 ,
1054 , 0.5146 , 6.804e-05 , 0 , -0.83 ,
1055 , 0.5151 , 5.218e-05 , 0 , 3.1 ,
1056 , 0.5156 , 6.874e-05 , 0 , -0.828 ,
1057 , 0.5161 , 7.495e-05 , 0 , 0.436 ,
1058 , 0.5166 , 4.997e-05 , 0 , -3.12 ,
1059 , 0.5171 , 7.959e-05 , 0 , 0.338 ,
1060 , 0.5176 , 5.051e-05 , 0 , 2.56 ,
1061 , 0.5181 , 8.037e-05 , 0 , 0.455 ,
1062 , 0.5186 , 7.792e-05 , 0 , 0.594 ,
1063 , 0.519 , 5.968e-05 , 0 , -2.28 ,
1064 , 0.5195 , 6.495e-05 , 0 , 1.16 ,
1065 , 0.52 , 7.583e-05 , 0 , 0.457 ,
1066 , 0.5205 , 6.336e-05 , 0 , 1.18 ,
1067 , 0.521 , 5.797e-05 , 0 , 2.19 ,
1068 , 0.5215 , 6.537e-05 , 0 , 3.06 ,
1069 , 0.522 , 6.695e-05 , 0 , 1.2 ,
1070 , 0.5225 , 7.644e-05 , 0 , -2.21 ,
1071 , 0.5229 , 7.444e-05 , 0 , 3.05 ,
1072 , 0.5234 , 7.522e-05 , 0 , 3.13 ,
1073 , 0.5239 , 7.991e-05 , 0 , 2.35 ,
1074 , 0.5244 , 6.82e-05 , 0 , -1.2 ,
1075 , 0.5249 , 6.548e-05 , 0 , -2.76 ,
1076 , 0.5254 , 9.764e-05 , 0 , 0.998 ,
1077 , 0.5259 , 6.073e-05 , 0 , -1.7 ,
1078 , 0.5264 , 0.0001001 , 0 , -0.0324 ,
1079 , 0.5269 , 5.616e-05 , 0 , 2.92 ,
1080 , 0.5273 , 0.0001034 , 0 , -0.442 ,
1081 , 0.5278 , 7.406e-05 , 0 , 1.73 ,
1082 , 0.5283 , 5.543e-05 , 0 , -2.42 ,
1083 , 0.5288 , 5.075e-05 , 0 , 2.53 ,
1084 , 0.5293 , 4.998e-05 , 0 , 2.74 ,
1085 , 0.5298 , 0.0001131 , 0 , -1.17 ,
1086 , 0.5303 , 7.365e-05 , 0 , -2.53 ,
1087 , 0.5308 , 0.0001158 , 0 , -0.455 ,
1088 , 0.5312 , 8.873e-05 , 0 , -2.53 ,
1089 , 0.5317 , 8.754e-05 , 0 , 0.213 ,
1090 , 0.5322 , 7.399e-05 , 0 , 2.5 ,
1091 , 0.5327 , 0.0001069 , 0 , -1.07 ,
1092 , 0.5332 , 9.175e-05 , 0 , 2.73 ,
1093 , 0.5337 , 8.398e-05 , 0 , 0.0798 ,
1094 , 0.5342 , 9.161e-05 , 0 , 1.65 ,
