289 , 0.5645 , 4.213e-05 , 0 , 2.62 ,
290 , 0.5664 , 4.419e-05 , 0 , -1.76 ,
291 , 0.5684 , 4.63e-05 , 0 , 0.000719 ,
292 , 0.5703 , 4.848e-05 , 0 , 1.9 ,
293 , 0.5723 , 5.07e-05 , 0 , 0.922 ,
294 , 0.5742 , 5.299e-05 , 0 , 0.58 ,
295 , 0.5762 , 5.532e-05 , 0 , 1.17 ,
296 , 0.5781 , 5.772e-05 , 0 , 2.17 ,
297 , 0.5801 , 6.017e-05 , 0 , 2.49 ,
298 , 0.582 , 6.267e-05 , 0 , -2.9 ,
299 , 0.584 , 6.522e-05 , 0 , 2.63 ,
300 , 0.5859 , 6.782e-05 , 0 , -1.98 ,
301 , 0.5879 , 7.048e-05 , 0 , 1.28 ,
302 , 0.5898 , 7.318e-05 , 0 , -0.766 ,
303 , 0.5918 , 7.594e-05 , 0 , 0.172 ,
304 , 0.5938 , 7.874e-05 , 0 , -2.07 ,
305 , 0.5957 , 8.159e-05 , 0 , 2.62 ,
306 , 0.5977 , 8.448e-05 , 0 , -2.77 ,
307 , 0.5996 , 8.742e-05 , 0 , 0.882 ,
308 , 0.6016 , 9.039e-05 , 0 , 1.24 ,
309 , 0.6035 , 9.341e-05 , 0 , -1.25 ,
310 , 0.6055 , 9.647e-05 , 0 , -0.199 ,
311 , 0.6074 , 9.957e-05 , 0 , 1.97 ,
312 , 0.6094 , 0.0001027 , 0 , -1.93 ,
313 , 0.6113 , 0.0001059 , 0 , -0.777 ,
314 , 0.6133 , 0.0001091 , 0 , -0.662 ,
315 , 0.6152 , 0.0001123 , 0 , 0.534 ,
316 , 0.6172 , 0.0001156 , 0 , 0.245 ,
317 , 0.6191 , 0.0001189 , 0 , 1.07 ,
318 , 0.6211 , 0.0001222 , 0 , -0.766 ,
319 , 0.623 , 0.0001256 , 0 , 0.618 ,
320 , 0.625 , 0.000129 , 0 , 2.65 ,
321 , 0.627 , 0.0001324 , 0 , -0.265 ,
322 , 0.6289 , 0.0001358 , 0 , -2.93 ,
323 , 0.6309 , 0.0001392 , 0 , -1.94 ,
324 , 0.6328 , 0.0001427 , 0 , 1.98 ,
325 , 0.6348 , 0.0001462 , 0 , -1.97 ,
326 , 0.6367 , 0.0001497 , 0 , -1.04 ,
327 , 0.6387 , 0.0001532 , 0 , 0.115 ,
328 , 0.6406 , 0.0001567 , 0 , -1.57 ,
329 , 0.6426 , 0.0001603 , 0 , -0.07 ,
330 , 0.6445 , 0.0001638 , 0 , -1.58 ,
331 , 0.6465 , 0.0001674 , 0 , 1.76 ,
332 , 0.6484 , 0.0001709 , 0 , -1.32 ,
333 , 0.6504 , 0.0001745 , 0 , 0.649 ,
334 , 0.6523 , 0.0001781 , 0 , 2.81 ,
335 , 0.6543 , 0.0001816 , 0 , -0.574 ,
336 , 0.6563 , 0.0001852 , 0 , 1.84 ,
