653 , 0.3188 , 0.0002365 , 0 , -0.0282 ,
654 , 0.3193 , 0.0002853 , 0 , -3.01 ,
655 , 0.3198 , 0.0002743 , 0 , -0.041 ,
656 , 0.3203 , 0.0002641 , 0 , -1.8 ,
657 , 0.3208 , 0.0002821 , 0 , -1.89 ,
658 , 0.3213 , 0.000301 , 0 , 1.33 ,
659 , 0.3218 , 0.0003154 , 0 , -0.204 ,
660 , 0.3223 , 0.0003103 , 0 , -0.0646 ,
661 , 0.3228 , 0.0002777 , 0 , 1.66 ,
662 , 0.3232 , 0.0003428 , 0 , 2.91 ,
663 , 0.3237 , 0.0003843 , 0 , -1.55 ,
664 , 0.3242 , 0.0002695 , 0 , 1.43 ,
665 , 0.3247 , 0.0003398 , 0 , -1.16 ,
666 , 0.3252 , 0.0002531 , 0 , -0.301 ,
667 , 0.3257 , 0.0002922 , 0 , 1.36 ,
668 , 0.3262 , 0.0004876 , 0 , -2.69 ,
669 , 0.3267 , 0.0002318 , 0 , 0.167 ,
670 , 0.3271 , 0.0005226 , 0 , 2.56 ,
671 , 0.3276 , 0.0002839 , 0 , 0.637 ,
672 , 0.3281 , 0.0002436 , 0 , -0.0908 ,
673 , 0.3286 , 0.0005608 , 0 , 2.66 ,
674 , 0.3291 , 0.0002765 , 0 , -0.0346 ,
675 , 0.3296 , 0.000274 , 0 , -1.57 ,
676 , 0.3301 , 0.0002705 , 0 , -0.706 ,
677 , 0.3306 , 0.0005453 , 0 , 1.31 ,
678 , 0.3311 , 0.0004909 , 0 , 0.778 ,
679 , 0.3315 , 0.0004037 , 0 , -2.84 ,
680 , 0.332 , 0.0005747 , 0 , 1.19 ,
681 , 0.3325 , 0.0003289 , 0 , -1.72 ,
682 , 0.333 , 0.0005431 , 0 , 2.36 ,
683 , 0.3335 , 0.0004557 , 0 , 3.06 ,
684 , 0.334 , 0.000474 , 0 , -0.145 ,
685 , 0.3345 , 0.0004649 , 0 , 3.04 ,
686 , 0.335 , 0.0005978 , 0 , 0.793 ,
687 , 0.3354 , 0.0006209 , 0 , 1.04 ,
688 , 0.3359 , 0.000456 , 0 , -3.06 ,
689 , 0.3364 , 0.0004703 , 0 , 3.08 ,
690 , 0.3369 , 0.0004131 , 0 , -2.34 ,
