164 , 0.3203 , 0.000542 , 0 , -0.207 ,
165 , 0.3223 , 0.0005879 , 0 , -2.84 ,
166 , 0.3242 , 0.0006359 , 0 , -0.172 ,
167 , 0.3262 , 0.0006861 , 0 , -1.79 ,
168 , 0.3281 , 0.0007382 , 0 , -1.9 ,
169 , 0.3301 , 0.0007923 , 0 , 1.36 ,
170 , 0.332 , 0.0008484 , 0 , -0.149 ,
171 , 0.334 , 0.0009063 , 0 , 0.0391 ,
172 , 0.3359 , 0.000966 , 0 , 1.59 ,
173 , 0.3379 , 0.001027 , 0 , 2.73 ,
174 , 0.3398 , 0.00109 , 0 , -1.39 ,
175 , 0.3418 , 0.001155 , 0 , 1.24 ,
176 , 0.3438 , 0.001221 , 0 , -0.861 ,
177 , 0.3457 , 0.001288 , 0 , -0.104 ,
178 , 0.3477 , 0.001357 , 0 , 1.03 ,
179 , 0.3496 , 0.001427 , 0 , -2.53 ,
180 , 0.3516 , 0.001498 , 0 , 0.0565 ,
181 , 0.3535 , 0.00157 , 0 , 2.43 ,
182 , 0.3555 , 0.001642 , 0 , 0.277 ,
183 , 0.3574 , 0.001716 , 0 , -0.272 ,
184 , 0.3594 , 0.00179 , 0 , 2.74 ,
185 , 0.3613 , 0.001864 , 0 , -0.321 ,
186 , 0.3633 , 0.001939 , 0 , -1.34 ,
187 , 0.3652 , 0.002015 , 0 , -0.84 ,
188 , 0.3672 , 0.00209 , 0 , 1.09 ,
189 , 0.3691 , 0.002166 , 0 , 0.471 ,
190 , 0.3711 , 0.002242 , 0 , -2.51 ,
191 , 0.373 , 0.002318 , 0 , 1.06 ,
192 , 0.375 , 0.002393 , 0 , -1.68 ,
193 , 0.377 , 0.002468 , 0 , 2.57 ,
194 , 0.3789 , 0.002544 , 0 , -2.97 ,
195 , 0.3809 , 0.002618 , 0 , -0.392 ,
196 , 0.3828 , 0.002692 , 0 , -3.01 ,
197 , 0.3848 , 0.002766 , 0 , 0.68 ,
198 , 0.3867 , 0.002839 , 0 , 0.994 ,
199 , 0.3887 , 0.002911 , 0 , -2.86 ,
200 , 0.3906 , 0.002983 , 0 , -2.99 ,
201 , 0.3926 , 0.003053 , 0 , -2.28 ,
202 , 0.3945 , 0.003123 , 0 , 2.52 ,
203 , 0.3965 , 0.003192 , 0 , -2.2 ,
204 , 0.3984 , 0.00326 , 0 , 2.49 ,
205 , 0.4004 , 0.003326 , 0 , -2.36 ,
206 , 0.4023 , 0.003392 , 0 , -1.46 ,
207 , 0.4043 , 0.003457 , 0 , 1.12 ,
208 , 0.4063 , 0.00352 , 0 , 2.36 ,
209 , 0.4082 , 0.003582 , 0 , -3.13 ,
210 , 0.4102 , 0.003643 , 0 , -1.97 ,
211 , 0.4121 , 0.003703 , 0 , 1.59 ,
212 , 0.4141 , 0.003761 , 0 , -2.8 ,
213 , 0.416 , 0.003819 , 0 , -2.36 ,
214 , 0.418 , 0.003874 , 0 , -0.657 ,
215 , 0.4199 , 0.003929 , 0 , 2.28 ,
216 , 0.4219 , 0.003982 , 0 , -2.28 ,
217 , 0.4238 , 0.004033 , 0 , 1.2 ,
218 , 0.4258 , 0.004084 , 0 , 3.13 ,
219 , 0.4277 , 0.004133 , 0 , 1.15 ,
220 , 0.4297 , 0.00418 , 0 , -0.513 ,
221 , 0.4316 , 0.004226 , 0 , 2.71 ,
222 , 0.4336 , 0.004271 , 0 , -1.07 ,
223 , 0.4355 , 0.004314 , 0 , 2.62 ,
224 , 0.4375 , 0.004356 , 0 , -0.599 ,
225 , 0.4395 , 0.004397 , 0 , 2.54 ,
226 , 0.4414 , 0.004436 , 0 , 2.08 ,
227 , 0.4434 , 0.004473 , 0 , -2.69 ,
228 , 0.4453 , 0.00451 , 0 , -0.971 ,
229 , 0.4473 , 0.004545 , 0 , -0.873 ,
230 , 0.4492 , 0.004578 , 0 , -2.54 ,
231 , 0.4512 , 0.004611 , 0 , 0.532 ,
232 , 0.4531 , 0.004642 , 0 , -2.53 ,
233 , 0.4551 , 0.004671 , 0 , 1.54 ,
234 , 0.457 , 0.0047 , 0 , -1.68 ,
235 , 0.459 , 0.004727 , 0 , -0.662 ,
236 , 0.4609 , 0.004752 , 0 , -3.05 ,
237 , 0.4629 , 0.004777 , 0 , -2.49 ,
238 , 0.4648 , 0.0048 , 0 , 0.409 ,
239 , 0.4668 , 0.004822 , 0 , -2.89 ,
240 , 0.4688 , 0.004843 , 0 , 0.812 ,
241 , 0.4707 , 0.004863 , 0 , -2.42 ,
242 , 0.4727 , 0.004881 , 0 , 2.28 ,
243 , 0.4746 , 0.004899 , 0 , -1.46 ,
244 , 0.4766 , 0.004915 , 0 , 0.305 ,
245 , 0.4785 , 0.00493 , 0 , 0.69 ,
246 , 0.4805 , 0.004944 , 0 , -1.99 ,
247 , 0.4824 , 0.004957 , 0 , -3.05 ,
248 , 0.4844 , 0.004969 , 0 , -2.69 ,
249 , 0.4863 , 0.00498 , 0 , -0.982 ,
250 , 0.4883 , 0.00499 , 0 , 3.06 ,
251 , 0.4902 , 0.004999 , 0 , -1.19 ,
252 , 0.4922 , 0.005007 , 0 , -3.08 ,
253 , 0.4941 , 0.005014 , 0 , -0.46 ,
254 , 0.4961 , 0.005021 , 0 , -2.09 ,
255 , 0.498 , 0.005026 , 0 , 0.934 ,
256 , 0.5 , 0.005031 , 0 , 2.29 ,
257 , 0.502 , 0.005034 , 0 , -0.843 ,
258 , 0.5039 , 0.005037 , 0 , 2.2 ,
259 , 0.5059 , 0.005039 , 0 , 1.19 ,
260 , 0.5078 , 0.00504 , 0 , 2.97 ,
261 , 0.5098 , 0.005041 , 0 , 2.47 ,
262 , 0.5117 , 0.005041 , 0 , -2.39 ,
263 , 0.5137 , 0.00504 , 0 , 2.74 ,
264 , 0.5156 , 0.005038 , 0 , 1.64 ,
265 , 0.5176 , 0.005035 , 0 , 2.59 ,
266 , 0.5195 , 0.005032 , 0 , 2.63 ,
267 , 0.5215 , 0.005029 , 0 , -0.613 ,
268 , 0.5234 , 0.005024 , 0 , -0.128 ,
269 , 0.5254 , 0.00502 , 0 , -2.37 ,
270 , 0.5273 , 0.005014 , 0 , 0.523 ,
271 , 0.5293 , 0.005008 , 0 , -1.68 ,
272 , 0.5313 , 0.005001 , 0 , -2.02 ,
273 , 0.5332 , 0.004994 , 0 , -1.09 ,
274 , 0.5352 , 0.004986 , 0 , 2.18 ,
275 , 0.5371 , 0.004978 , 0 , 0.37 ,
276 , 0.5391 , 0.00497 , 0 , -2.44 ,
277 , 0.541 , 0.00496 , 0 , 0.779 ,
278 , 0.543 , 0.004951 , 0 , -1.51 ,
279 , 0.5449 , 0.004941 , 0 , -1.29 ,
280 , 0.5469 , 0.00493 , 0 , 2.57 ,
281 , 0.5488 , 0.004919 , 0 , -0.353 ,
282 , 0.5508 , 0.004908 , 0 , 1.09 ,
283 , 0.5527 , 0.004896 , 0 , -0.361 ,
284 , 0.5547 , 0.004884 , 0 , 2.92 ,
285 , 0.5566 , 0.004872 , 0 , -1.49 ,
286 , 0.5586 , 0.004859 , 0 , -1.55 ,
287 , 0.5605 , 0.004846 , 0 , -0.118 ,
288 , 0.5625 , 0.004832 , 0 , -0.168 ,
289 , 0.5645 , 0.004819 , 0 , 0.252 ,
290 , 0.5664 , 0.004805 , 0 , 0.1 ,
291 , 0.5684 , 0.00479 , 0 , -2.87 ,
292 , 0.5703 , 0.004776 , 0 , 0.213 ,
