1156 , 0.5645 , 1.722e-05 , 0 , 2.86 ,
1157 , 0.5649 , 2.516e-05 , 0 , -1.73 ,
1158 , 0.5654 , 1.998e-05 , 0 , -0.274 ,
1159 , 0.5659 , 1.619e-05 , 0 , 2.11 ,
1160 , 0.5664 , 1.516e-05 , 0 , 0.837 ,
1161 , 0.5669 , 1.602e-05 , 0 , 0.423 ,
1162 , 0.5674 , 1.579e-05 , 0 , 1.25 ,
1163 , 0.5679 , 2.072e-05 , 0 , 2.42 ,
1164 , 0.5684 , 2.292e-05 , 0 , 2.72 ,
1165 , 0.5688 , 2.625e-05 , 0 , -2.81 ,
1166 , 0.5693 , 2.407e-05 , 0 , 2.81 ,
1167 , 0.5698 , 2.631e-05 , 0 , -2.05 ,
1168 , 0.5703 , 1.92e-05 , 0 , 1.39 ,
1169 , 0.5708 , 2.344e-05 , 0 , -0.939 ,
1170 , 0.5713 , 2.033e-05 , 0 , 0.0293 ,
1171 , 0.5718 , 2.799e-05 , 0 , -2.08 ,
1172 , 0.5723 , 2.434e-05 , 0 , 2.83 ,
1173 , 0.5728 , 2.874e-05 , 0 , -2.65 ,
1174 , 0.5732 , 1.777e-05 , 0 , 0.841 ,
1175 , 0.5737 , 1.768e-05 , 0 , 1.37 ,
1176 , 0.5742 , 2.972e-05 , 0 , -1.49 ,
1177 , 0.5747 , 2.129e-05 , 0 , -0.547 ,
1178 , 0.5752 , 2.459e-05 , 0 , 2.35 ,
1179 , 0.5757 , 3.415e-05 , 0 , -2.12 ,
1180 , 0.5762 , 2.423e-05 , 0 , -1.2 ,
1181 , 0.5767 , 2.188e-05 , 0 , -1.09 ,
1182 , 0.5771 , 1.629e-05 , 0 , 0.778 ,
1183 , 0.5776 , 1.564e-05 , 0 , 0.391 ,
1184 , 0.5781 , 2.471e-05 , 0 , 1.5 ,
1185 , 0.5786 , 1.847e-05 , 0 , -1.08 ,
1186 , 0.5791 , 2.342e-05 , 0 , 1.02 ,
1187 , 0.5796 , 3.834e-05 , 0 , 2.64 ,
1188 , 0.5801 , 1.939e-05 , 0 , -0.061 ,
1189 , 0.5806 , 3.406e-05 , 0 , 3.12 ,
1190 , 0.5811 , 2.481e-05 , 0 , -2.21 ,
1191 , 0.5815 , 3.641e-05 , 0 , 1.98 ,
1192 , 0.582 , 2.449e-05 , 0 , -2.13 ,
1193 , 0.5825 , 2.497e-05 , 0 , -0.942 ,
1194 , 0.583 , 3.126e-05 , 0 , 0.244 ,
1195 , 0.5835 , 2.743e-05 , 0 , -1.52 ,
1196 , 0.584 , 3.191e-05 , 0 , -0.0243 ,
1197 , 0.5845 , 3.082e-05 , 0 , -1.54 ,
1198 , 0.585 , 2.966e-05 , 0 , 1.74 ,
1199 , 0.5854 , 3.365e-05 , 0 , -1.34 ,
1200 , 0.5859 , 2.909e-05 , 0 , 0.586 ,
1201 , 0.5864 , 3.32e-05 , 0 , 2.93 ,
1202 , 0.5869 , 3.172e-05 , 0 , -0.726 ,
1203 , 0.5874 , 3.121e-05 , 0 , 2.01 ,
1204 , 0.5879 , 3.227e-05 , 0 , 1.99 ,
1205 , 0.5884 , 2.794e-05 , 0 , 0.937 ,
1206 , 0.5889 , 2.688e-05 , 0 , 0.125 ,
1207 , 0.5894 , 3.699e-05 , 0 , -2.19 ,
1208 , 0.5898 , 3.466e-05 , 0 , 1.52 ,
1209 , 0.5903 , 3.785e-05 , 0 , 1.82 ,
1210 , 0.5908 , 4.026e-05 , 0 , 3.02 ,
1211 , 0.5913 , 3.266e-05 , 0 , 0.479 ,
1212 , 0.5918 , 3.699e-05 , 0 , -2.8 ,
1213 , 0.5923 , 3.743e-05 , 0 , 1.02 ,
1214 , 0.5928 , 3.572e-05 , 0 , -2.67 ,
1215 , 0.5933 , 3.458e-05 , 0 , -1.92 ,
1216 , 0.5938 , 3.758e-05 , 0 , 0.667 ,
1217 , 0.5942 , 3.692e-05 , 0 , 2.59 ,
1218 , 0.5947 , 3.832e-05 , 0 , -1.91 ,
1219 , 0.5952 , 3.698e-05 , 0 , 2.65 ,
1220 , 0.5957 , 3.646e-05 , 0 , 0.246 ,
1221 , 0.5962 , 4.114e-05 , 0 , -2.84 ,
1222 , 0.5967 , 4.367e-05 , 0 , -2.12 ,
1223 , 0.5972 , 4.365e-05 , 0 , -2.96 ,
1224 , 0.5977 , 3.638e-05 , 0 , -0.496 ,
1225 , 0.5981 , 4.68e-05 , 0 , -2.6 ,
1226 , 0.5986 , 3.645e-05 , 0 , -0.776 ,
1227 , 0.5991 , 3.459e-05 , 0 , 0.999 ,
1228 , 0.5996 , 3.568e-05 , 0 , 1.03 ,
1229 , 0.6001 , 3.87e-05 , 0 , -1.4 ,
1230 , 0.6006 , 4.884e-05 , 0 , 2.57 ,
1231 , 0.6011 , 4.086e-05 , 0 , 1.23 ,
1232 , 0.6016 , 3.468e-05 , 0 , -0.461 ,
1233 , 0.6021 , 4.928e-05 , 0 , 2.24 ,
1234 , 0.6025 , 3.912e-05 , 0 , -1.7 ,
1235 , 0.603 , 3.999e-05 , 0 , -1.85 ,
