186 , 0.3633 , 0.0003928 , 0 , -2.82 ,
187 , 0.3652 , 0.0004225 , 0 , -1.83 ,
188 , 0.3672 , 0.0004535 , 0 , 1.83 ,
189 , 0.3691 , 0.0004857 , 0 , -3.07 ,
190 , 0.3711 , 0.000519 , 0 , -0.673 ,
191 , 0.373 , 0.0005536 , 0 , -0.652 ,
192 , 0.375 , 0.0005894 , 0 , 0.789 ,
193 , 0.377 , 0.0006262 , 0 , 1.3 ,
194 , 0.3789 , 0.0006642 , 0 , 0.323 ,
195 , 0.3809 , 0.0007032 , 0 , 2.77 ,
196 , 0.3828 , 0.0007433 , 0 , 0.188 ,
197 , 0.3848 , 0.0007844 , 0 , 2.87 ,
198 , 0.3867 , 0.0008263 , 0 , -2.2 ,
199 , 0.3887 , 0.0008692 , 0 , 1.75 ,
200 , 0.3906 , 0.000913 , 0 , -2.03 ,
201 , 0.3926 , 0.0009575 , 0 , -2.57 ,
202 , 0.3945 , 0.001003 , 0 , 0.151 ,
203 , 0.3965 , 0.001049 , 0 , -2.77 ,
204 , 0.3984 , 0.001095 , 0 , 1.63 ,
205 , 0.4004 , 0.001143 , 0 , 2.61 ,
206 , 0.4023 , 0.00119 , 0 , 1.78 ,
207 , 0.4043 , 0.001239 , 0 , -1.93 ,
208 , 0.4063 , 0.001287 , 0 , 2.77 ,
209 , 0.4082 , 0.001337 , 0 , 0.986 ,
210 , 0.4102 , 0.001386 , 0 , -2.86 ,
211 , 0.4121 , 0.001436 , 0 , -1.38 ,
212 , 0.4141 , 0.001486 , 0 , 1.92 ,
213 , 0.416 , 0.001536 , 0 , 1.39 ,
214 , 0.418 , 0.001586 , 0 , 2.44 ,
215 , 0.4199 , 0.001636 , 0 , -0.4 ,
216 , 0.4219 , 0.001687 , 0 , -0.151 ,
217 , 0.4238 , 0.001737 , 0 , -2.06 ,
218 , 0.4258 , 0.001787 , 0 , -0.611 ,
219 , 0.4277 , 0.001837 , 0 , -0.969 ,
220 , 0.4297 , 0.001887 , 0 , 2.38 ,
221 , 0.4316 , 0.001937 , 0 , 0.579 ,
222 , 0.4336 , 0.001987 , 0 , -2.18 ,
223 , 0.4355 , 0.002036 , 0 , -2.78 ,
224 , 0.4375 , 0.002085 , 0 , 2.27 ,
225 , 0.4395 , 0.002133 , 0 , 1.41 ,
226 , 0.4414 , 0.002181 , 0 , 2.55 ,
227 , 0.4434 , 0.002229 , 0 , 2.95 ,
228 , 0.4453 , 0.002276 , 0 , 1.69 ,
229 , 0.4473 , 0.002323 , 0 , 1.83 ,
230 , 0.4492 , 0.002369 , 0 , 2.88 ,
231 , 0.4512 , 0.002415 , 0 , -0.876 ,
232 , 0.4531 , 0.00246 , 0 , -2.6 ,
233 , 0.4551 , 0.002504 , 0 , 1.78 ,
234 , 0.457 , 0.002548 , 0 , 1.75 ,
235 , 0.459 , 0.002591 , 0 , 2.86 ,
236 , 0.4609 , 0.002634 , 0 , 1.29 ,
237 , 0.4629 , 0.002676 , 0 , 1.27 ,
238 , 0.4648 , 0.002717 , 0 , -3.05 ,
239 , 0.4668 , 0.002757 , 0 , 0.548 ,
240 , 0.4688 , 0.002797 , 0 , 3.04 ,
241 , 0.4707 , 0.002836 , 0 , 2.28 ,
242 , 0.4727 , 0.002874 , 0 , -1.84 ,
243 , 0.4746 , 0.002911 , 0 , -1.59 ,
244 , 0.4766 , 0.002948 , 0 , -1.94 ,
245 , 0.4785 , 0.002983 , 0 , -1.95 ,
246 , 0.4805 , 0.003018 , 0 , 2.35 ,
247 , 0.4824 , 0.003053 , 0 , -2.09 ,
248 , 0.4844 , 0.003086 , 0 , 2.14 ,
249 , 0.4863 , 0.003118 , 0 , -2.68 ,
250 , 0.4883 , 0.00315 , 0 , 2.05 ,
251 , 0.4902 , 0.003181 , 0 , 2.8 ,
252 , 0.4922 , 0.003211 , 0 , 0.387 ,
253 , 0.4941 , 0.00324 , 0 , 1.52 ,
254 , 0.4961 , 0.003269 , 0 , -0.178 ,
255 , 0.498 , 0.003297 , 0 , 1.45 ,
256 , 0.5 , 0.003323 , 0 , -1.94 ,
257 , 0.502 , 0.003349 , 0 , -2.2 ,
258 , 0.5039 , 0.003375 , 0 , -1.73 ,
259 , 0.5059 , 0.003399 , 0 , 2.99 ,
260 , 0.5078 , 0.003422 , 0 , -2.53 ,
